epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1719939117199391,0.17037239706250595,0.14359233366183824,0.14606224578849936,2.4041524724510346
1,val,0.09448818897637795,0.10952380952380952,0.05310137723930827,0.05456284413656121,2.4686789512634277
2,train,0.30441400304414,0.28912044498360784,0.24945764866630704,0.2617963610741721,2.191143600908044
2,val,0.11811023622047244,0.11904761904761905,0.05202650903169806,0.05566363849840091,2.4195616245269775
3,train,0.3576864535768645,0.3425226097349549,0.32175995218264336,0.3326767152547474,2.0912497196023323
3,val,0.2125984251968504,0.20357142857142854,0.12519041890105198,0.12776138727417677,2.3345208168029785
4,train,0.3896499238964992,0.37473989869315943,0.3409018103298849,0.3542753212397863,2.0136761930253773
4,val,0.23622047244094488,0.20959595959595959,0.11850714789181997,0.13300091537751035,2.2618415355682373
5,train,0.4048706240487062,0.3883370398786527,0.3477668322020972,0.3601336245206164,1.9503005665005433
5,val,0.2283464566929134,0.20656565656565654,0.1530450046754395,0.16719974896969078,2.1878514289855957
6,train,0.4231354642313546,0.4069647879087816,0.3777769376189965,0.39116399284133757,1.8843774370951196
6,val,0.2204724409448819,0.20050505050505052,0.1547073297073297,0.16696951342620633,2.1263930797576904
7,train,0.4855403348554033,0.47095906224721945,0.45099036485237204,0.46386632890787505,1.8270358785283802
7,val,0.3228346456692913,0.3120580808080808,0.2871188647637923,0.2971252590081759,2.0267627239227295
8,train,0.4764079147640791,0.4600381831349368,0.437522698584566,0.4494763931518528,1.7751921721970836
8,val,0.33070866141732286,0.3063131313131313,0.23959386509658656,0.25424396673730015,1.9786617755889893
9,train,0.5144596651445966,0.49738916759342783,0.4874679769879002,0.4982556687816351,1.719654589120293
9,val,0.3937007874015748,0.3725108225108225,0.3619209628826796,0.37389423128389426,1.8831346035003662
10,train,0.5312024353120244,0.5169624679699105,0.5082582519738795,0.5163874530079099,1.6574893242692295
10,val,0.3464566929133858,0.33238636363636365,0.29389200351796435,0.30538303139783685,1.8627393245697021
11,train,0.5525114155251142,0.5378587282418145,0.5364925222573955,0.5444133171553128,1.6145356478030641
11,val,0.4094488188976378,0.40787337662337664,0.38171974595909686,0.3725422619878866,1.8668344020843506
12,train,0.5814307458143074,0.5693912294428153,0.5592055247030792,0.5654801316375493,1.5633829775829111
12,val,0.3543307086614173,0.33678751803751794,0.29743085664138297,0.29956033520061703,1.81256103515625
13,train,0.5799086757990868,0.5660875001810265,0.5633790988875483,0.5719439600668353,1.5423044124150385
13,val,0.4015748031496063,0.38819444444444445,0.37008419820919825,0.3813387509253652,1.8292174339294434
14,train,0.604261796042618,0.5943446780360916,0.5904426021738708,0.5974297636726836,1.4685445904187415
14,val,0.2992125984251969,0.2900252525252525,0.21365400244232766,0.2226534900954219,1.8738492727279663
15,train,0.6362252663622526,0.6217854934209438,0.6222451999130122,0.6290864721482095,1.4414281155602209
15,val,0.4330708661417323,0.40912698412698406,0.4029054033995161,0.4201321638170575,1.676002025604248
16,train,0.6514459665144596,0.6411216383051026,0.6452353556271505,0.6502542352356353,1.3892319610674086
16,val,0.4330708661417323,0.4287968975468975,0.424938619355514,0.42758261458887287,1.7262202501296997
17,train,0.6712328767123288,0.661761002170451,0.6666918054779876,0.6690557897596107,1.329543388778942
17,val,0.48031496062992124,0.47122113997113996,0.4497079976964551,0.4554633296604271,1.623677372932434
18,train,0.7016742770167428,0.691358770047985,0.6923872098673466,0.6972932595891073,1.2825250386103104
18,val,0.3464566929133858,0.3379148629148629,0.30385793448736714,0.30488470378736754,1.7382433414459229
19,train,0.6971080669710806,0.6868895173673663,0.686412171840887,0.6931399381590969,1.260470398484844
19,val,0.5275590551181102,0.5169913419913419,0.5109242107605829,0.5146325856179972,1.531631588935852
20,train,0.7031963470319634,0.6905905906654519,0.689797191548119,0.6964189510808731,1.2136235356875207
20,val,0.4094488188976378,0.40442821067821066,0.4067039380199735,0.4021272710667637,1.57538640499115
21,train,0.7077625570776256,0.6947289966923664,0.693494075221701,0.6997486836053286,1.177680269586804
21,val,0.36220472440944884,0.36592712842712843,0.3234733828183178,0.3101899369148009,1.817542552947998
22,train,0.7397260273972602,0.7304315127370304,0.735464569266989,0.7387562809838242,1.1390942298839808
22,val,0.3858267716535433,0.3759830447330448,0.3589046260881299,0.3631093971086319,1.7107224464416504
23,train,0.745814307458143,0.7421678415232605,0.7439329351083797,0.7455462180620667,1.1070254629242546
23,val,0.4330708661417323,0.4231782106782107,0.41544137545806065,0.41995282038829995,1.4819037914276123
24,train,0.7792998477929984,0.7747085318253966,0.7761976527442337,0.7771904164588903,1.0621919775299467
24,val,0.5275590551181102,0.5187590187590189,0.5280832456842472,0.531707242667935,1.4838464260101318
25,train,0.7503805175038052,0.7408903345890177,0.7438355171891841,0.7481435171844215,1.0499747908097243
25,val,0.5354330708661418,0.5191017316017316,0.5116487208356715,0.5263995715777353,1.521878957748413
