epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3410920077081503,0.5223845598845599,0.5275590551181102
2,1.0095153472739267,0.5746302308802308,0.5748031496062992
3,0.712229402279382,0.623277417027417,0.6220472440944882
4,0.5732469619499857,0.6509289321789321,0.6535433070866141
5,0.49323558693969993,0.6446158008658008,0.6456692913385826
6,0.4502683811717563,0.654301948051948,0.6614173228346457
7,0.4212440052714703,0.6453733766233766,0.6456692913385826
8,0.398699281649321,0.6239087301587302,0.6220472440944882
9,0.3836595595699467,0.6100198412698413,0.6062992125984252
10,0.3718496996971752,0.61620670995671,0.6141732283464567
11,0.3549616329111102,0.6098575036075036,0.6141732283464567
12,0.3397245657498434,0.6098575036075036,0.6141732283464567
13,0.3273739497229752,0.6251352813852814,0.6299212598425197
14,0.3156313691146479,0.6308170995670995,0.6377952755905512
15,0.3069197992529136,0.6099837662337663,0.6141732283464567
16,0.2981259277149967,0.6030393217893217,0.6062992125984252
17,0.28920551045844545,0.6093524531024531,0.6141732283464567
18,0.28100162744522095,0.6085948773448774,0.6141732283464567
19,0.27457769190158293,0.600261544011544,0.6062992125984252
20,0.267897523474657,0.6293019480519481,0.6377952755905512
21,0.26040009426199684,0.6382665945165945,0.6456692913385826
22,0.2554519846695199,0.6390241702741704,0.6456692913385826
23,0.24852356051564034,0.6224837662337662,0.6299212598425197
24,0.24239187867946277,0.6072059884559884,0.6141732283464567
25,0.23996359527201777,0.6141504329004329,0.6220472440944882
26,0.2354752367626042,0.6146554834054835,0.6220472440944882
27,0.23392615865354668,0.6209686147186148,0.6299212598425197
28,0.23033491734137454,0.6293019480519481,0.6377952755905512
29,0.2215617618876505,0.6489087301587302,0.6535433070866141
30,0.21668568541560906,0.6413329725829726,0.6456692913385826
31,0.2190122054138503,0.6329996392496392,0.6377952755905512
32,0.212163550577933,0.6481511544011545,0.6535433070866141
33,0.20922364818451067,0.64120670995671,0.6456692913385826
34,0.20713396216182767,0.6495400432900434,0.6535433070866141
35,0.20001000027587607,0.6350198412698413,0.6377952755905512
36,0.1947380829165878,0.6350198412698413,0.6377952755905512
