epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1750380517503805,0.17251290973094466,0.14943885763869702,0.15184194556975947,2.3803626750702183
1,val,0.13385826771653545,0.15615079365079365,0.059885850583525,0.057450332125300076,2.457674741744995
2,train,0.2952815829528158,0.28168407236175724,0.2295704076479627,0.24037807116012117,2.1432976015082232
2,val,0.2283464566929134,0.21686507936507937,0.1343546007073685,0.13947818242935223,2.387320041656494
3,train,0.3668188736681887,0.3526393428126795,0.3248840254708168,0.33571613588247845,2.025929699749707
3,val,0.2283464566929134,0.2138888888888889,0.14476676878039862,0.15555516231077407,2.2759413719177246
4,train,0.4033485540334855,0.3911231617996785,0.3703201049965757,0.3802970544500532,1.9317973696114992
4,val,0.25196850393700787,0.2248737373737374,0.14569997903331236,0.16053063297157785,2.1671364307403564
5,train,0.4200913242009132,0.4041385916284313,0.37603218201086036,0.38821185741679803,1.8611035982041961
5,val,0.25196850393700787,0.2282828282828283,0.1881438249859302,0.20246999857443287,2.0640270709991455
6,train,0.4474885844748858,0.432421059737933,0.4139020954355275,0.42689681557048326,1.8035775112779173
6,val,0.31496062992125984,0.30410353535353535,0.263456570794043,0.26753513291824166,1.962585210800171
7,train,0.4733637747336377,0.46009311201580033,0.4417401969705342,0.453882638497644,1.7483260431971905
7,val,0.3937007874015748,0.379040404040404,0.32554068409567133,0.336389723412701,1.8568360805511475
8,train,0.4977168949771689,0.48312336613446377,0.4687927216376371,0.4802352930059782,1.69993725995132
8,val,0.3543307086614173,0.33421717171717175,0.2828308231505163,0.2965339562733687,1.7647287845611572
9,train,0.5114155251141552,0.49253315581502183,0.4772928384983614,0.49197618718254954,1.6431813517661944
9,val,0.44881889763779526,0.43547979797979797,0.423899403685666,0.43160442119069725,1.7284656763076782
10,train,0.5159817351598174,0.49931228238979636,0.4835987934750485,0.4968654427566791,1.591095054349217
10,val,0.48031496062992124,0.4665133477633478,0.43925466948613584,0.4471763856351693,1.7179884910583496
11,train,0.5494672754946728,0.5314141360270044,0.5217625075281666,0.5336195784527069,1.5590177865151764
11,val,0.41732283464566927,0.4052759740259741,0.35884785470793173,0.364514034747425,1.728459119796753
12,train,0.5707762557077626,0.5590240952824933,0.5580412208303812,0.5646434298618275,1.503393157976403
12,val,0.4251968503937008,0.41853354978354984,0.4173797852474323,0.4153523456626745,1.6607586145401
13,train,0.6073059360730594,0.5923210074368778,0.5931271319485544,0.6019567662780339,1.4750397000320064
13,val,0.44881889763779526,0.43762626262626264,0.40267311022024804,0.4146364775606655,1.6459364891052246
14,train,0.5951293759512938,0.578126195223578,0.5639588176259839,0.5791938516574637,1.4307052811531171
14,val,0.48031496062992124,0.46382575757575756,0.41250470787557375,0.42766110002092367,1.6062579154968262
15,train,0.6301369863013698,0.6172086491306222,0.6155948730241604,0.6228781012026199,1.3917311872702938
15,val,0.4566929133858268,0.44123376623376626,0.4022018951121118,0.415189662648769,1.5969732999801636
16,train,0.6331811263318112,0.620759004758353,0.6217191996546065,0.6288028016982652,1.3524252071046756
16,val,0.4566929133858268,0.46525974025974026,0.43988046009717835,0.4389609030690428,1.6167434453964233
17,train,0.6621004566210046,0.6500292277352014,0.6559302720037057,0.6603492090173366,1.2967467527592744
17,val,0.5354330708661418,0.5277777777777778,0.49655879895817984,0.50245737084722,1.4812867641448975
18,train,0.6757990867579908,0.6640168127648768,0.664564892002099,0.6702827990411749,1.2503726738228647
18,val,0.5275590551181102,0.512725468975469,0.49535485812887686,0.5001380226702661,1.4508534669876099
19,train,0.6864535768645358,0.6807719651422701,0.6821372046791825,0.6849552292121993,1.217752409489369
19,val,0.5039370078740157,0.49479617604617604,0.4808233248473435,0.48117084575837804,1.6295218467712402
20,train,0.6894977168949772,0.6802833356626025,0.6850022879216554,0.6877979403690169,1.18745211052568
20,val,0.4881889763779528,0.47566738816738824,0.44317229067229064,0.45374484657949227,1.4908695220947266
21,train,0.7016742770167428,0.6933874290962437,0.7014921522996049,0.7027933501808609,1.1635130569452201
21,val,0.4251968503937008,0.4231782106782107,0.37946251794133695,0.3745596799906283,1.549078106880188
22,train,0.7245053272450532,0.7165300733390151,0.7226642384714137,0.7233708619579887,1.101688599296175
22,val,0.5748031496062992,0.5685696248196248,0.558178314060667,0.5569112118903689,1.4280712604522705
23,train,0.745814307458143,0.7437334988492252,0.7451813426641923,0.74534001676659,1.0665128715506427
23,val,0.48031496062992124,0.47769660894660887,0.4875496937416442,0.47887634929394035,1.470478892326355
24,train,0.7747336377473364,0.7702951534935033,0.7728913664703811,0.7737700910850083,1.0305320704908676
24,val,0.5275590551181102,0.518001443001443,0.48184516848677905,0.47947251111393546,1.4995001554489136
25,train,0.7549467275494672,0.7472315655681827,0.7519289834160281,0.753591344622516,1.0383039821772815
25,val,0.5669291338582677,0.5516774891774893,0.5348456076087654,0.548400695864434,1.31678307056427
26,train,0.7656012176560122,0.7623232129696774,0.7654554683612722,0.7654829029873662,1.0350153418980776
26,val,0.5590551181102362,0.5586309523809525,0.5494094535856549,0.553851160741375,1.3988782167434692
27,train,0.7990867579908676,0.7946940091628004,0.7987511930327273,0.7994857331183594,0.9513250050479418
27,val,0.41732283464566927,0.40720598845598843,0.37615455937824366,0.37563049834081746,1.544335126876831
28,train,0.7884322678843226,0.7833151290121968,0.7905800953284037,0.7901761808476806,0.9479237548111055
28,val,0.5984251968503937,0.5890873015873017,0.5862012491579055,0.5883427390104458,1.2574830055236816
29,train,0.7990867579908676,0.7960303186741302,0.8008668713674236,0.7994052324647111,0.9162070739396267
29,val,0.49606299212598426,0.4859307359307359,0.49721164177592136,0.4974514322329776,1.4924209117889404
30,train,0.8447488584474886,0.8420873430090233,0.8429292267036032,0.8437269658532056,0.855355574387938
30,val,0.44881889763779526,0.4527958152958153,0.413799944864018,0.40502485156262696,1.5788428783416748
