epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.652337432089099,0.06142676767676767,0.06299212598425197
2,2.5887981371973927,0.052398989898989896,0.05511811023622047
3,2.5403431067909463,0.063510101010101,0.06692913385826772
4,2.5073583982487975,0.08712121212121211,0.09055118110236221
5,2.482342897121946,0.10271464646464645,0.1062992125984252
6,2.46240515578283,0.10064935064935064,0.10236220472440945
7,2.4445709989858364,0.10828823953823953,0.11023622047244094
8,2.427865200391099,0.12877435064935064,0.12992125984251968
9,2.412626062898331,0.1409271284271284,0.14173228346456693
10,2.397614758852954,0.1380681818181818,0.14173228346456693
11,2.3852872521909947,0.1383838383838384,0.14173228346456693
12,2.3726059846137755,0.1401199494949495,0.14566929133858267
13,2.3619798383756314,0.1359532828282828,0.14173228346456693
14,2.352468637208053,0.1446338383838384,0.14960629921259844
15,2.34354967287142,0.1515782828282828,0.15748031496062992
16,2.335408318895546,0.16404671717171718,0.16929133858267717
17,2.3278077425296266,0.16057449494949494,0.16535433070866143
18,2.32078599240319,0.1553661616161616,0.16141732283464566
19,2.314182229963793,0.16647727272727272,0.1732283464566929
20,2.307718594868978,0.1706439393939394,0.17716535433070865
21,2.301905617503452,0.1800189393939394,0.18503937007874016
22,2.296326969312206,0.18071338383838387,0.18503937007874016
23,2.2912797978661015,0.1876578282828283,0.19291338582677164
24,2.2862941863148545,0.19182449494949494,0.1968503937007874
25,2.2816605052628653,0.1925189393939394,0.1968503937007874
26,2.2773295747997917,0.19599116161616162,0.20078740157480315
27,2.273231467155561,0.20325126262626267,0.20866141732283464
28,2.268979219178268,0.1997790404040404,0.2047244094488189
29,2.2653646951759607,0.2032512626262626,0.20866141732283464
30,2.2620366773648892,0.2032512626262626,0.20866141732283464
31,2.258385388637061,0.20255681818181814,0.20866141732283464
32,2.2553125886612286,0.20672348484848482,0.2125984251968504
33,2.251694930379975,0.21436237373737374,0.2204724409448819
34,2.248949027315485,0.22200126262626263,0.2283464566929134
35,2.2458939748267603,0.22200126262626263,0.2283464566929134
36,2.2432345723452634,0.21783459595959595,0.22440944881889763
37,2.240531913040254,0.22200126262626263,0.2283464566929134
38,2.2377639687768944,0.21852904040404042,0.22440944881889763
39,2.2353239959414872,0.22200126262626263,0.2283464566929134
40,2.2329823800236483,0.20741792929292927,0.2125984251968504
41,2.230901377749044,0.20047348484848482,0.2047244094488189
42,2.2284851462510806,0.2081123737373737,0.2125984251968504
43,2.2260586544077507,0.2220012626262626,0.2283464566929134
44,2.2244719497326484,0.21821338383838382,0.22440944881889763
45,2.2219811309599624,0.21821338383838382,0.22440944881889763
46,2.2200474002408472,0.21821338383838385,0.22440944881889763
47,2.217964452151294,0.21057449494949496,0.21653543307086615
48,2.2160026903747605,0.21783459595959595,0.22440944881889763
49,2.2145916653550377,0.22231691919191918,0.2283464566929134
50,2.2127550199877364,0.2140467171717172,0.2204724409448819
51,2.210843461833588,0.21821338383838385,0.22440944881889763
52,2.209688207330225,0.2147411616161616,0.2204724409448819
53,2.2075070238911763,0.2112689393939394,0.21653543307086615
54,2.2060816984742746,0.2258522727272727,0.23228346456692914
55,2.2043588952568207,0.2300189393939394,0.23622047244094488
56,2.2029529183966927,0.22654671717171715,0.23228346456692914
57,2.201497397647782,0.21960227272727273,0.22440944881889763
58,2.200111744066352,0.2324990981240981,0.23622047244094488
59,2.198654113839206,0.22934253246753247,0.23228346456692914
60,2.1973580490327134,0.23281475468975468,0.23622047244094488
61,2.1959833325860707,0.23281475468975468,0.23622047244094488
62,2.1948514804811055,0.23281475468975468,0.23622047244094488
63,2.193386864988771,0.23524531024531023,0.24015748031496062
64,2.192252927719186,0.23871753246753247,0.2440944881889764
65,2.1910842597212423,0.23455086580086582,0.24015748031496062
66,2.1898591050274296,0.23455086580086582,0.24015748031496062
67,2.188670650464759,0.23455086580086582,0.24015748031496062
68,2.187596961243512,0.2310786435786436,0.23622047244094488
69,2.1864912121626157,0.23455086580086582,0.24015748031496062
70,2.185189570829023,0.2348665223665224,0.24015748031496062
71,2.1842896448422784,0.23139430014430018,0.23622047244094488
72,2.1830452334028037,0.23139430014430018,0.23622047244094488
73,2.182087398555181,0.23518217893217896,0.24015748031496062
74,2.1812581351902933,0.24244227994228,0.24803149606299213
75,2.180454753849604,0.2421266233766234,0.24803149606299213
76,2.179459502163543,0.23833874458874463,0.2440944881889764
77,2.17811508991584,0.24181096681096684,0.24803149606299213
78,2.1775826547788157,0.23833874458874463,0.2440944881889764
79,2.176412202814761,0.23417207792207795,0.24015748031496062
80,2.175592260636514,0.23795995670995673,0.2440944881889764
81,2.1744573308634068,0.23379329004329005,0.24015748031496062
82,2.1738967340286464,0.2296266233766234,0.23622047244094488
83,2.173045163829577,0.22583874458874462,0.23228346456692914
84,2.1721523965693317,0.2300054112554112,0.23622047244094488
85,2.1713456907954574,0.2300054112554112,0.23622047244094488
86,2.170666647828333,0.23347763347763348,0.24015748031496062
87,2.1697396800216837,0.23000541125541127,0.23622047244094488
88,2.1688785857805923,0.23347763347763348,0.24015748031496062
89,2.16827201407794,0.23726551226551226,0.2440944881889764
90,2.167642520442945,0.23795995670995673,0.2440944881889764
91,2.1668249548298038,0.24143217893217894,0.24803149606299213
92,2.1662387826127003,0.24559884559884562,0.25196850393700787
93,2.1657099738331507,0.24559884559884562,0.25196850393700787
94,2.164895616891359,0.24528318903318905,0.25196850393700787
95,2.164215021844687,0.24181096681096684,0.24803149606299213
96,2.1636146834996195,0.25633116883116885,0.2637795275590551
97,2.1633463134504343,0.2528589466089466,0.25984251968503935
98,2.162880615919511,0.2528589466089466,0.25984251968503935
99,2.1622752671553847,0.25254329004329007,0.25984251968503935
100,2.1611407209567646,0.25254329004329007,0.25984251968503935
101,2.1604569473585946,0.24490440115440115,0.25196850393700787
102,2.159985534313788,0.24073773448773447,0.24803149606299213
103,2.1594565985228193,0.24073773448773447,0.24803149606299213
104,2.1588145808360713,0.24490440115440115,0.25196850393700787
105,2.157961834148366,0.24907106782106783,0.2559055118110236
106,2.157410525840167,0.2455988455988456,0.25196850393700787
107,2.1570980686756753,0.2490710678210678,0.2559055118110236
108,2.1564972839761904,0.24837662337662336,0.2559055118110236
109,2.156024489047139,0.2518488455988456,0.25984251968503935
110,2.155273052111064,0.2518488455988456,0.25984251968503935
111,2.154861426970367,0.24490440115440115,0.25196850393700787
112,2.154320941123788,0.24490440115440115,0.25196850393700787
113,2.153782782852196,0.24907106782106783,0.2559055118110236
114,2.153585370817141,0.24907106782106783,0.2559055118110236
115,2.1526440714047923,0.2567099567099567,0.2637795275590551
116,2.1524432380449827,0.25254329004329007,0.25984251968503935
117,2.1517910739602564,0.24875541125541126,0.2559055118110236
118,2.1515348080993606,0.24111652236652237,0.24803149606299213
119,2.1511106697936038,0.23347763347763348,0.24015748031496062
120,2.1503606818763816,0.24907106782106783,0.2559055118110236
121,2.150116964017964,0.25664682539682543,0.2637795275590551
122,2.1498848524630705,0.25980339105339106,0.2677165354330709
123,2.1490453686706914,0.2604978354978355,0.2677165354330709
124,2.148992194432646,0.26011904761904764,0.2677165354330709
125,2.148357446516667,0.2604978354978355,0.2677165354330709
126,2.14790246693511,0.2521645021645022,0.25984251968503935
127,2.147127928799146,0.2514700577200577,0.25984251968503935
128,2.147027728401544,0.25980339105339106,0.2677165354330709
129,2.1465390926082386,0.2521645021645022,0.25984251968503935
130,2.146353600776359,0.2604978354978355,0.2677165354330709
131,2.145823672118978,0.2639700577200577,0.27165354330708663
132,2.14531805526176,0.2639700577200577,0.27165354330708663
133,2.145245487468609,0.26813672438672437,0.2755905511811024
134,2.1446206221297452,0.2560155122655123,0.2637795275590551
135,2.144165579768258,0.24907106782106783,0.2559055118110236
136,2.143667928341498,0.2594877344877345,0.2677165354330709
137,2.143882989520533,0.2594877344877345,0.2677165354330709
138,2.1431048497035987,0.25980339105339106,0.2677165354330709
139,2.1431370296797616,0.2594877344877345,0.2677165354330709
140,2.142410615444909,0.260182178932179,0.2677165354330709
141,2.142080011614563,0.260182178932179,0.2677165354330709
