epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.558617146592162,0.13636363636363635,0.13385826771653545
2,2.507409706870533,0.14469696969696969,0.14173228346456693
3,2.467046846900719,0.15227272727272728,0.14960629921259844
4,2.43190928681256,0.1606060606060606,0.15748031496062992
5,2.4026664715016453,0.1606060606060606,0.15748031496062992
6,2.3763273419129067,0.17727272727272725,0.1732283464566929
7,2.3536841669764876,0.16969696969696968,0.16535433070866143
8,2.3337362008552027,0.18011363636363634,0.1732283464566929
9,2.31645799445235,0.17178030303030303,0.16535433070866143
10,2.301411774967722,0.17178030303030303,0.16535433070866143
11,2.286443894675152,0.16420454545454546,0.15748031496062992
12,2.27309797525043,0.15732323232323234,0.14960629921259844
13,2.260421571484802,0.17954545454545454,0.1732283464566929
14,2.2477444854864066,0.17954545454545454,0.1732283464566929
15,2.236006784293931,0.18648989898989898,0.18110236220472442
16,2.224942515429841,0.1934343434343434,0.1889763779527559
17,2.2132830122653027,0.20732323232323227,0.2047244094488189
18,2.2033013314054073,0.21565656565656563,0.2125984251968504
19,2.1930892786841776,0.21565656565656563,0.2125984251968504
20,2.1834255825257554,0.22260101010101008,0.2204724409448819
21,2.1749061493024433,0.2295454545454545,0.2283464566929134
22,2.1664886253246616,0.21287878787878786,0.2125984251968504
23,2.158588376037969,0.22045454545454543,0.2204724409448819
24,2.1514140746727746,0.21906565656565655,0.2204724409448819
25,2.1440294246151024,0.2196969696969697,0.2204724409448819
26,2.1369473916029094,0.2370580808080808,0.23622047244094488
27,2.130129690039648,0.2370580808080808,0.23622047244094488
28,2.1237101369796823,0.2370580808080808,0.23622047244094488
29,2.1177792745093775,0.25233585858585855,0.25196850393700787
30,2.1118490104443044,0.25928030303030297,0.25984251968503935
31,2.1061034703363566,0.24886363636363637,0.25196850393700787
32,2.1004071917889506,0.23358585858585856,0.23622047244094488
33,2.095288447593445,0.226010101010101,0.2283464566929134
34,2.0906852855711406,0.23295454545454544,0.23622047244094488
35,2.0859419403192296,0.23989898989898986,0.2440944881889764
36,2.0814848026002744,0.23851010101010103,0.2440944881889764
37,2.077210971753891,0.23364898989898994,0.2440944881889764
38,2.0723286360910493,0.22670454545454546,0.23622047244094488
39,2.0679051175690857,0.219760101010101,0.2283464566929134
40,2.0637295039277097,0.219760101010101,0.2283464566929134
41,2.0599676180103597,0.20523989898989894,0.2125984251968504
42,2.056718499330262,0.19071969696969693,0.1968503937007874
43,2.053058205855673,0.19766414141414138,0.2047244094488189
44,2.0491970721263684,0.19905303030303026,0.2047244094488189
45,2.045985509634381,0.20599747474747473,0.2125984251968504
46,2.0426460912782853,0.20599747474747473,0.2125984251968504
47,2.0393388942677864,0.19905303030303026,0.2047244094488189
48,2.0360388160659117,0.20587121212121215,0.2125984251968504
49,2.0331849725279088,0.2044823232323232,0.2125984251968504
50,2.030406268582859,0.19753787878787876,0.2047244094488189
51,2.027668914838469,0.19059343434343434,0.1968503937007874
52,2.0246880108907344,0.2044823232323232,0.2125984251968504
53,2.0220996077928004,0.2044823232323232,0.2125984251968504
54,2.0195285577207938,0.21837121212121213,0.2283464566929134
55,2.0169339796905286,0.21837121212121213,0.2283464566929134
56,2.0149074185021574,0.21837121212121213,0.2283464566929134
57,2.012339553513665,0.21837121212121213,0.2283464566929134
58,2.010188884386733,0.22531565656565655,0.23622047244094488
59,2.0077291202690324,0.21710858585858583,0.2283464566929134
60,2.005239562175408,0.21710858585858583,0.2283464566929134
