epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08333333333333333,0.01444128787878788,0.01608983672339837,2.506712388048796
1,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4999096393585205
2,train,0.0928462709284627,0.08333333333333333,0.01444128787878788,0.01608983672339837,2.503812197680887
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.497687578201294
3,train,0.0928462709284627,0.08333333333333333,0.014461830251303936,0.01611272411560804,2.5015124635972206
3,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.495551109313965
4,train,0.0928462709284627,0.08333333333333333,0.014544587505960896,0.016204928545454148,2.499491562400597
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.493724822998047
5,train,0.0928462709284627,0.08333333333333333,0.014607279693486588,0.016274777375391448,2.4974862560289637
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4920923709869385
6,train,0.0958904109589041,0.08620689655172414,0.01860854940746681,0.02052287234670159,2.4958544971373167
6,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.490626096725464
7,train,0.1019786910197869,0.09195402298850575,0.024985065272105842,0.02729472166760597,2.494264514478919
7,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.489413022994995
8,train,0.1095890410958904,0.09920859242509893,0.031819445497510555,0.03454610773495233,2.492903712677629
8,val,0.10236220472440945,0.09166666666666667,0.023323789071820564,0.02501423184664551,2.4881677627563477
9,train,0.1278538812785388,0.11644997173544375,0.04017028921827094,0.043459026943466005,2.4914622996314293
9,val,0.14173228346456693,0.13333333333333333,0.04611528822055138,0.04688887573263868,2.4869468212127686
10,train,0.1400304414003044,0.12801488599962316,0.0425565710375837,0.04605710518663527,2.490165104786192
10,val,0.16535433070866143,0.15833333333333333,0.051522736754276176,0.052388320045726446,2.485713481903076
11,train,0.1415525114155251,0.12980497456189938,0.04195013003805633,0.04541492650231477,2.4889976071077577
11,val,0.16535433070866143,0.15833333333333333,0.0510519801980198,0.051980198019801985,2.484565258026123
12,train,0.1415525114155251,0.12987563595251553,0.0416907653749759,0.04514535372502207,2.4878889999070304
12,val,0.16535433070866143,0.15833333333333333,0.0510519801980198,0.051980198019801985,2.483379602432251
13,train,0.1415525114155251,0.12987563595251553,0.04173998044965787,0.04519551086055726,2.4867349349563344
13,val,0.16535433070866143,0.15833333333333333,0.0510519801980198,0.051980198019801985,2.482201099395752
14,train,0.1430745814307458,0.1312417561710948,0.04217604059979613,0.04567189608260424,2.485737612984133
14,val,0.16535433070866143,0.15833333333333333,0.05061224489795919,0.051602121163426,2.481013059616089
15,train,0.1445966514459665,0.13267853778029018,0.04224537037037037,0.04576779976323356,2.48473560211321
15,val,0.16535433070866143,0.15833333333333333,0.04883040935672515,0.05011741953308469,2.4799752235412598
16,train,0.1430745814307458,0.13131241756171094,0.041604104104104096,0.045088467462896686,2.4835966043457773
16,val,0.16535433070866143,0.15833333333333333,0.04883040935672515,0.05011741953308469,2.479034423828125
17,train,0.1415525114155251,0.1299462973431317,0.04095710357984513,0.044400896946926706,2.4826878419931258
17,val,0.16535433070866143,0.15833333333333333,0.04854932301740813,0.04989415007843555,2.478053331375122
18,train,0.1430745814307458,0.13138307895232712,0.04136526555881395,0.044841997824764064,2.481763696017331
18,val,0.16535433070866143,0.15833333333333333,0.04854932301740813,0.04989415007843555,2.477098226547241
19,train,0.1445966514459665,0.1328198605615225,0.04169640938922886,0.04520165985198749,2.480922063191732
19,val,0.16535433070866143,0.15833333333333333,0.04805491990846681,0.04951440566496693,2.4762279987335205
20,train,0.1430745814307458,0.1314537403429433,0.04113624999426577,0.04459728194990192,2.480153661158894
20,val,0.16535433070866143,0.15833333333333333,0.04805491990846681,0.04951440566496693,2.475433588027954
