epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1598173515981735,0.15377301181299827,0.09814422112110709,0.10086341319635829,2.4056457972417684
1,val,0.12598425196850394,0.11805555555555554,0.042418443593949334,0.04301649281264664,2.461144208908081
2,train,0.2998477929984779,0.28150909839566535,0.20404738265544523,0.21737638727747938,2.1707638953918735
2,val,0.16535433070866143,0.15277777777777776,0.08967789844982828,0.09584942233098055,2.393578052520752
3,train,0.3531202435312024,0.33413037110798155,0.29109410676128217,0.3050707554705899,2.0480896334307017
3,val,0.3464566929133858,0.33463203463203467,0.259985014985015,0.26758501341178503,2.269522190093994
4,train,0.4277016742770167,0.41346829438420757,0.39358502653671773,0.40487387473779674,1.949498307759359
4,val,0.31496062992125984,0.29905303030303027,0.24734885633054968,0.25461347183900745,2.146834135055542
5,train,0.4672754946727549,0.4579768537293891,0.4472500199243821,0.454268673636188,1.8747473135023538
5,val,0.3700787401574803,0.36317640692640696,0.33028836736368034,0.32757642038953944,2.0067362785339355
6,train,0.4474885844748858,0.4325707780451941,0.41638568763050837,0.4223903748349031,1.8073829025982722
6,val,0.41732283464566927,0.4177308802308802,0.3645547015274521,0.3607265304929823,1.9043983221054077
7,train,0.532724505327245,0.5178691772454743,0.5094917994315447,0.5156797084281385,1.722590013544672
7,val,0.44881889763779526,0.44114357864357867,0.41339633957428434,0.41507756962140957,1.7804654836654663
8,train,0.5722983257229832,0.5587334844370286,0.5611072703044734,0.5676606479681736,1.6624479947024828
8,val,0.4094488188976378,0.39810606060606063,0.34408902691511384,0.3516030061459709,1.7499836683273315
9,train,0.5859969558599696,0.5715813545879698,0.567701481379692,0.5753384999275719,1.603037886967942
9,val,0.41732283464566927,0.40018939393939396,0.33449316513832644,0.3382225682200282,1.8085641860961914
10,train,0.6012176560121766,0.5836394645048314,0.5739624587875044,0.5835045483120113,1.5359857401709942
10,val,0.4566929133858268,0.4313131313131313,0.3737029085406367,0.398504716230036,1.7159972190856934
11,train,0.6027397260273972,0.5882531494341229,0.586949631675014,0.5933869963204491,1.4861694639676237
11,val,0.33858267716535434,0.34565295815295816,0.28513488055154723,0.27717315638575485,1.79390549659729
12,train,0.6529680365296804,0.6470379223587901,0.6450853951704879,0.6449238781170574,1.4315724084366401
12,val,0.5039370078740157,0.49989177489177483,0.46803440222161563,0.47099761818626956,1.634892463684082
13,train,0.6453576864535768,0.6341702224032411,0.6329189697719567,0.6351382976426981,1.3872560104823004
13,val,0.5196850393700787,0.5021464646464646,0.4458881991024848,0.4490053341968911,1.5616971254348755
14,train,0.6894977168949772,0.6782150628833348,0.6851741831215242,0.6882861138225906,1.3208714064942102
14,val,0.5984251968503937,0.6105609668109668,0.5825466946434689,0.5736691102197833,1.5243180990219116
15,train,0.715372907153729,0.7088246020805227,0.7170058223872525,0.7168753953910707,1.2757026639340312
15,val,0.5511811023622047,0.5456349206349206,0.5115254010252067,0.5107738313368348,1.4935518503189087
16,train,0.7397260273972602,0.7316718788650359,0.7361384014845425,0.7379251901771374,1.2345202237685158
16,val,0.4409448818897638,0.4297348484848485,0.3759280646490614,0.37920694752051864,1.65791654586792
17,train,0.741248097412481,0.7408016049916011,0.7439335009547614,0.7431139748346287,1.1827082871664967
17,val,0.5984251968503937,0.5831619769119769,0.5780323160667844,0.5808078903532253,1.3674492835998535
18,train,0.7853881278538812,0.7875090395561366,0.7874460915967422,0.7859093404045874,1.1224343524494491
18,val,0.3779527559055118,0.36455627705627697,0.3320829766232065,0.339362431597023,1.526298999786377
19,train,0.7701674277016742,0.7689455070179347,0.7697591214402335,0.767812533732415,1.0960522868317557
19,val,0.5118110236220472,0.5122925685425687,0.5059114342447676,0.49824747139707776,1.5829311609268188
20,train,0.7640791476407914,0.7597127097075417,0.766439628065219,0.7657968870473661,1.0661728601658906
20,val,0.44881889763779526,0.4434974747474747,0.4051634993672199,0.40988663087352667,1.5456372499465942
21,train,0.7838660578386606,0.7797447118975365,0.783932805579842,0.7831327928981467,1.0203608938548119
21,val,0.4645669291338583,0.45155122655122654,0.42985626476785316,0.42794420692223756,1.526769757270813
22,train,0.806697108066971,0.8013316645015917,0.8064205909980598,0.8054745657831845,0.9966714217056786
22,val,0.48031496062992124,0.4927308802308803,0.42829934999680014,0.41924331214073896,1.401209831237793
23,train,0.8158295281582952,0.816539709608715,0.8144651312745838,0.8138844928950736,0.9693244604033785
23,val,0.6141732283464567,0.6236020923520923,0.6026401458019105,0.5963193430006769,1.2473000288009644
24,train,0.8082191780821918,0.8080119010480002,0.809109106596293,0.8071293153291149,0.9442332855098323
24,val,0.5433070866141733,0.5273358585858586,0.5005901735003901,0.504251124577299,1.3922744989395142
25,train,0.8417047184170472,0.8429070451651941,0.8427612906076191,0.8411818394009057,0.8875252871208539
25,val,0.5748031496062992,0.5839285714285715,0.5277721337447859,0.526727311721583,1.279612421989441
26,train,0.8280060882800608,0.8267287412321395,0.8340157420110931,0.8323166076983161,0.8569275930954804
26,val,0.48031496062992124,0.46977813852813854,0.4746056743510417,0.4746501984857101,1.3868707418441772
27,train,0.8767123287671232,0.8765331004084759,0.8802127287642021,0.8776112603523497,0.8127306926558914
27,val,0.4645669291338583,0.4595328282828282,0.4327754892108551,0.44291057035558,1.4797906875610352
28,train,0.8691019786910198,0.8654067118153734,0.8695583239245402,0.8686908399664279,0.7692872372029216
28,val,0.5118110236220472,0.502696608946609,0.4878924534120968,0.4871131158781303,1.4289219379425049
29,train,0.8751902587519026,0.8724644818954735,0.8774449375941638,0.8764880222545489,0.7574133097308956
29,val,0.6220472440944882,0.625784632034632,0.6173761423761425,0.6097965027098885,1.194749116897583
30,train,0.8904109589041096,0.8898772553153083,0.8937174532406938,0.8918322676916723,0.7119543883535597
30,val,0.5590551181102362,0.5557449494949495,0.4960133433817644,0.5044713954369984,1.3740592002868652
