epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.460635188507707,0.6116973304473304,0.6141732283464567
2,0.8584478568268693,0.6254960317460317,0.6220472440944882
3,0.49043006117666876,0.6532738095238096,0.6535433070866141
4,0.3626618821236278,0.6532738095238096,0.6535433070866141
5,0.2976286840402554,0.6532738095238095,0.6535433070866141
6,0.26403858647589634,0.6657738095238095,0.6692913385826772
7,0.2430713406708687,0.6776785714285714,0.6771653543307087
8,0.2273900836615439,0.6921987734487735,0.6929133858267716
9,0.2124833934111138,0.7144209956709958,0.7165354330708661
10,0.2013945605838317,0.699143217893218,0.7007874015748031
11,0.19273040904075225,0.6991432178932179,0.7007874015748031
12,0.18651728415960953,0.687238455988456,0.6929133858267716
13,0.1787104727969685,0.687238455988456,0.6929133858267716
14,0.169107159568476,0.6809253246753247,0.6850393700787402
15,0.16142142882720883,0.6594606782106783,0.6614173228346457
16,0.1560782151044413,0.6678932178932179,0.6614173228346457
17,0.15254703248018905,0.6748376623376623,0.6692913385826772
18,0.14497415664714947,0.6991432178932179,0.6929133858267716
19,0.13728658385472756,0.6991432178932179,0.6929133858267716
20,0.13240297342816446,0.6991432178932179,0.6929133858267716
21,0.13048764516683112,0.6908098845598847,0.6850393700787402
22,0.12717476672006706,0.697754329004329,0.6929133858267716
23,0.12219935018268713,0.697754329004329,0.6929133858267716
24,0.11728263563579983,0.697754329004329,0.6929133858267716
25,0.11382390399955361,0.697754329004329,0.6929133858267716
26,0.11121746657282976,0.68386544011544,0.6771653543307087
27,0.10909911536553497,0.68386544011544,0.6771653543307087
28,0.10630736803944978,0.68386544011544,0.6771653543307087
29,0.10403678909828674,0.6650162337662338,0.6614173228346457
30,0.10217708946861996,0.6719606782106782,0.6692913385826772
31,0.10027744168560254,0.6636273448773449,0.6614173228346457
32,0.09731945126704429,0.6705717893217894,0.6692913385826772
33,0.09393497364796823,0.6629960317460317,0.6614173228346457
34,0.09287876533727123,0.6629960317460317,0.6614173228346457
35,0.09241306725067272,0.6560515873015872,0.6535433070866141
36,0.09116946841211623,0.6636273448773449,0.6614173228346457
37,0.08827082819590286,0.6636273448773449,0.6614173228346457
38,0.08646306033774961,0.6566829004329003,0.6535433070866141
39,0.08418674823151875,0.6733495670995672,0.6692913385826772
