epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1567732115677321,0.149229580237024,0.1354668941838361,0.14073277525242486,2.4161060502358587
1,val,0.14173228346456693,0.13472222222222222,0.060479857509560475,0.06236101675409386,2.4622459411621094
2,train,0.2694063926940639,0.25135194968890456,0.18515906817426311,0.1977469698400384,2.2337581889995883
2,val,0.14960629921259844,0.13585858585858587,0.0795772854596384,0.08436645954015108,2.4133126735687256
3,train,0.2770167427701674,0.2668856165416747,0.22668287922047323,0.23616802548721386,2.142976732558856
3,val,0.14960629921259844,0.13472222222222222,0.09139735264735264,0.09790508703894532,2.337775230407715
4,train,0.334855403348554,0.31949706703665864,0.2981887899524172,0.31024584239048314,2.0510354067455507
4,val,0.25984251968503935,0.24406565656565657,0.2179970433405031,0.23114781433310355,2.2555131912231445
5,train,0.3744292237442922,0.35297909414222545,0.3070588450760206,0.324265130702251,1.9879384585167175
5,val,0.2992125984251969,0.27904040404040403,0.2716080599232773,0.2864891961947765,2.149904489517212
6,train,0.4429223744292237,0.4231070482613639,0.3952977469632697,0.4116395906572921,1.894098516287143
6,val,0.29133858267716534,0.27361111111111114,0.24635599694423224,0.25909042786763953,2.0638880729675293
7,train,0.4764079147640791,0.45715893786600376,0.43658106861696805,0.45207768366715056,1.8328509858754127
7,val,0.41732283464566927,0.4057449494949495,0.3791287230380367,0.3894348032699121,1.9411436319351196
8,train,0.4916286149162861,0.4719449910489281,0.4474107104024261,0.4623640422181448,1.7594899771964714
8,val,0.3464566929133858,0.33428030303030304,0.30846921152048196,0.31395895214721403,1.911763072013855
9,train,0.5296803652968036,0.516233744398991,0.4988585533012468,0.5094636088927683,1.714454720735187
9,val,0.25984251968503935,0.26066919191919197,0.18568136887792852,0.18743078422761994,1.937221646308899
10,train,0.5403348554033486,0.5266014226142893,0.5170462391265404,0.5274287781395476,1.6433146682141215
10,val,0.4094488188976378,0.3811868686868687,0.3039189107283737,0.3263633596401384,1.7904077768325806
11,train,0.5357686453576864,0.5149275761699882,0.4986701387580186,0.5128020775248385,1.609680994460572
11,val,0.2992125984251969,0.28374819624819625,0.24855962544433208,0.2507302799497401,2.0714383125305176
12,train,0.5449010654490106,0.5247833449367044,0.5074090293353127,0.5227039485158745,1.5740996051233835
12,val,0.2992125984251969,0.2873737373737374,0.2048921711393107,0.2149363156588512,1.9727084636688232
13,train,0.604261796042618,0.5852683135757938,0.5702356720379985,0.584727732280686,1.5029978953540053
13,val,0.3543307086614173,0.3471590909090909,0.26156484305088573,0.2696314233298835,1.9175567626953125
14,train,0.6103500761035008,0.5927773319072992,0.5786272788492793,0.593238572030659,1.4543697418506105
14,val,0.4251968503937008,0.4065656565656566,0.4017040028776944,0.41469259946256626,1.6674151420593262
15,train,0.6423135464231354,0.6242289276948256,0.6162327628917613,0.628447198530951,1.4015456022555788
15,val,0.47244094488188976,0.45448232323232324,0.42461378490790264,0.4382945948601345,1.6566983461380005
16,train,0.6666666666666666,0.6485095526955563,0.6395127979549278,0.6521766052547567,1.3559911837135095
16,val,0.36220472440944884,0.3601100288600289,0.33167098333764994,0.32680040869017246,1.7880053520202637
17,train,0.6621004566210046,0.6476082770399733,0.6405702464646332,0.6512110476655425,1.3436409465435615
17,val,0.36220472440944884,0.3524621212121213,0.2997685014790278,0.30750629763476844,2.031522750854492
18,train,0.665144596651446,0.6514941339165579,0.6475761004066333,0.6562950924623161,1.3304506816094688
18,val,0.4015748031496063,0.38065476190476194,0.3582068092937658,0.3671606266607978,1.7548960447311401
19,train,0.6894977168949772,0.6755658190743228,0.674728318855424,0.6831017340739377,1.2685812129277616
19,val,0.4566929133858268,0.45455447330447324,0.42694453936686766,0.4318318613680929,1.5672967433929443
20,train,0.7199391171993912,0.7113952248188493,0.71422306457739,0.7183376275635621,1.2157476870073758
20,val,0.48031496062992124,0.48470418470418464,0.463448523952608,0.45674593676631553,1.6153401136398315
21,train,0.7549467275494672,0.7444560633383707,0.7478303742947768,0.7526929715314915,1.162854623213932
21,val,0.4330708661417323,0.41325757575757577,0.3744203559276573,0.3873240574173491,1.6406495571136475
22,train,0.7427701674277016,0.7282585054605214,0.7318689094754393,0.7387316616322638,1.1331991269345334
22,val,0.4645669291338583,0.4500992063492064,0.43156240164400134,0.4363744409238879,1.58281672000885
23,train,0.7503805175038052,0.7408813000041343,0.7463200223608872,0.7487397644543423,1.1019009676516691
23,val,0.4330708661417323,0.4368145743145743,0.3749012989462905,0.3724631301392929,1.7815738916397095
24,train,0.7823439878234398,0.773566769523656,0.7776118017029686,0.7807181739820046,1.0578542329042107
24,val,0.41732283464566927,0.39406565656565656,0.3794663468576512,0.3957874374854861,1.6333895921707153
25,train,0.776255707762557,0.7623186457838956,0.7677098126917222,0.7734552572242398,1.0213973918643353
25,val,0.44881889763779526,0.4411976911976912,0.4051871500147362,0.40893015030946067,1.576945185661316
26,train,0.8051750380517504,0.7944422702007256,0.7996932979488474,0.8044760657593764,0.9921029810673208
26,val,0.4566929133858268,0.4485569985569986,0.4047432952038215,0.40478908207876296,1.5135376453399658
27,train,0.802130898021309,0.7912148704151551,0.7973990208089164,0.803101904983183,0.9597156234709276
27,val,0.4645669291338583,0.4566017316017317,0.4535944730195601,0.4554129557847081,1.643114686012268
28,train,0.8234398782343988,0.8139687157530348,0.8152592446477905,0.8201361497371942,0.9331766060316762
28,val,0.5118110236220472,0.5128517316017316,0.46699426175357467,0.47053362264524756,1.5984784364700317
29,train,0.8203957382039574,0.8140078060635815,0.8177621879552985,0.8198630292917811,0.9024133420970342
29,val,0.3700787401574803,0.3545815295815296,0.34100270491948564,0.35396277564144907,1.7968852519989014
30,train,0.8310502283105022,0.824750873223539,0.8299932550621144,0.8321870010155528,0.8757586649745204
30,val,0.3228346456692913,0.30748556998557,0.25124228312634117,0.2655467019725835,1.865973711013794
