epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4496188682689697,0.4140782828282828,0.4251968503937008
2,1.3111843502140481,0.4808080808080808,0.4881889763779528
3,1.0288461676289864,0.4988997113997113,0.5039370078740157
4,0.893281660577115,0.5600829725829725,0.5590551181102362
5,0.8165464931971407,0.5245670995670996,0.5275590551181102
6,0.7589734233859105,0.5114718614718615,0.5118110236220472
7,0.7146170654616218,0.5032647907647908,0.5039370078740157
8,0.6808100016149756,0.5095779220779221,0.5118110236220472
9,0.6570252497628036,0.5165223665223665,0.5196850393700787
10,0.632704181939681,0.5312049062049061,0.5275590551181102
11,0.6200653927874166,0.5464826839826838,0.5433070866141733
12,0.5971040929833503,0.5319624819624819,0.5275590551181102
13,0.5800329068480017,0.5389069264069263,0.5354330708661418
14,0.5662413704885195,0.5219155844155844,0.5275590551181102
15,0.5520842812921358,0.515602453102453,0.5196850393700787
16,0.534533699988593,0.515602453102453,0.5196850393700787
17,0.521241790809225,0.5231782106782107,0.5275590551181102
18,0.5096536533654734,0.5398448773448773,0.5433070866141733
19,0.4952183113613448,0.5038600288600288,0.5039370078740157
20,0.48220864387407697,0.5191378066378066,0.5196850393700787
21,0.47353985279662425,0.5148088023088023,0.5196850393700787
22,0.46317283997434094,0.5197691197691198,0.5196850393700787
23,0.4536718375969514,0.5233405483405483,0.5196850393700787
24,0.44848734707411386,0.5316738816738817,0.5275590551181102
25,0.4412828359066805,0.5435786435786435,0.5354330708661418
26,0.43045661470298535,0.5219516594516596,0.5196850393700787
27,0.42813150328406824,0.5017135642135642,0.5039370078740157
28,0.41853451547375914,0.516991341991342,0.5196850393700787
29,0.4112710374403218,0.5253246753246753,0.5275590551181102
30,0.4079518193432911,0.5386183261183263,0.5354330708661418
31,0.39941777713041143,0.538618326118326,0.5354330708661418
32,0.40260631113654766,0.5316738816738816,0.5275590551181102
33,0.39615817284112287,0.5302849927849927,0.5275590551181102
34,0.38789415200732796,0.515007215007215,0.5118110236220472
