epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1552511415525114,0.15140392597398197,0.11960830028067972,0.12279030540455044,2.4303003580421434
1,val,0.11811023622047244,0.10416666666666667,0.03523076923076923,0.03994669897032102,2.4590790271759033
2,train,0.3105022831050228,0.30186221831253585,0.26679965886616536,0.27498765448731227,2.1901832269206984
2,val,0.1889763779527559,0.16805555555555554,0.06641292148538526,0.07243956165558357,2.393468141555786
3,train,0.3272450532724505,0.31125312656833776,0.26489514234717343,0.2753271566012233,2.080647828190657
3,val,0.2440944881889764,0.22083333333333333,0.17269653503166374,0.18669236223492594,2.3012211322784424
4,train,0.3987823439878234,0.3777415128306561,0.3343653389646852,0.35121101662653825,1.9957501108062141
4,val,0.2677165354330709,0.24861111111111112,0.1794536198568457,0.19488513518485576,2.189052104949951
5,train,0.4185692541856925,0.40107112459605126,0.3746271495333888,0.38791865764012495,1.9314785843751927
5,val,0.25196850393700787,0.24671717171717175,0.23037519313381383,0.2284701270310828,2.128519058227539
6,train,0.4322678843226788,0.4196499127397659,0.39453614402465037,0.4054924032136696,1.8650636023400944
6,val,0.31496062992125984,0.29785353535353537,0.23347419857717344,0.2459850659277676,2.018638849258423
7,train,0.4277016742770167,0.4113201170507339,0.3798413932836859,0.3917411949921775,1.802800835721206
7,val,0.33070866141732286,0.30972222222222223,0.25032862443634674,0.26778597466411397,1.97156822681427
8,train,0.4901065449010654,0.46983085101699323,0.44743248785853895,0.46282942482781203,1.7410015631665559
8,val,0.2677165354330709,0.25814393939393937,0.22989599241786618,0.23054435926909517,1.9735513925552368
9,train,0.4840182648401826,0.46597355254510503,0.43423606842681955,0.4487485641257597,1.7115980854861812
9,val,0.36220472440944884,0.34507575757575765,0.2940421149046248,0.3099022884203013,1.8862416744232178
10,train,0.5220700152207002,0.5030362370231358,0.4798102420339829,0.4953039502113909,1.6616533464855618
10,val,0.31496062992125984,0.2986111111111111,0.27231740353348904,0.2877110234531829,1.8165208101272583
11,train,0.5555555555555556,0.5393055048274743,0.5240249513688641,0.5368907359482734,1.5892147268515926
11,val,0.41732283464566927,0.40530303030303033,0.34009409321909323,0.3443634290090983,1.7671259641647339
12,train,0.5388127853881278,0.5207119950398437,0.5015097579002559,0.5145822055587354,1.5630600093162224
12,val,0.41732283464566927,0.4006313131313131,0.3669819507429019,0.3816143274501655,1.7813702821731567
13,train,0.5601217656012176,0.5435654250513663,0.5296567760305783,0.5397580598173702,1.503785307911796
13,val,0.3779527559055118,0.3691287878787879,0.3359163592573204,0.3438284575296053,1.768790602684021
14,train,0.6073059360730594,0.5935581544002876,0.5908269727105163,0.5981173503481029,1.4631132700309
14,val,0.3543307086614173,0.34410173160173163,0.2912683960201378,0.3040654784141448,1.760890245437622
15,train,0.6210045662100456,0.6093310025593629,0.6092817193827601,0.615294132836689,1.4439285293198794
15,val,0.4094488188976378,0.4065025252525252,0.35350195166666093,0.3636859993156291,1.7197452783584595
16,train,0.624048706240487,0.6144738779756412,0.6179033375822108,0.6219724695825379,1.4007189313752104
16,val,0.3543307086614173,0.3297979797979798,0.2555614237640871,0.27533971293124604,1.6284390687942505
17,train,0.6377473363774734,0.6240601030161593,0.6210013212180795,0.6258754069812592,1.3459665069478468
17,val,0.4409448818897638,0.4258207070707071,0.36751214516753467,0.3752343899577463,1.7004420757293701
18,train,0.6666666666666666,0.6593677026703996,0.6590825207121912,0.6614509675151325,1.2968994985069495
18,val,0.4409448818897638,0.42784090909090905,0.39927967781908463,0.41287880292416934,1.6164685487747192
19,train,0.6894977168949772,0.6787276788837758,0.6790653729966051,0.684688768680175,1.272964064389059
19,val,0.5039370078740157,0.4871843434343434,0.4657171380637541,0.4765549547877089,1.5663301944732666
20,train,0.6971080669710806,0.6901922059217666,0.6910136027881645,0.6933842941400744,1.228213418019961
20,val,0.36220472440944884,0.3649350649350649,0.320536850881567,0.3142018953763299,1.702506422996521
21,train,0.7199391171993912,0.7122077134812393,0.7145281382946008,0.717527066655309,1.193685005244599
21,val,0.48031496062992124,0.46790223665223674,0.44364413120992063,0.4499619561264816,1.6645221710205078
22,train,0.7351598173515982,0.7233156609041623,0.7258927944270432,0.7313609512846353,1.1376992350662498
22,val,0.4881889763779528,0.47838203463203466,0.448681109339004,0.4534721018724335,1.5106278657913208
23,train,0.7366818873668188,0.7272319168521135,0.7285614861826315,0.7337713916701206,1.1194295128367988
23,val,0.3937007874015748,0.369949494949495,0.32378711763101803,0.3409361131754142,1.6728501319885254
24,train,0.756468797564688,0.7512879764890227,0.7558489705999446,0.7565602561069038,1.1164551200387685
24,val,0.3700787401574803,0.3565025252525252,0.26047399416906614,0.2673400873001494,1.8920468091964722
25,train,0.7336377473363774,0.7288447735135213,0.73292849075404,0.7340799957230876,1.0818090905156128
25,val,0.3779527559055118,0.3699224386724387,0.37351190560920733,0.38153246182632394,1.6030917167663574
26,train,0.7625570776255708,0.7552780195342835,0.7569426909283385,0.759299586412879,1.0461166369497685
26,val,0.49606299212598426,0.48513708513708514,0.46630680049797707,0.46823375019299057,1.4877240657806396
27,train,0.7975646879756468,0.791625915791938,0.7956141387083986,0.79800058650687,1.0055908389287451
27,val,0.3779527559055118,0.3609848484848485,0.32506086506086507,0.3307289036422894,1.6054387092590332
28,train,0.7929984779299848,0.7871772922878987,0.7912217228233701,0.7927896059756839,0.9814411623111418
28,val,0.47244094488188976,0.46083152958152956,0.4359581208265419,0.4391028711584037,1.5529865026474
29,train,0.802130898021309,0.7992541111492691,0.8017207705856054,0.8011001261092485,0.9648616237727474
29,val,0.41732283464566927,0.4202020202020202,0.3908511608395509,0.3994755579559705,1.6044918298721313
