epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1019786910197869,0.09626436781609195,0.027824403041210515,0.029476079934067763,2.514099493781544
1,val,0.11023622047244094,0.10606060606060606,0.031665755421906326,0.03291243870623334,2.5232365131378174
2,train,0.1004566210045662,0.09482758620689656,0.026686974909058508,0.028271133236993484,2.511819323085396
2,val,0.09448818897637795,0.0909090909090909,0.02667140825035562,0.027721463693283006,2.5211856365203857
3,train,0.0958904109589041,0.09051724137931035,0.02615037950664137,0.027702685139455698,2.509846438737402
3,val,0.08661417322834646,0.08333333333333333,0.021998834498834496,0.022864930345245307,2.5193581581115723
4,train,0.0958904109589041,0.09051724137931035,0.02660489648558696,0.028184182578338695,2.507875393151874
4,val,0.07086614173228346,0.06818181818181818,0.02030509173366316,0.0211045047940436,2.517667055130005
5,train,0.0958904109589041,0.09051724137931035,0.02671793147883576,0.02830392741136939,2.5062314643888897
5,val,0.07086614173228346,0.06818181818181818,0.02030509173366316,0.0211045047940436,2.51607346534729
6,train,0.0943683409436834,0.08908045977011496,0.02635398113332014,0.027918372707444166,2.50453108993658
6,val,0.06299212598425197,0.06060606060606061,0.01850340136054422,0.019231881729069582,2.5144615173339844
7,train,0.0882800608828006,0.08333333333333333,0.02475388466932076,0.026223293348321536,2.502889173397372
7,val,0.06299212598425197,0.06060606060606061,0.018295940170940172,0.019016252776095293,2.5128333568573
8,train,0.091324200913242,0.08620689655172413,0.025986500881489644,0.027529078559386296,2.501223854096876
8,val,0.06299212598425197,0.06060606060606061,0.01792943898207056,0.01863532240656153,2.5112290382385254
9,train,0.0867579908675799,0.08189655172413793,0.024724335610711533,0.026191990236004912,2.4997206155205065
9,val,0.06299212598425197,0.06060606060606061,0.01792943898207056,0.01863532240656153,2.5096421241760254
10,train,0.0867579908675799,0.08189655172413794,0.024656011410353215,0.026119610261196097,2.4981561828421674
10,val,0.06299212598425197,0.06060606060606061,0.016815623965574313,0.01747765640516385,2.5081748962402344
11,train,0.0867579908675799,0.08189655172413794,0.02461799660441426,0.02607933886860323,2.49677150361977
11,val,0.06299212598425197,0.06060606060606061,0.016845226062933764,0.017508423939427222,2.506871461868286
