epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.644341598725573,0.13769841269841268,0.13385826771653545
2,2.5862142687700294,0.1328373015873016,0.12598425196850394
3,2.5392176673111124,0.12658730158730158,0.11811023622047244
4,2.5004491185488766,0.14742063492063492,0.14173228346456693
5,2.470904812602329,0.13194444444444445,0.13385826771653545
6,2.444731893786194,0.1527777777777778,0.15748031496062992
7,2.422304548266453,0.15416666666666667,0.15748031496062992
8,2.4031169316540026,0.17007575757575757,0.1732283464566929
9,2.3848184784434885,0.17007575757575757,0.1732283464566929
10,2.3683044485849876,0.16313131313131313,0.16535433070866143
11,2.3520721329583063,0.16174242424242424,0.16535433070866143
12,2.337449180481096,0.17007575757575757,0.1732283464566929
13,2.323933869554935,0.17007575757575757,0.1732283464566929
14,2.309623382951571,0.1756313131313131,0.18110236220472442
15,2.297096500658009,0.19848484848484846,0.2047244094488189
16,2.2852416161895706,0.20606060606060606,0.2125984251968504
17,2.274211300381061,0.20606060606060606,0.2125984251968504
18,2.263197349449634,0.20606060606060606,0.2125984251968504
19,2.253543037620672,0.2130050505050505,0.2204724409448819
20,2.2442601979051005,0.21085858585858586,0.2204724409448819
21,2.234680404764695,0.2212752525252525,0.2283464566929134
22,2.226065505040835,0.2212752525252525,0.2283464566929134
23,2.2168120089549816,0.22885101010101008,0.23622047244094488
24,2.20880119078417,0.23579545454545456,0.2440944881889764
25,2.2010266936895873,0.22885101010101008,0.23622047244094488
26,2.1932667789575353,0.22190656565656564,0.2283464566929134
27,2.186719464384802,0.2294823232323232,0.23622047244094488
28,2.1795793628402316,0.22601010101010097,0.23622047244094488
29,2.1728474651116034,0.21906565656565655,0.2283464566929134
30,2.1668262761114576,0.22664141414141412,0.23622047244094488
31,2.1605625678778058,0.21698232323232322,0.2283464566929134
32,2.1551084460370253,0.232260101010101,0.2440944881889764
33,2.1493853804183334,0.24267676767676769,0.25196850393700787
34,2.1436696723897346,0.263510101010101,0.2677165354330709
35,2.138386666139693,0.25517676767676767,0.25984251968503935
36,2.1330492220694253,0.2586489898989899,0.25984251968503935
37,2.1284058569410256,0.2586489898989899,0.25984251968503935
38,2.1233832843408917,0.2551767676767676,0.25984251968503935
39,2.1186204268689206,0.2655934343434343,0.2677165354330709
40,2.114285147534839,0.2655934343434343,0.2677165354330709
41,2.109817699754619,0.26351010101010097,0.2677165354330709
42,2.1051956028698786,0.26351010101010097,0.2677165354330709
43,2.1005960483347805,0.2530934343434343,0.25984251968503935
44,2.0962950069247497,0.2719426406926407,0.2755905511811024
45,2.0925321383019018,0.2769029581529581,0.2755905511811024
46,2.0887104387152684,0.2657287157287157,0.2677165354330709
47,2.0854256095044326,0.2657287157287157,0.2677165354330709
48,2.082076282806048,0.2878246753246753,0.29133858267716534
49,2.0787873010475706,0.2947691197691198,0.2992125984251969
50,2.0752530243117335,0.2843524531024531,0.29133858267716534
51,2.0719825397706284,0.28511002886002884,0.29133858267716534
52,2.068345605510555,0.28511002886002884,0.29133858267716534
53,2.0650177586205656,0.2934433621933622,0.2992125984251969
54,2.061982389272983,0.2934433621933622,0.2992125984251969
55,2.0597252805846287,0.2815386002886003,0.29133858267716534
56,2.057339713998037,0.2872564935064935,0.29133858267716534
57,2.0549380753864073,0.2975739538239538,0.30708661417322836
58,2.0522104565229955,0.2906295093795093,0.2992125984251969
59,2.049583529047044,0.28305375180375175,0.29133858267716534
60,2.0471306678185544,0.28305375180375175,0.29133858267716534
61,2.0446135304652757,0.2899981962481962,0.2992125984251969
62,2.042240889286523,0.30190295815295815,0.30708661417322836
63,2.03939695300214,0.3025342712842713,0.30708661417322836
64,2.0369134450067667,0.3017766955266955,0.30708661417322836
65,2.034327208360762,0.2858676046176046,0.29133858267716534
66,2.032088010822801,0.2858676046176046,0.29133858267716534
67,2.0300299439074605,0.27753427128427127,0.28346456692913385
68,2.0277171953265163,0.28511002886002884,0.29133858267716534
69,2.025908565956708,0.27816558441558437,0.28346456692913385
70,2.0237312051984997,0.26983225108225106,0.2755905511811024
71,2.0217774807045994,0.26983225108225106,0.2755905511811024
72,2.0193129950280966,0.2622564935064935,0.2677165354330709
73,2.017311869146617,0.2553120490620491,0.25984251968503935
74,2.015253586311863,0.2553120490620491,0.25984251968503935
75,2.0134389783330886,0.26288780663780664,0.2677165354330709
76,2.0113310340332657,0.26288780663780664,0.2677165354330709
77,2.009876311460405,0.26288780663780664,0.2677165354330709
78,2.0083364458751825,0.26288780663780664,0.2677165354330709
79,2.006815024525426,0.26288780663780664,0.2677165354330709
80,2.004940362100006,0.25594336219336217,0.25984251968503935
81,2.003170023588648,0.2497564935064935,0.25196850393700787
82,2.0017242903397325,0.25670093795093796,0.25984251968503935
83,2.000260854239152,0.25670093795093796,0.25984251968503935
84,1.9985441530131858,0.25670093795093796,0.25984251968503935
85,1.9973934651146923,0.2642766955266955,0.2677165354330709
86,1.9956046288416265,0.2642766955266955,0.2677165354330709
87,1.9941507120655007,0.25733225108225105,0.25984251968503935
88,1.9929417515091337,0.2642766955266955,0.2677165354330709
89,1.991342381981047,0.2642766955266955,0.2677165354330709
90,1.9902760891790985,0.25594336219336217,0.25984251968503935
91,1.9886936401123325,0.25594336219336217,0.25984251968503935
92,1.9872335248160398,0.25594336219336217,0.25984251968503935
93,1.9856546852323744,0.2726100288600289,0.2755905511811024
