epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0989345509893455,0.09339080459770115,0.026038011695906433,0.02758364709338033,2.5135811754194752
1,val,0.11023622047244094,0.10606060606060606,0.02982456140350877,0.03099875673435557,2.523115396499634
2,train,0.0989345509893455,0.09339080459770115,0.02649939516915753,0.028072418626687426,2.511239087019155
2,val,0.08661417322834646,0.08333333333333333,0.024184149184149184,0.02513628104179285,2.5209577083587646
3,train,0.1004566210045662,0.09482758620689656,0.02770241325146366,0.02934684874127657,2.5091840495076174
3,val,0.09448818897637795,0.0909090909090909,0.026709401709401708,0.027760952957803352,2.518993854522705
4,train,0.0943683409436834,0.08908045977011496,0.026488593252294485,0.02806097550014758,2.5071290116331895
4,val,0.08661417322834646,0.08333333333333333,0.024666014988595636,0.025637117940902548,2.5171802043914795
5,train,0.0943683409436834,0.08908045977011496,0.02676134954105681,0.028349922801484836,2.5054197021089553
5,val,0.08661417322834646,0.08333333333333333,0.024516419253261357,0.02548163260968897,2.515467643737793
6,train,0.091324200913242,0.08620689655172414,0.02598700649675162,0.02752961418833962,2.5036380232922744
6,val,0.10236220472440945,0.0984848484848485,0.029271897692950327,0.030424334609995617,2.513744592666626
7,train,0.0882800608828006,0.08333333333333333,0.02525060271539144,0.026749496940506004,2.501929698287987
7,val,0.07874015748031496,0.07575757575757576,0.02323974624709503,0.02415469688674444,2.512014389038086
8,train,0.0867579908675799,0.08189655172413793,0.024881056580540375,0.02635801427710213,2.500186773195659
8,val,0.07086614173228346,0.06818181818181818,0.020852641334569044,0.021673611465851287,2.5103182792663574
9,train,0.0852359208523592,0.08045977011494253,0.024461670973298877,0.025913733633814336,2.4986047639512945
9,val,0.07086614173228346,0.06818181818181818,0.020852641334569044,0.021673611465851287,2.508639335632324
10,train,0.0837138508371385,0.07902298850574713,0.023908955141324188,0.025328208186242974,2.496974829306523
10,val,0.07874015748031496,0.07575757575757576,0.02260536398467433,0.023495338944700874,2.507112741470337
11,train,0.0837138508371385,0.07902298850574713,0.023847926267281105,0.02526355659364939,2.4955192537612567
11,val,0.07086614173228346,0.06818181818181818,0.019798136645962732,0.020577590844622684,2.5057373046875
