epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.644427206236841,0.10833333333333334,0.11023622047244094
2,2.584030287813741,0.10853174603174602,0.10236220472440945
3,2.5347826829239657,0.13978174603174606,0.13385826771653545
4,2.4947814636578842,0.12771464646464645,0.12598425196850394
5,2.4640922139950177,0.13257575757575757,0.13385826771653545
6,2.437896788392437,0.14299242424242423,0.14173228346456693
7,2.4159045607713443,0.14785353535353535,0.14960629921259844
8,2.397797817508924,0.1804924242424242,0.18110236220472442
9,2.3804205581659232,0.17973484848484847,0.18110236220472442
10,2.364944267127793,0.17973484848484847,0.18110236220472442
11,2.349383840459304,0.1873106060606061,0.1889763779527559
12,2.3354332519629954,0.20606060606060606,0.2047244094488189
13,2.3222218775495183,0.20606060606060606,0.2047244094488189
14,2.3082171106991702,0.20606060606060606,0.2047244094488189
15,2.295766688191546,0.22352092352092348,0.2204724409448819
16,2.2843612993144555,0.22970779220779217,0.2283464566929134
17,2.273562818901724,0.22970779220779217,0.2283464566929134
18,2.2629248243125786,0.23109668109668105,0.2283464566929134
19,2.2536507567314255,0.23804112554112553,0.23622047244094488
20,2.2447708665508115,0.23804112554112553,0.23622047244094488
21,2.2354786265386295,0.24498556998556997,0.2440944881889764
22,2.2270332282718095,0.23665223665223664,0.23622047244094488
23,2.2179677381181646,0.2435966810966811,0.2440944881889764
24,2.2101734410319334,0.25193001443001445,0.25196850393700787
25,2.2025834947960563,0.2512987012987013,0.25196850393700787
26,2.195110373301049,0.2658189033189033,0.2677165354330709
27,2.18869837778344,0.25540223665223666,0.25984251968503935
28,2.1818740117495463,0.24498556998556997,0.25196850393700787
29,2.1752895075073706,0.26026334776334775,0.2677165354330709
30,2.169537623723348,0.26026334776334775,0.2677165354330709
31,2.163423160439757,0.26026334776334775,0.2677165354330709
32,2.1579628651182037,0.2706800144300144,0.2755905511811024
33,2.1524784637549876,0.27206890331890327,0.2755905511811024
34,2.1469845779047345,0.26373556998556996,0.2677165354330709
35,2.141775976395861,0.27131132756132753,0.2755905511811024
36,2.136559851456269,0.2900613275613276,0.29133858267716534
37,2.1320173040009704,0.29763708513708514,0.2992125984251969
38,2.1271196380597814,0.2893037518037518,0.29133858267716534
39,2.1226011106412703,0.2893037518037518,0.29133858267716534
40,2.1186524518911516,0.2893037518037518,0.29133858267716534
41,2.1142627590504595,0.2809704184704184,0.28346456692913385
42,2.109916627134907,0.29287518037518034,0.29133858267716534
43,2.105396863350948,0.28245851370851366,0.28346456692913385
44,2.101203725036784,0.286562049062049,0.29133858267716534
45,2.097578511753402,0.3108044733044733,0.31496062992125984
46,2.0940497632803257,0.2934433621933622,0.2992125984251969
47,2.090919016340189,0.29407467532467535,0.2992125984251969
48,2.0876667299952865,0.27879689754689757,0.28346456692913385
49,2.0845518983118065,0.27185245310245315,0.2755905511811024
50,2.081061731190442,0.28018578643578645,0.28346456692913385
51,2.077816090808793,0.2871302308802309,0.29133858267716534
52,2.0742352712825736,0.27892316017316016,0.28346456692913385
53,2.070907626522186,0.2864989177489177,0.29133858267716534
54,2.0680370178396843,0.2795544733044733,0.28346456692913385
55,2.0659790187847307,0.29344336219336214,0.2992125984251969
56,2.0636611804933125,0.27892316017316016,0.28346456692913385
57,2.061202941964206,0.27892316017316016,0.28346456692913385
58,2.0586272512578168,0.2858676046176046,0.29133858267716534
59,2.056161308578886,0.28725649350649346,0.29133858267716534
60,2.0537314502071573,0.2713474025974026,0.2755905511811024
61,2.051169851962108,0.2713474025974026,0.2755905511811024
62,2.0486467000737765,0.278291847041847,0.28346456692913385
63,2.045686648860914,0.278291847041847,0.28346456692913385
64,2.0432276121557575,0.2858676046176046,0.29133858267716534
65,2.0407320752717224,0.278291847041847,0.28346456692913385
66,2.0386210442315136,0.278291847041847,0.28346456692913385
67,2.036709884530333,0.278291847041847,0.28346456692913385
68,2.034496762255374,0.278291847041847,0.28346456692913385
69,2.032689947334417,0.2789231601731601,0.28346456692913385
70,2.0304938523918166,0.2789231601731601,0.28346456692913385
71,2.0285863856383837,0.2789231601731601,0.28346456692913385
72,2.0260338496581243,0.2789231601731601,0.28346456692913385
73,2.0240930683536615,0.2789231601731601,0.28346456692913385
74,2.021994018300665,0.2795544733044733,0.28346456692913385
75,2.020191763089672,0.2795544733044733,0.28346456692913385
