epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.567974549994621,0.21016414141414141,0.2125984251968504
2,2.2560965234649055,0.24229797979797976,0.2440944881889764
3,2.144372041911295,0.25,0.25196850393700787
4,2.075480831631061,0.26253607503607496,0.25984251968503935
5,2.0140511345464165,0.28712121212121217,0.29133858267716534
6,1.9792884174547238,0.30012626262626263,0.30708661417322836
7,1.9720731207950657,0.32171717171717173,0.33070866141732286
8,1.9619055625329098,0.3162878787878788,0.3228346456692913
9,1.9419658390898682,0.3482323232323232,0.3543307086614173
10,1.9217591031682728,0.31433080808080804,0.3228346456692913
11,1.913771574174251,0.3205176767676768,0.33070866141732286
12,1.899849659050255,0.31297799422799416,0.31496062992125984
13,1.8859141355598716,0.3109577922077922,0.31496062992125984
14,1.8701807730455557,0.3184343434343434,0.3228346456692913
15,1.854160499536465,0.3253787878787879,0.33070866141732286
16,1.8420384151569058,0.32114898989898993,0.33070866141732286
17,1.837627683963224,0.32329545454545455,0.33070866141732286
18,1.8322338725878224,0.30801767676767683,0.31496062992125984
19,1.8220787979152104,0.3108585858585859,0.31496062992125984
20,1.8095166614247966,0.3400252525252525,0.3464566929133858
21,1.799300137357262,0.32474747474747473,0.33858267716535434
22,1.7941785912898396,0.34621212121212114,0.36220472440944884
23,1.789603407705937,0.3323232323232323,0.3464566929133858
24,1.7811817734571715,0.33724747474747474,0.3464566929133858
25,1.7730469094019503,0.3164141414141414,0.3228346456692913
26,1.773655632496606,0.3080808080808081,0.31496062992125984
27,1.7745228494139023,0.334469696969697,0.33858267716535434
28,1.7624280334789095,0.3317550505050505,0.33858267716535434
29,1.752376740381598,0.34018759018759015,0.3464566929133858
30,1.7488838065886243,0.37478354978354983,0.3858267716535433
31,1.7466367864173298,0.375414862914863,0.3858267716535433
32,1.7383846472750335,0.37964466089466087,0.3858267716535433
33,1.7296665498655137,0.37693001443001445,0.3779527559055118
34,1.7249935468037922,0.33238636363636365,0.33858267716535434
35,1.7232795641665408,0.3441919191919192,0.3543307086614173
36,1.720567487146212,0.3296717171717171,0.33858267716535434
37,1.7145117227345297,0.3191919191919192,0.33070866141732286
38,1.7075917261739118,0.3412878787878788,0.3543307086614173
39,1.7053492678899198,0.3650252525252526,0.3779527559055118
40,1.7025912063851205,0.36565656565656574,0.3779527559055118
41,1.695849797134167,0.3497474747474747,0.36220472440944884
42,1.6889569035403804,0.3268939393939394,0.33858267716535434
43,1.6871271583406167,0.34574314574314574,0.3543307086614173
44,1.6835573204031817,0.36026334776334784,0.3700787401574803
45,1.6808452778573812,0.36512445887445893,0.3700787401574803
46,1.6786941756215088,0.3547077922077923,0.36220472440944884
47,1.6732599998355093,0.33371212121212124,0.3464566929133858
48,1.673086607292907,0.34065656565656566,0.3543307086614173
49,1.6730409766259622,0.34968434343434346,0.36220472440944884
50,1.6663457017329548,0.35183080808080813,0.36220472440944884
51,1.66370467090897,0.3371843434343435,0.3464566929133858
52,1.666883501288009,0.36436688311688314,0.3700787401574803
53,1.664484272990234,0.36998556998557003,0.3779527559055118
54,1.655345276429047,0.37693001443001445,0.3858267716535433
55,1.6598620476425148,0.36720779220779226,0.3779527559055118
56,1.6598023865683802,0.3635732323232323,0.3779527559055118
57,1.6522286453566413,0.3517045454545455,0.36220472440944884
58,1.6428198587585983,0.3567911255411256,0.36220472440944884
59,1.6395636920333816,0.3581800144300144,0.36220472440944884
60,1.6407881837275837,0.3588113275613276,0.36220472440944884
61,1.6385809881683535,0.3621572871572873,0.3700787401574803
62,1.634743287320188,0.3675865800865801,0.3779527559055118
