epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.0626279756296715,0.021974451799013205,0.02382642917770692,2.48413894891376
1,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4784762859344482
2,train,0.0943683409436834,0.08477011494252873,0.017364100111589353,0.019194096319152823,2.4760699058050797
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4728970527648926
3,train,0.1171993911719939,0.10639250047107594,0.04424142938962527,0.047674621481287205,2.4715200961996975
3,val,0.12598425196850394,0.11805555555555554,0.04695643110277257,0.04718500243754709,2.46863055229187
4,train,0.1385083713850837,0.12714339551535708,0.042750901157275666,0.0461757752638067,2.468889311205488
4,val,0.11811023622047244,0.11805555555555557,0.03262867647058824,0.033290875405280224,2.4656360149383545
5,train,0.1080669710806697,0.10095157339363105,0.03025698415042677,0.03261448010306458,2.4656578739665598
5,val,0.09448818897637795,0.09722222222222222,0.026994535519125683,0.028026332773977022,2.4629459381103516
6,train,0.1019786910197869,0.09598172225362729,0.03132739685742691,0.03346167327334654,2.4622170417094704
6,val,0.10236220472440945,0.10416666666666667,0.03912698412698413,0.041739782527184105,2.4600791931152344
7,train,0.0958904109589041,0.09030525720746185,0.026108776844070963,0.02786006335563145,2.4597364183248813
7,val,0.07874015748031496,0.08333333333333333,0.013333333333333334,0.012598425196850395,2.4575488567352295
8,train,0.0928462709284627,0.08743169398907104,0.019100687513861167,0.020488196615394277,2.4557442429221745
8,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4561171531677246
9,train,0.091324200913242,0.0860655737704918,0.017931230463199773,0.0192105218766747,2.4529693464165954
9,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4544057846069336
10,train,0.091324200913242,0.0860655737704918,0.01785781521464341,0.019118580702069933,2.4508803195604996
10,val,0.08661417322834646,0.09027777777777778,0.025740409461339698,0.02674442081144151,2.4520585536956787
11,train,0.091324200913242,0.0860655737704918,0.017676186089359742,0.01890108087302739,2.446654806035476
11,val,0.08661417322834646,0.09027777777777778,0.026261373035566582,0.0272366698579551,2.448004722595215
12,train,0.0974124809741248,0.09157636380476059,0.023893242247672627,0.02568604010717183,2.442355477465161
12,val,0.11811023622047244,0.11805555555555557,0.0482363315696649,0.05177686122568013,2.4427273273468018
13,train,0.1248097412480974,0.11625914605909049,0.04132191145539311,0.04484295450412039,2.4373590467183015
13,val,0.14173228346456693,0.13888888888888887,0.0643485401171696,0.0698437021489136,2.4372613430023193
14,train,0.1430745814307458,0.13295240057103982,0.057682696243921174,0.06252076026960564,2.432561688590086
14,val,0.16535433070866143,0.15972222222222224,0.0724671669793621,0.07870639059423387,2.4318742752075195
15,train,0.1567732115677321,0.145525337497964,0.06491858237547891,0.07034500253678336,2.427351863416907
15,val,0.1732283464566929,0.16666666666666666,0.07925377468060396,0.08602156437762354,2.424644708633423
16,train,0.1461187214611872,0.13603361360640684,0.06299926317924272,0.06804910871205154,2.420465046230879
16,val,0.12598425196850394,0.1263888888888889,0.06166220279123505,0.06481106735107242,2.4188477993011475
17,train,0.1248097412480974,0.11731561654373068,0.050777205121726295,0.05447235132399314,2.414617752194223
17,val,0.11023622047244094,0.11313131313131314,0.05545946890286513,0.057127057231053664,2.412720203399658
18,train,0.1232876712328767,0.11598775628841308,0.05507610343937145,0.05866047170512323,2.4074657888717303
18,val,0.14960629921259844,0.15138888888888888,0.0832070707070707,0.0849836952199157,2.404405117034912
19,train,0.1704718417047184,0.16320234826803517,0.0873810581560166,0.09101754800178342,2.3991104562170067
19,val,0.1968503937007874,0.19722222222222222,0.09504532687391898,0.09801146481569263,2.3953843116760254
20,train,0.1780821917808219,0.1707795948252222,0.07456144098197787,0.07763968055050947,2.3918135605264834
20,val,0.1968503937007874,0.19305555555555554,0.09884594739667203,0.1033131728099205,2.387115001678467
21,train,0.1659056316590563,0.15539472280977554,0.07618626636068497,0.08062298487168403,2.383869722735029
21,val,0.1889763779527559,0.18257575757575759,0.10509915639373384,0.11199450281033087,2.378059148788452
22,train,0.1750380517503805,0.16220463272577845,0.08031549942521288,0.08688149744797571,2.3724291832661155
22,val,0.2283464566929134,0.21654040404040406,0.11535452028409776,0.12393683725612305,2.365377187728882
23,train,0.2054794520547945,0.1909268167797343,0.1123046172332764,0.12095362148802255,2.361729685392917
23,val,0.1968503937007874,0.18813131313131312,0.08922483809605232,0.09461861756134225,2.353471517562866
24,train,0.2237442922374429,0.209000151577176,0.12445860221520426,0.13201467689351848,2.350524204143832
