epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1004566210045662,0.09482758620689656,0.02711002954355654,0.028719300703676332,2.5143283175551185
1,val,0.11023622047244094,0.10606060606060606,0.033267781055391674,0.03457753621505276,2.523021697998047
2,train,0.1004566210045662,0.09482758620689653,0.026832060470149133,0.028424831182989035,2.5120301645821814
2,val,0.09448818897637795,0.0909090909090909,0.02763532763532763,0.02872333266034053,2.5209360122680664
3,train,0.1004566210045662,0.09482758620689656,0.02780865206494497,0.029459393968343527,2.5100347607466
3,val,0.07874015748031496,0.07575757575757576,0.021904761904761903,0.02276715410573678,2.5190846920013428
4,train,0.0974124809741248,0.09195402298850575,0.02708259284813258,0.028690235345966937,2.508039811974791
4,val,0.07874015748031496,0.07575757575757576,0.021670606776989756,0.022523780272146833,2.5173661708831787
5,train,0.0943683409436834,0.08908045977011496,0.02646938166629373,0.028040623500365958,2.506386584161442
5,val,0.07874015748031496,0.07575757575757576,0.021635711958292603,0.022487511641689953,2.5157549381256104
6,train,0.0928462709284627,0.08764367816091954,0.026205800832666503,0.02776139631588415,2.504671481827804
6,val,0.08661417322834646,0.08333333333333333,0.024585921325051757,0.025553870983518363,2.514127016067505
7,train,0.091324200913242,0.08620689655172414,0.02585291799935104,0.02738756609976914,2.503020941213204
7,val,0.07086614173228346,0.06818181818181818,0.020507505809936558,0.021314887928438,2.512502431869507
8,train,0.0882800608828006,0.08333333333333333,0.025221455843465412,0.026718619888967926,2.5013406744830684
8,val,0.07086614173228346,0.06818181818181818,0.020756343927075635,0.021573522821842394,2.510908365249634
9,train,0.0806697108066971,0.07614942528735631,0.023032488655811117,0.024399714009809035,2.499825020358987
9,val,0.06299212598425197,0.06060606060606061,0.018425147836912546,0.019150547358050832,2.509326934814453
10,train,0.0806697108066971,0.07614942528735631,0.0229164937902802,0.024276833604315096,2.4982498581188093
10,val,0.05511811023622047,0.05303030303030303,0.015816454113528385,0.01643914915736808,2.507864236831665
11,train,0.0821917808219178,0.07758620689655173,0.02327950666319246,0.024661395186578314,2.4968458876762214
11,val,0.05511811023622047,0.05303030303030303,0.015005462373883427,0.015596228609075686,2.5065553188323975
