epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3177882238791594,0.6655483405483406,0.6614173228346457
2,0.8718469071243089,0.6683261183261183,0.6614173228346457
3,0.5767440680680935,0.6938943001443002,0.6929133858267716
4,0.4211801872950166,0.7063943001443002,0.7086614173228346
5,0.34753731587161757,0.6690205627705629,0.6692913385826772
6,0.3191820972767776,0.6676316738816738,0.6692913385826772
7,0.2932522425277774,0.6808892496392497,0.6850393700787402
8,0.27425124973648396,0.6884650072150073,0.6929133858267716
9,0.2639907634330848,0.6884650072150073,0.6929133858267716
10,0.25229285310392513,0.6934253246753248,0.6929133858267716
11,0.23849279672769289,0.6975288600288602,0.7007874015748031
12,0.2283146776020799,0.711417748917749,0.7165354330708661
13,0.22105495384476137,0.7038419913419913,0.7086614173228346
14,0.21126028727541593,0.696897546897547,0.7007874015748031
15,0.20447841760684002,0.6899531024531025,0.6929133858267716
16,0.19658766376191986,0.6760642135642136,0.6771653543307087
17,0.18912068329173137,0.683008658008658,0.6850393700787402
18,0.18387283151189668,0.683008658008658,0.6850393700787402
19,0.1794272061987373,0.6836399711399711,0.6850393700787402
20,0.17180658645553676,0.6905844155844155,0.6929133858267716
21,0.16503579703640175,0.683008658008658,0.6850393700787402
22,0.16214611384694436,0.6850919913419914,0.6850393700787402
23,0.157114355667541,0.6775162337662337,0.6771653543307087
24,0.15196549087263858,0.6705717893217894,0.6692913385826772
25,0.14953056556176922,0.6781475468975469,0.6771653543307087
26,0.14630862027179886,0.6781475468975469,0.6771653543307087
27,0.14276789623217678,0.7002435064935065,0.7007874015748031
28,0.14017429192588754,0.6932990620490621,0.6929133858267716
29,0.1392930550004612,0.6781475468975469,0.6771653543307087
30,0.135711239557288,0.6775162337662337,0.6771653543307087
31,0.13323583924516333,0.6775162337662337,0.6771653543307087
32,0.12806356329714688,0.6705717893217894,0.6692913385826772
33,0.1255420619222127,0.6781475468975469,0.6771653543307087
34,0.12398073099882453,0.692667748917749,0.6929133858267716
35,0.1208420386778891,0.6705717893217894,0.6692913385826772
36,0.11938510116195389,0.6775162337662337,0.6771653543307087
37,0.1176005436768089,0.6775162337662337,0.6771653543307087
38,0.11393063171813476,0.6844606782106782,0.6850393700787402
39,0.11131847011353509,0.6699404761904763,0.6692913385826772
40,0.11086934488521863,0.6629960317460318,0.6614173228346457
41,0.10904360850606698,0.6699404761904763,0.6692913385826772
42,0.10601908511721743,0.6705717893217894,0.6692913385826772
