epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1643835616438356,0.1617712446326197,0.12607222501460522,0.1292515108551512,2.405401340176889
1,val,0.12598425196850394,0.14285714285714288,0.059672405547584885,0.05822704730057954,2.463380813598633
2,train,0.273972602739726,0.2605325835977402,0.19716705131139414,0.2069616890730608,2.1901897788955016
2,val,0.1968503937007874,0.1884920634920635,0.08990302808497297,0.09455540192311895,2.3997535705566406
3,train,0.3592085235920852,0.34207964663501866,0.2992548889873775,0.3126483767075436,2.066856612897899
3,val,0.2677165354330709,0.2521825396825397,0.18253577319366796,0.19318141912422893,2.2924435138702393
4,train,0.4170471841704718,0.40002823388924563,0.3592843689592307,0.37355886825835144,1.9757259387403863
4,val,0.2992125984251969,0.27481060606060603,0.1881498492474102,0.19803740164408498,2.1765992641448975
5,train,0.4474885844748858,0.4288613623955581,0.3812751359566044,0.3943591736215017,1.888348526243387
5,val,0.2440944881889764,0.2226010101010101,0.1595125245125245,0.17004365713027134,2.0793561935424805
6,train,0.4779299847792998,0.4596917277700752,0.44377956095890747,0.45746498037730926,1.817237906441478
6,val,0.3700787401574803,0.3499098124098125,0.3125354875702662,0.3243723989239863,1.9558852910995483
7,train,0.5312024353120244,0.5146575147841498,0.5023700394800316,0.5157788236949745,1.7405297953969994
7,val,0.4409448818897638,0.41982323232323226,0.35994280229574344,0.37873424398667566,1.8461024761199951
8,train,0.5372907153729072,0.5189360162096177,0.5043521036014276,0.5177015598040917,1.6779560808721743
8,val,0.3700787401574803,0.3500631313131313,0.28060594608213657,0.2938989769136001,1.823299527168274
9,train,0.5799086757990868,0.5601772567810829,0.5460264370694546,0.5601172747207951,1.6068336640681669
9,val,0.5039370078740157,0.4854166666666666,0.4469607455856715,0.4566060354081746,1.6917340755462646
10,train,0.5966514459665144,0.5757822787134572,0.5625879324668194,0.5777482305448872,1.5431575045738046
10,val,0.4881889763779528,0.47812950937950943,0.4213076566421156,0.4264426720529863,1.6693860292434692
11,train,0.6255707762557078,0.6085358412391547,0.6054459211300885,0.6147622415906081,1.486512027011796
11,val,0.4409448818897638,0.4217893217893218,0.3645741016585006,0.3758627407458388,1.6831485033035278
12,train,0.6727549467275494,0.6635227689404066,0.6645417839994135,0.6671091313853722,1.411003889739967
12,val,0.4645669291338583,0.4560696248196248,0.427673655655139,0.4200670045499463,1.5647952556610107
13,train,0.6757990867579908,0.6601326934197435,0.6621313261189726,0.6710635795828688,1.3628637652781819
13,val,0.6062992125984252,0.5958694083694084,0.5825743443667569,0.5913795624553423,1.5116300582885742
14,train,0.7047184170471842,0.6909420651616394,0.6968340684256158,0.7051304032284107,1.302169824299747
14,val,0.4015748031496063,0.37752525252525254,0.2892025933095646,0.307622569552397,1.5755475759506226
15,train,0.7199391171993912,0.7077639510081498,0.7120954611258075,0.7174518411466642,1.267026706917645
15,val,0.5039370078740157,0.5008297258297258,0.4401325877406322,0.43614180333050684,1.4856876134872437
16,train,0.7656012176560122,0.7558997786993845,0.759292900143114,0.7630719017458885,1.2020625687080975
16,val,0.5669291338582677,0.564745670995671,0.5312049062049063,0.533974162320619,1.4455665349960327
17,train,0.7595129375951294,0.7500763977484919,0.755401266191008,0.7569341963815072,1.1439494404437154
17,val,0.5669291338582677,0.5717983405483406,0.535905377302436,0.5231020253484358,1.373043179512024
