epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5640843146830754,0.07361111111111111,0.07874015748031496
2,2.524198636979636,0.08194444444444444,0.08661417322834646
3,2.4942416019817104,0.09027777777777778,0.09448818897637795
4,2.4696737359103547,0.09999999999999999,0.10236220472440945
5,2.4509335387968765,0.08472222222222221,0.08661417322834646
6,2.434099572252828,0.0625,0.06299212598425197
7,2.4184134706877503,0.0625,0.06299212598425197
8,2.4040840339805802,0.07916666666666666,0.07874015748031496
9,2.390882123732313,0.08750000000000001,0.08661417322834646
10,2.378273853972622,0.0861111111111111,0.08661417322834646
11,2.3652839083649795,0.08472222222222224,0.08661417322834646
12,2.3529003464830884,0.10063131313131311,0.10236220472440945
13,2.3411641487429313,0.10138888888888888,0.10236220472440945
14,2.328775361611237,0.125,0.12598425196850394
15,2.3178511293692856,0.13194444444444445,0.13385826771653545
16,2.3075805624870407,0.1486111111111111,0.14960629921259844
17,2.2978744256441996,0.1486111111111111,0.14960629921259844
18,2.2889147193101627,0.15555555555555556,0.15748031496062992
19,2.2810482013534013,0.1388888888888889,0.14173228346456693
20,2.2728555336753344,0.12979797979797977,0.13385826771653545
21,2.264909229685001,0.152020202020202,0.15748031496062992
22,2.2570531295677663,0.15126262626262627,0.15748031496062992
23,2.2497131951504827,0.16654040404040407,0.1732283464566929
24,2.242570131699607,0.16654040404040407,0.1732283464566929
25,2.2357878917247014,0.15896464646464648,0.16535433070866143
26,2.228997300567511,0.1756313131313131,0.18110236220472442
27,2.2230397482803785,0.1756313131313131,0.18110236220472442
28,2.2170265268880303,0.1686868686868687,0.1732283464566929
29,2.2113077074425407,0.16035353535353533,0.16535433070866143
30,2.2064823926493093,0.16035353535353533,0.16535433070866143
31,2.201472128907295,0.17424242424242423,0.18110236220472442
32,2.196674211203054,0.1811868686868687,0.1889763779527559
33,2.1920202489675815,0.16660353535353536,0.1732283464566929
34,2.1872311327918297,0.15965909090909092,0.16535433070866143
35,2.182660033169402,0.15965909090909092,0.16535433070866143
36,2.1783358651571985,0.1409090909090909,0.14960629921259844
37,2.1741971044235577,0.1345959595959596,0.14173228346456693
38,2.170719212411564,0.1345959595959596,0.14173228346456693
39,2.1670192333116924,0.1345959595959596,0.14173228346456693
40,2.1633961984556014,0.1582070707070707,0.16535433070866143
41,2.1597340292037894,0.17348484848484846,0.18110236220472442
42,2.156508282802239,0.1804292929292929,0.1889763779527559
43,2.152922892316473,0.1720959595959596,0.18110236220472442
44,2.1494245877548983,0.1720959595959596,0.18110236220472442
45,2.146402829676821,0.18800505050505054,0.1968503937007874
46,2.143103974050583,0.2018939393939394,0.2125984251968504
47,2.1402057178851495,0.18459595959595956,0.1968503937007874
48,2.137557659700762,0.18459595959595956,0.1968503937007874
49,2.1348755007646583,0.19154040404040404,0.2047244094488189
50,2.132003735915348,0.1984848484848485,0.2125984251968504
51,2.1296527821179394,0.23030303030303026,0.2440944881889764
52,2.126931767848347,0.22544191919191922,0.23622047244094488
53,2.124495740350523,0.22891414141414143,0.23622047244094488
54,2.122040659325308,0.22196969696969696,0.2283464566929134
55,2.1196738414386997,0.22815656565656564,0.23622047244094488
56,2.1173110919093068,0.2212121212121212,0.2283464566929134
57,2.1149421039418725,0.21363636363636362,0.2204724409448819
58,2.112627908700859,0.23106060606060605,0.23622047244094488
59,2.110262035416323,0.20050505050505052,0.2125984251968504
60,2.108405471755308,0.19217171717171713,0.2047244094488189
61,2.1063474168153293,0.19974747474747476,0.2125984251968504
62,2.104334974942142,0.2066919191919192,0.2204724409448819
63,2.1022813585069446,0.21502525252525254,0.2283464566929134
64,2.1007540149775816,0.22184343434343434,0.23622047244094488
65,2.0989731733476007,0.213510101010101,0.2283464566929134
66,2.0980493804635523,0.22184343434343434,0.23622047244094488
67,2.09686626836408,0.22323232323232323,0.23622047244094488
68,2.0949138499104634,0.23156565656565656,0.2440944881889764
69,2.093479528456155,0.24198232323232324,0.25196850393700787
70,2.09142538728235,0.2287878787878788,0.23622047244094488
71,2.0894242291036806,0.24545454545454545,0.25196850393700787
72,2.0878227047361375,0.24545454545454545,0.25196850393700787
73,2.086462781853872,0.24545454545454545,0.25196850393700787
74,2.0848429794543772,0.23724747474747473,0.2440944881889764
75,2.083002069043605,0.23724747474747473,0.2440944881889764
76,2.080963814095275,0.23585858585858588,0.2440944881889764
77,2.080365558737489,0.22544191919191922,0.23622047244094488
78,2.078207660483443,0.2233585858585859,0.23622047244094488
79,2.0767286781851015,0.2316919191919192,0.2440944881889764
80,2.075544867159932,0.25378787878787884,0.2677165354330709
81,2.074265606327144,0.25378787878787884,0.2677165354330709
82,2.073297146429936,0.23851010101010103,0.25196850393700787
83,2.0722905736717094,0.23364898989898988,0.2440944881889764
84,2.0713747875875534,0.20864898989898992,0.2204724409448819
85,2.070282355109669,0.20170454545454544,0.2125984251968504
86,2.0686662941037066,0.20864898989898992,0.2204724409448819
87,2.0674803383999945,0.2100378787878788,0.2204724409448819
88,2.0660643922320965,0.22184343434343434,0.2283464566929134
89,2.065238892397017,0.2066919191919192,0.2125984251968504
90,2.064471060464008,0.2066919191919192,0.2125984251968504
91,2.062799160520417,0.21502525252525254,0.2204724409448819
92,2.0618952438348686,0.221969696969697,0.2283464566929134
93,2.0609903687574365,0.2268308080808081,0.23622047244094488
94,2.060352056901023,0.21641414141414142,0.2283464566929134
95,2.0592752192481285,0.21641414141414142,0.2283464566929134
96,2.058122385945313,0.22335858585858584,0.23622047244094488
97,2.056907629494979,0.22335858585858584,0.23622047244094488
98,2.0559083016495725,0.2413510101010101,0.25196850393700787
99,2.055206614542225,0.24059343434343436,0.25196850393700787
100,2.0541137426048293,0.22531565656565658,0.23622047244094488
101,2.052954251000507,0.22531565656565658,0.23622047244094488
102,2.0521147254758048,0.23364898989898994,0.2440944881889764
103,2.051059474683788,0.22531565656565658,0.23622047244094488
104,2.0500752085782983,0.22531565656565658,0.23622047244094488
105,2.048974709968044,0.21710858585858586,0.2283464566929134
106,2.0481418492768633,0.21016414141414141,0.2204724409448819
107,2.047325500070232,0.22544191919191922,0.23622047244094488
108,2.0468055156812275,0.24059343434343436,0.25196850393700787
109,2.0464054101134,0.2198232323232323,0.2283464566929134
110,2.0455661469580013,0.2287878787878788,0.23622047244094488
