epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.06838336418606498,0.03433616345640952,0.03480789671088242,2.5030858168318937
1,val,0.07086614173228346,0.06872294372294373,0.02841923670591084,0.027227922740703688,2.496087074279785
2,train,0.0791476407914764,0.08023986059876122,0.038680658288723836,0.039713120826648206,2.5002659735251416
2,val,0.08661417322834646,0.07765151515151515,0.023400425462281133,0.025782859616774706,2.493619680404663
3,train,0.0867579908675799,0.08784720496861749,0.040298475592593246,0.04132360747993302,2.4980480242719025
3,val,0.08661417322834646,0.07765151515151515,0.023398493695523395,0.025722984170009972,2.4915478229522705
4,train,0.0989345509893455,0.09990717889299822,0.045656821672588804,0.04684746145711834,2.496174306448555
4,val,0.09448818897637795,0.0845959595959596,0.02534013605442177,0.02794472119556484,2.489593267440796
5,train,0.0989345509893455,0.09923765686977414,0.04379176460674258,0.04490987875615639,2.494215697458346
5,val,0.10236220472440945,0.09217171717171717,0.03198508318990247,0.035141691625896164,2.487591028213501
6,train,0.1095890410958904,0.10857861057805689,0.04950831238639968,0.05095242663442384,2.49228021398164
6,val,0.10236220472440945,0.09154040404040403,0.03660237550397733,0.04060201856918915,2.485609769821167
7,train,0.1035007610350076,0.10209529747580748,0.04518367978685014,0.046356336911875747,2.4904282361586527
7,val,0.12598425196850394,0.11237373737373739,0.0481792429483838,0.05354236181168904,2.4838435649871826
8,train,0.1035007610350076,0.10083101904982,0.04009638464308462,0.0411744792828483,2.4886691704551196
8,val,0.13385826771653545,0.11805555555555554,0.04600775193798449,0.05216626991393518,2.4822497367858887
9,train,0.0974124809741248,0.09385035846746449,0.03770136820037515,0.038846748101145405,2.487117404807104
9,val,0.12598425196850394,0.1111111111111111,0.04325076804915515,0.04904024093762474,2.480743646621704
10,train,0.1019786910197869,0.09713697298289257,0.03822946830840678,0.0394892072094613,2.485645262618043
10,val,0.12598425196850394,0.1111111111111111,0.04774603174603175,0.05413723284589427,2.479503631591797
11,train,0.1019786910197869,0.09670714460926404,0.036194249636460694,0.03728998693547464,2.484171264247807
11,val,0.11811023622047244,0.10416666666666667,0.04181966544267646,0.04741757341531819,2.4783294200897217
12,train,0.0989345509893455,0.09307218803050726,0.030952046910449754,0.032077939105417716,2.4828222193492966
12,val,0.10236220472440945,0.09027777777777778,0.02523148148148148,0.028608923884514432,2.4770667552948
13,train,0.0989345509893455,0.09266756635177688,0.027243128630036795,0.028272788831199703,2.4815164399836522
13,val,0.10236220472440945,0.09027777777777778,0.02581699346405229,0.029272811486799444,2.475862979888916
14,train,0.0958904109589041,0.08946243814664867,0.024286890155873594,0.025405028854471753,2.4803358702899114
14,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.4748010635375977
15,train,0.0943683409436834,0.0880004498425551,0.02160884146770324,0.022597462097499084,2.479179312286493
15,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.473813056945801
16,train,0.0943683409436834,0.0880004498425551,0.02184323978715851,0.022807128685212317,2.4781574096128094
16,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.472830295562744
17,train,0.0943683409436834,0.0880004498425551,0.022197897848147536,0.023128665534278947,2.4770942681456267
17,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4719901084899902
18,train,0.0928462709284627,0.086397885739991,0.019616425919621292,0.020666795621774228,2.47608336720111
18,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.471221685409546
