epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.686449089369636,0.18516414141414142,0.1889763779527559
2,2.3600554157791254,0.22279040404040404,0.2204724409448819
3,2.229233441650414,0.22708333333333333,0.2283464566929134
4,2.1366954452189497,0.18876262626262627,0.1889763779527559
5,2.0586941989770944,0.23655303030303035,0.2440944881889764
6,2.0081805776424786,0.2878156565656565,0.2992125984251969
7,1.973981779097059,0.28358585858585855,0.29133858267716534
8,1.946684617067218,0.28011363636363634,0.28346456692913385
9,1.920661441630243,0.2842171717171717,0.29133858267716534
10,1.898497315483732,0.3161616161616162,0.3228346456692913
11,1.8780080468324403,0.3039502164502164,0.30708661417322836
12,1.8596250900213396,0.3269300144300144,0.33070866141732286
13,1.841446076716825,0.3435966810966811,0.3543307086614173
14,1.8269691309428107,0.3783189033189034,0.3937007874015748
15,1.8158538363295602,0.37958152958152963,0.3937007874015748
16,1.801665789097593,0.37326839826839836,0.3858267716535433
17,1.7847701574206534,0.39189213564213565,0.3937007874015748
18,1.7698116866783826,0.40716991341991343,0.4094488188976378
19,1.75855495505137,0.3927128427128428,0.3937007874015748
20,1.749498155926279,0.38166486291486296,0.3858267716535433
21,1.7392214023177845,0.3857683982683983,0.3937007874015748
22,1.7287245402778846,0.42314213564213565,0.4330708661417323
23,1.7176163388895298,0.4008567821067821,0.4094488188976378
24,1.7150786343956284,0.40716991341991343,0.41732283464566927
25,1.7085841171999137,0.41689213564213573,0.4251968503937008
26,1.6981669263389738,0.408685064935065,0.41732283464566927
27,1.6899429857277253,0.4295183982683983,0.4409448818897638
28,1.6799800829618852,0.42667748917748916,0.4330708661417323
29,1.6803056629462512,0.4425865800865801,0.44881889763779526
30,1.6785840828487681,0.45508658008658015,0.4645669291338583
31,1.6693360157753234,0.4259199134199134,0.4330708661417323
32,1.6597640746623232,0.4446699134199134,0.44881889763779526
33,1.6569095926197697,0.44403860028860026,0.44881889763779526
34,1.6521744530313454,0.4565386002886003,0.4645669291338583
35,1.6468294465197095,0.44959415584415585,0.4566929133858268
36,1.6379571345661692,0.43223304473304475,0.4409448818897638
37,1.634523724856442,0.4461219336219336,0.4566929133858268
38,1.6340762140906928,0.453066378066378,0.4645669291338583
39,1.6282935380209889,0.471816378066378,0.48031496062992124
40,1.6253181904599727,0.4648719336219336,0.47244094488188976
41,1.6186774207032435,0.46411435786435784,0.47244094488188976
42,1.6102657935027844,0.45855880230880236,0.4645669291338583
43,1.607487190441091,0.4516143578643579,0.4566929133858268
44,1.608384135469817,0.44814213564213573,0.4566929133858268
45,1.6015779411411721,0.45098304473304474,0.4566929133858268
46,1.5931838030503038,0.4559072871572872,0.4645669291338583
47,1.589711019256162,0.4628517316017316,0.47244094488188976
48,1.5859072239250172,0.4710588023088023,0.48031496062992124
49,1.583310708607713,0.49328102453102446,0.5039370078740157
50,1.5799114517243849,0.468975468975469,0.48031496062992124
51,1.5757459743200735,0.47667748917748914,0.4881889763779528
52,1.57097799338888,0.4648719336219336,0.47244094488188976
53,1.5680629718975025,0.4489628427128427,0.4566929133858268
54,1.5686102149330499,0.42876082251082254,0.4330708661417323
55,1.5673484341376085,0.45792748917748916,0.4645669291338583
56,1.561398309841185,0.46695526695526696,0.48031496062992124
57,1.556190208394415,0.47181637806637805,0.48031496062992124
58,1.5539724255261356,0.4613997113997114,0.47244094488188976
59,1.5541237064692528,0.4530663780663781,0.4645669291338583
60,1.550615284177992,0.468975468975469,0.48031496062992124
61,1.5483632412493864,0.46960678210678203,0.48031496062992124
62,1.5497490662962334,0.44814213564213573,0.4566929133858268
63,1.5443252651658776,0.44889971139971147,0.4566929133858268
64,1.539566660399125,0.45174062049062047,0.4566929133858268
65,1.5378291029908342,0.45174062049062047,0.4566929133858268
66,1.5381817639872002,0.4496572871572872,0.4566929133858268
67,1.5323781704068002,0.45028860028860035,0.4566929133858268
68,1.528933828824187,0.4786976911976912,0.4881889763779528
69,1.5310966099415377,0.46828102453102455,0.47244094488188976
70,1.5281305690515712,0.44195526695526705,0.44881889763779526
71,1.5223513103148345,0.4523719336219337,0.4566929133858268
72,1.5180585919631309,0.44479617604617605,0.44881889763779526
73,1.5142330392129164,0.4523719336219336,0.4566929133858268
74,1.514444563123915,0.460705266955267,0.4645669291338583
75,1.5112311395517404,0.4725108225108225,0.48031496062992124
76,1.507327563867903,0.4870310245310245,0.49606299212598426
77,1.5058911853729318,0.47314213564213564,0.48031496062992124
78,1.5056637293309019,0.48905122655122657,0.49606299212598426
79,1.5033060580809547,0.4793290043290043,0.4881889763779528
