epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0806697108066971,0.0861825443210598,0.017307480117807823,0.01680830293010783,2.4837621423207463
1,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.478360652923584
2,train,0.0821917808219178,0.08269635537830951,0.024488855064615744,0.024834220630182476,2.47712271834073
2,val,0.09448818897637795,0.08333333333333333,0.015625,0.017716535433070866,2.4748544692993164
3,train,0.0867579908675799,0.08085897135551452,0.020639664140630093,0.021868309132155803,2.473361359702216
3,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4717321395874023
4,train,0.0898021308980213,0.08333333333333333,0.014292635658914728,0.01540210965983505,2.469208552231346
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4687576293945312
5,train,0.0898021308980213,0.08333333333333333,0.013908533710513907,0.014988191578453344,2.4653014588755195
5,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.46541428565979
6,train,0.0928462709284627,0.08620689655172414,0.019512099921935987,0.020926929945569064,2.4616831960199086
6,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.461210250854492
7,train,0.1050228310502283,0.09758417887471936,0.03756256950907768,0.04027209752952186,2.4582200061240695
7,val,0.11023622047244094,0.09999999999999999,0.03621794871794872,0.037129012719563904,2.4580237865448
8,train,0.1430745814307458,0.13364743718721356,0.04919982641384856,0.05253799054031578,2.4545840698108643
8,val,0.16535433070866143,0.15833333333333333,0.04841223456068575,0.05008812823002619,2.454289436340332
9,train,0.1461187214611872,0.13676212741087082,0.043380467328548306,0.04628840803068397,2.45041692275072
9,val,0.16535433070866143,0.1597222222222222,0.04827477049699272,0.04989119949749871,2.450260639190674
10,train,0.1278538812785388,0.1199127790925321,0.03864938068307081,0.041372561309969226,2.4463348468507626
10,val,0.11811023622047244,0.11805555555555557,0.04491341991341991,0.048062174046426015,2.4462828636169434
11,train,0.0958904109589041,0.09030525720746185,0.02387541512338919,0.025539499372969617,2.4426562325232286
11,val,0.08661417322834646,0.09027777777777778,0.02149139105660845,0.021676220238356497,2.442394971847534
12,train,0.0989345509893455,0.09323013405475249,0.02751752357884693,0.02926034081919154,2.43800964275633
12,val,0.09448818897637795,0.09722222222222222,0.02696556205328135,0.02781231293456739,2.4370665550231934
13,train,0.1141552511415525,0.106961997631161,0.038747550511657854,0.041553270237358254,2.4326104098077597
