epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4043019409411936,0.6884650072150071,0.6850393700787402
2,0.835115874103941,0.7045995670995672,0.7007874015748031
3,0.4783015739700021,0.7226911976911977,0.7165354330708661
4,0.3490357012055599,0.7240800865800866,0.7165354330708661
5,0.2840072437327021,0.70741341991342,0.7007874015748031
6,0.24639077328111483,0.7143578643578644,0.7086614173228346
7,0.22275483837320018,0.7024531024531026,0.7007874015748031
8,0.20722867332999928,0.7024531024531026,0.7007874015748031
9,0.19368174756045028,0.7143578643578644,0.7086614173228346
10,0.18197488855099933,0.7296356421356421,0.7244094488188977
11,0.17141991336596066,0.7288780663780664,0.7244094488188977
12,0.16329924710083588,0.7433982683982684,0.7401574803149606
13,0.15563347770108116,0.7572871572871572,0.7559055118110236
14,0.14826167990627898,0.7523268398268398,0.7559055118110236
15,0.142632037945534,0.7453823953823954,0.7480314960629921
16,0.13651743456381096,0.7384379509379508,0.7401574803149606
17,0.1303325729441788,0.7447871572871573,0.7401574803149606
18,0.12588455066470433,0.7447871572871573,0.7401574803149606
19,0.12389169972463648,0.7372113997113997,0.7322834645669292
20,0.11846642303911337,0.7183621933621933,0.7165354330708661
21,0.11315658720298082,0.7183621933621933,0.7165354330708661
22,0.11014418703145269,0.7064574314574313,0.7086614173228346
23,0.1084249540142817,0.713401875901876,0.7165354330708661
24,0.10398688743421114,0.7064574314574313,0.7086614173228346
25,0.09909642893747289,0.713401875901876,0.7165354330708661
26,0.09736466120866154,0.7203463203463203,0.7244094488188977
27,0.09590043881667078,0.7426677489177488,0.7401574803149606
28,0.0934574783438054,0.7426677489177488,0.7401574803149606
29,0.08983201306749879,0.7343344155844157,0.7322834645669292
30,0.08788116139046497,0.7462391774891776,0.7401574803149606
31,0.08605819471078376,0.753183621933622,0.7480314960629921
32,0.08400086621942404,0.7476280663780663,0.7401574803149606
33,0.08227218538976333,0.7476280663780663,0.7401574803149606
34,0.08005539428788595,0.7545725108225109,0.7480314960629921
35,0.07816017459924907,0.7545725108225109,0.7480314960629921
36,0.07544919614831788,0.7545725108225109,0.7480314960629921
37,0.07376270604006595,0.7545725108225109,0.7480314960629921
38,0.0721675346079573,0.7545725108225109,0.7480314960629921
39,0.07110691577468288,0.7426677489177488,0.7401574803149606
40,0.06952021945738539,0.7426677489177488,0.7401574803149606
41,0.06793011968765447,0.7426677489177488,0.7401574803149606
42,0.06643735363376377,0.7426677489177488,0.7401574803149606
43,0.06559481032907147,0.7426677489177488,0.7401574803149606
