epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1400304414003044,0.13309985714010036,0.1000967405415682,0.10439783765251258,2.4338672828819474
1,val,0.14173228346456693,0.1623015873015873,0.0806048037698007,0.08163521575750689,2.466017961502075
2,train,0.3318112633181126,0.3132579526694184,0.2747013107140421,0.2895885075707321,2.2041350278317293
2,val,0.18110236220472442,0.1795634920634921,0.09206349206349207,0.09651293588301461,2.4080448150634766
3,train,0.3592085235920852,0.33802702123274386,0.27035930068170094,0.2855307776359264,2.089824452247794
3,val,0.36220472440944884,0.3529761904761905,0.31249660030919774,0.30427428693535147,2.2978923320770264
4,train,0.4155251141552511,0.4018852095606733,0.3825883478571523,0.39287954733173197,1.9934882573341126
4,val,0.30708661417322836,0.30856782106782105,0.28575157282053826,0.28244672333730164,2.1782751083374023
5,train,0.4444444444444444,0.434615454221075,0.42648828907801634,0.43240172305192803,1.9159529708110397
5,val,0.3228346456692913,0.3113997113997114,0.27455803714878124,0.2800703492609405,2.0371222496032715
6,train,0.4550989345509893,0.4452372512056603,0.4406917900160591,0.44482536724970717,1.8361938796268387
6,val,0.48031496062992124,0.46295093795093795,0.44834461562402744,0.45519089525574014,1.9298614263534546
7,train,0.5007610350076104,0.48567061931742006,0.4800721017062812,0.48696893596058827,1.7641534848844624
7,val,0.4409448818897638,0.42124819624819626,0.3937226338216871,0.4083389471126768,1.8500730991363525
8,train,0.5494672754946728,0.5367264437014837,0.5311464281722907,0.5368040456773769,1.686718498916568
8,val,0.49606299212598426,0.5044011544011545,0.5003700600474794,0.48270308284950664,1.7664893865585327
9,train,0.5616438356164384,0.5567773504733863,0.5548696187934526,0.5525196664039489,1.6192703934746426
9,val,0.5118110236220472,0.5141504329004328,0.4727796675399792,0.47287314985488466,1.7043395042419434
10,train,0.6057838660578386,0.5950450557698397,0.594186716287945,0.5997984286400505,1.535828415480197
10,val,0.49606299212598426,0.4637626262626262,0.419662400911992,0.44612408943071236,1.6225645542144775
11,train,0.634703196347032,0.6239903664774533,0.6253681546402373,0.630678451449934,1.4842651042764046
11,val,0.5748031496062992,0.5649080086580086,0.554051026992453,0.5525571683412946,1.5403540134429932
12,train,0.6666666666666666,0.6562508388042552,0.6654247677560715,0.6686920945315147,1.4166104630248186
12,val,0.5511811023622047,0.5255772005772006,0.517719421101774,0.5303598814854025,1.5388760566711426
13,train,0.6255707762557078,0.61177140755462,0.613840121102727,0.619839947672733,1.3851147434664282
13,val,0.5354330708661418,0.5188762626262625,0.4732158406727372,0.4813445672799461,1.547991156578064
14,train,0.6727549467275494,0.6632693443508723,0.6636736938757556,0.666907177003521,1.3222277944672234
14,val,0.3464566929133858,0.3342532467532468,0.28744678017933833,0.29549738243200985,1.6222810745239258
15,train,0.7123287671232876,0.7072963097475289,0.7094464684069565,0.7091064944974407,1.2723237061972306
15,val,0.5669291338582677,0.5844606782106783,0.5739223557851009,0.561511325892984,1.5449414253234863
16,train,0.7245053272450532,0.7211090781813407,0.7280215454594686,0.7269183951641534,1.2398237888127157
16,val,0.5118110236220472,0.4905122655122655,0.4333842153336726,0.44161968000263185,1.4902005195617676
17,train,0.7488584474885844,0.7477421269954657,0.7508984867924012,0.748302368714869,1.2044218727805662
17,val,0.28346456692913385,0.2772727272727273,0.20365230008087154,0.20508636470391253,1.9022771120071411
