epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1537290715372907,0.14770457415360302,0.09682463476718452,0.09971950233017661,2.4074029345490615
1,val,0.14173228346456693,0.13472222222222222,0.07004617349444936,0.0691465290976559,2.4603652954101562
2,train,0.3074581430745814,0.2885791999601257,0.21305497904005277,0.2271992341344317,2.165794680652009
2,val,0.16535433070866143,0.15138888888888888,0.09697195575144758,0.10332170366181542,2.390394687652588
3,train,0.3683409436834094,0.34862104152025614,0.31038030115838916,0.32544231938564144,2.038912571365612
3,val,0.28346456692913385,0.2762987012987013,0.19921074363103344,0.20510075872622946,2.2609219551086426
4,train,0.4277016742770167,0.41350511259096717,0.39664025694259153,0.406063991199312,1.9405136669063132
4,val,0.33858267716535434,0.3234577922077922,0.28999545764913087,0.29272865998951775,2.1272647380828857
5,train,0.4824961948249619,0.47173386006878953,0.46006142589482585,0.46748108723129456,1.8619025401328797
5,val,0.4094488188976378,0.3978354978354978,0.3877648020317193,0.38873805688322294,1.99009370803833
6,train,0.4505327245053272,0.4353317853537035,0.41184321965433823,0.4184826376178181,1.7910503100042474
6,val,0.4330708661417323,0.4322510822510823,0.3531962731962732,0.3531429309382065,1.8738985061645508
7,train,0.5190258751902588,0.5044114367448944,0.492885965554577,0.49895988983227507,1.7036277222669651
7,val,0.4566929133858268,0.44745670995670994,0.43241471041982543,0.4340478034740677,1.7501131296157837
8,train,0.5875190258751902,0.5758172644681904,0.5773830417902356,0.5827951293499399,1.640972238334528
8,val,0.4094488188976378,0.39602272727272725,0.34117850164484104,0.35032720920673577,1.7223697900772095
9,train,0.6027397260273972,0.5885848005046208,0.5864054450302297,0.5934166744726166,1.5725192555553837
9,val,0.41732283464566927,0.39191919191919194,0.315463903583216,0.32928219735859676,1.7289601564407349
10,train,0.6118721461187214,0.5942665550485734,0.5830627885995993,0.592061704042191,1.5111434394366121
10,val,0.49606299212598426,0.47222222222222227,0.4178937714743342,0.43928208113720735,1.6764088869094849
11,train,0.6301369863013698,0.6165477756250638,0.614853485450978,0.6206379591921996,1.4527594917985402
11,val,0.2755905511811024,0.2862824675324675,0.2595208048894615,0.24380184405876443,1.826609492301941
12,train,0.6925418569254186,0.6862747122487521,0.6910505096679476,0.6917016636428754,1.3932250115787965
12,val,0.6141732283464567,0.6095238095238095,0.5889522468832621,0.5937000382068387,1.560296654701233
13,train,0.665144596651446,0.6548431885728193,0.6509425789463702,0.6528126776146832,1.3377370916000784
13,val,0.5511811023622047,0.5374368686868687,0.47683363160078845,0.4789752996561704,1.5137481689453125
14,train,0.7184170471841704,0.7091541433740013,0.7157945082216942,0.7179097366064602,1.278824791879233
14,val,0.5748031496062992,0.5947781385281385,0.543166300956156,0.5286977645074187,1.4374408721923828
15,train,0.7442922374429224,0.738725865647008,0.7448620979352434,0.7447117317958042,1.227232951551812
15,val,0.5826771653543307,0.5761904761904763,0.5624605708654145,0.5700760361227217,1.4082831144332886
16,train,0.7777777777777778,0.7724515603555792,0.7752257817192909,0.7758226695177699,1.1862736299883467
16,val,0.5354330708661418,0.5308712121212121,0.4691453329332836,0.4771620276774993,1.5416861772537231
17,train,0.7777777777777778,0.7781005778853266,0.7805817398474879,0.7799809330627843,1.1369277180783461
17,val,0.5826771653543307,0.5798791486291486,0.5771124092912018,0.5739536911601221,1.3373057842254639
18,train,0.8006088280060882,0.8015651455697581,0.7999766861039626,0.7998678334318206,1.078337550344714
18,val,0.4645669291338583,0.4520923520923521,0.41236170235817865,0.41854332741785294,1.401996374130249
19,train,0.8082191780821918,0.8056553596142283,0.8071836416874015,0.8064982401198326,1.0441747586295302
19,val,0.5905511811023622,0.598466810966811,0.6079031266637142,0.5980865458383416,1.4574488401412964
20,train,0.786910197869102,0.7840056822363038,0.788330670523849,0.7872816889796868,1.0152718346775758
20,val,0.4881889763779528,0.48301767676767676,0.4251584539714688,0.4252863162239078,1.4691481590270996
21,train,0.7990867579908676,0.7967434249327261,0.7993203139226028,0.7979758500468855,0.9682702764165637
21,val,0.41732283464566927,0.4031926406926407,0.3866335053835053,0.3890481565678416,1.4861646890640259
22,train,0.8234398782343988,0.8180631262934285,0.8221163562025113,0.8223554204605918,0.9453089538411644
22,val,0.5039370078740157,0.5128066378066378,0.45666879799002974,0.44875190289634653,1.3854871988296509
