epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.510171177724725,0.5051767676767677,0.5196850393700787
2,1.3171021736920152,0.5271825396825397,0.5354330708661418
3,1.024994042003173,0.5460948773448774,0.5511811023622047
4,0.8728069897111692,0.5726461038961039,0.5748031496062992
5,0.7801412247813093,0.6163329725829726,0.6141732283464567
6,0.7286557928067908,0.6614718614718614,0.6614173228346457
7,0.693279158760605,0.6212572150072151,0.6220472440944882
8,0.6671171590254913,0.6296897546897547,0.6299212598425197
9,0.6417903172552495,0.6296897546897547,0.6299212598425197
10,0.6191653997567872,0.6074675324675324,0.6062992125984252
11,0.5999541777998345,0.6309523809523809,0.6299212598425197
12,0.5876034754959234,0.6484126984126984,0.6456692913385826
13,0.5727526263377801,0.6400793650793651,0.6377952755905512
14,0.5522660229304065,0.6186147186147187,0.6141732283464567
15,0.5416418434640952,0.6137536075036075,0.6062992125984252
16,0.5315256532468752,0.6213293650793651,0.6141732283464567
17,0.5180807287834551,0.6109126984126985,0.6062992125984252
18,0.5000255489821122,0.6096500721500722,0.6062992125984252
19,0.4884243384343848,0.6325036075036075,0.6299212598425197
20,0.47990841698610254,0.6331349206349206,0.6299212598425197
21,0.4713366309257403,0.64752886002886,0.6456692913385826
22,0.45945685444175743,0.6260642135642136,0.6220472440944882
23,0.4513993485514613,0.6325036075036075,0.6299212598425197
24,0.452619530339945,0.6463924963924963,0.6456692913385826
25,0.4409878003089214,0.6484126984126984,0.6456692913385826
26,0.42496778422476134,0.6413419913419914,0.6377952755905512
27,0.4273856978528939,0.6274531024531024,0.6220472440944882
28,0.4207103476948934,0.6123015873015872,0.6062992125984252
29,0.41284427418737835,0.6048520923520923,0.5984251968503937
30,0.4034930159149286,0.6034632034632035,0.5984251968503937
31,0.3997401557465848,0.6178571428571428,0.6141732283464567
32,0.3911538653449925,0.6552308802308803,0.6535433070866141
33,0.3886012508898202,0.6476551226551227,0.6456692913385826
34,0.387653486913742,0.6484126984126984,0.6456692913385826
35,0.3807844768648278,0.6325036075036075,0.6299212598425197
36,0.3756660824043384,0.6407106782106782,0.6377952755905512
