epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08761932593025522,0.019423916694659052,0.019045780887020344,2.483856770183035
1,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.478482961654663
2,train,0.0837138508371385,0.08388722720726709,0.025170765027322406,0.025602590014222625,2.4771462013006573
2,val,0.09448818897637795,0.08333333333333333,0.015503875968992246,0.01757919794909357,2.474966526031494
3,train,0.0882800608828006,0.08227140073404558,0.020981347658231897,0.022195076438786574,2.4733206605258053
3,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4717936515808105
4,train,0.091324200913242,0.08469945355191257,0.016186157002483534,0.01751026423470744,2.4690963605041736
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.468787908554077
5,train,0.0898021308980213,0.08333333333333333,0.01392823418319169,0.015009421311567302,2.465144103701982
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4655051231384277
6,train,0.0958904109589041,0.08900979837949878,0.024349949320940267,0.02617088580967941,2.4615672959221735
6,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.4613723754882812
7,train,0.1126331811263318,0.1046974255300802,0.0452324973876698,0.04849637931829713,2.4581603064021746
7,val,0.11023622047244094,0.09999999999999999,0.03621794871794872,0.037129012719563904,2.4583349227905273
8,train,0.1430745814307458,0.13360112802726173,0.04907660947981123,0.05251117803092098,2.4546182246331574
8,val,0.14960629921259844,0.14305555555555557,0.04287054409005628,0.044732682335908755,2.454777240753174
9,train,0.1400304414003044,0.1310661007367947,0.042735811803033236,0.04570667497513904,2.4505915678073644
9,val,0.14960629921259844,0.14583333333333334,0.04335585585585586,0.04490317088742285,2.450859546661377
10,train,0.1248097412480974,0.1170416111755181,0.039583605529279565,0.04246392387016956,2.4465996743700096
10,val,0.11023622047244094,0.1111111111111111,0.043353323338330835,0.04644134625600586,2.446960210800171
11,train,0.0943683409436834,0.08886847559826644,0.0219113566338139,0.02345235761640271,2.4429690591095063
11,val,0.08661417322834646,0.09027777777777778,0.02149139105660845,0.021676220238356497,2.4431159496307373
12,train,0.0974124809741248,0.09179335244555709,0.026097308003429576,0.02774595009338593,2.438415565084286
12,val,0.09448818897637795,0.09722222222222222,0.02696556205328135,0.02781231293456739,2.4379026889801025
13,train,0.106544901065449,0.0998680987375165,0.031244111957474622,0.03360614194175902,2.4330541416208855
13,val,0.11023622047244094,0.1111111111111111,0.033501683501683505,0.03480474031655135,2.431919813156128
14,train,0.1293759512937595,0.12092519314113437,0.046248292467141024,0.049677550630408844,2.428613058508259
14,val,0.16535433070866143,0.15972222222222224,0.08793290043290043,0.09561304836895387,2.4276561737060547
15,train,0.1445966514459665,0.1347229275054054,0.06282925188828596,0.06765607739479998,2.422330122197237
15,val,0.1732283464566929,0.16666666666666666,0.08878066378066378,0.09708559157378055,2.42158842086792
16,train,0.1537290715372907,0.14275397380498414,0.06716775030834678,0.07246192446474813,2.416278810805926
16,val,0.1732283464566929,0.16666666666666666,0.08728461081402257,0.09526295844035537,2.414752244949341
17,train,0.1491628614916286,0.1389602156409986,0.0673670312758189,0.07257458425610838,2.4094297062134995
17,val,0.16535433070866143,0.16035353535353533,0.08866446829486181,0.09631952023727344,2.407456874847412
18,train,0.1476407914764079,0.1382520048672524,0.069064704358822,0.07412533845517998,2.4011656512227053
