epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.658324828793832,0.16717171717171717,0.1732283464566929
2,2.350997121729626,0.21584595959595956,0.2125984251968504
3,2.2211246000577325,0.1722222222222222,0.1732283464566929
4,2.1326959488780166,0.15410353535353535,0.15748031496062992
5,2.0569755577424162,0.24141414141414144,0.25196850393700787
6,2.005855447444016,0.28087121212121213,0.29133858267716534
7,1.9702672051149597,0.3349116161616162,0.33858267716535434
8,1.941298856401371,0.3002254689754689,0.2992125984251969
9,1.914735428637384,0.3204274891774892,0.3228346456692913
10,1.8927425031792628,0.32888708513708514,0.33070866141732286
11,1.8717741951731968,0.3331168831168831,0.33858267716535434
12,1.8525215626851608,0.3317911255411255,0.33858267716535434
13,1.8339080975661721,0.3970689033189034,0.4094488188976378
14,1.8202974437034294,0.3831800144300144,0.3937007874015748
15,1.8091750921542604,0.38791486291486293,0.4015748031496063
16,1.7938204994666158,0.3989628427128427,0.4094488188976378
17,1.7757807610786125,0.39050324675324677,0.4015748031496063
18,1.7616998303789344,0.3968163780663781,0.4015748031496063
19,1.751253676015311,0.3761093073593074,0.3858267716535433
20,1.7419383489559412,0.3865259740259741,0.3937007874015748
21,1.7309555031211772,0.3927128427128428,0.4015748031496063
22,1.7208850118849013,0.42453102453102454,0.4330708661417323
23,1.71017789423375,0.41676587301587303,0.4251968503937008
24,1.7074664471900627,0.4168921356421356,0.4251968503937008
25,1.699465443917424,0.43078102453102457,0.4409448818897638
26,1.6888982226315155,0.42257395382395385,0.4330708661417323
27,1.6807669025577912,0.4239628427128428,0.4330708661417323
28,1.6702947146634897,0.4322961760461761,0.4409448818897638
29,1.6710112682760578,0.47175324675324676,0.48031496062992124
30,1.6695840068422314,0.47730880230880235,0.4881889763779528
31,1.660038069321503,0.454455266955267,0.4645669291338583
32,1.649683920397243,0.4593163780663781,0.4645669291338583
33,1.6471104021304637,0.4613997113997114,0.4645669291338583
34,1.6432541405592154,0.46632395382395386,0.47244094488188976
35,1.6370396352794072,0.48014971139971135,0.4881889763779528
36,1.6277768241760393,0.4544552669552669,0.4645669291338583
37,1.6240778852996942,0.43917748917748917,0.44881889763779526
38,1.6234934841661148,0.47876082251082247,0.4881889763779528
39,1.6177314284003852,0.4816017316017316,0.4881889763779528
40,1.6141313777122324,0.48299062049062047,0.4881889763779528
41,1.6070364673750948,0.4766774891774892,0.48031496062992124
42,1.5982615985826814,0.4870941558441559,0.49606299212598426
43,1.5956672689504638,0.4738365800865802,0.48031496062992124
44,1.5965403378281964,0.44889971139971147,0.4566929133858268
45,1.5894207785662995,0.4711850649350649,0.48031496062992124
46,1.5807073437459938,0.488546176046176,0.49606299212598426
47,1.577297503545404,0.4816017316017316,0.4881889763779528
48,1.5736987411159358,0.47181637806637805,0.48031496062992124
49,1.5710831486834058,0.48014971139971135,0.4881889763779528
50,1.5672634415430566,0.47667748917748914,0.4881889763779528
51,1.563073175682869,0.46076839826839827,0.47244094488188976
52,1.5582004694815277,0.4642406204906205,0.47244094488188976
53,1.554900519561187,0.47181637806637805,0.48031496062992124
54,1.5550840949721896,0.4655032467532467,0.47244094488188976
55,1.5541926720370984,0.4807810245310245,0.4881889763779528
56,1.548294322494321,0.4691017316017316,0.48031496062992124
57,1.5431200033634946,0.4864628427128426,0.49606299212598426
58,1.5404962577050498,0.4711850649350649,0.48031496062992124
59,1.5400462379194286,0.45382395382395385,0.4645669291338583
60,1.5366150592560093,0.4613997113997115,0.47244094488188976
61,1.5333995978763295,0.4440386002886003,0.4566929133858268
62,1.5357288896946784,0.4523719336219336,0.4645669291338583
63,1.5308532805566193,0.4531295093795094,0.4645669291338583
64,1.524829596144968,0.46354617604617604,0.47244094488188976
65,1.5226700126308284,0.43930375180375175,0.44881889763779526
66,1.5236798909519724,0.442775974025974,0.44881889763779526
67,1.5173273777852865,0.48795093795093786,0.49606299212598426
68,1.5131041352244454,0.49691558441558437,0.5039370078740157
69,1.5152886958971417,0.49136002886002883,0.49606299212598426
70,1.5130900095586908,0.47955447330447337,0.48031496062992124
71,1.5066458701724512,0.46288780663780665,0.4645669291338583
72,1.5022555992483548,0.4622564935064935,0.4645669291338583
73,1.498694007073726,0.4692009379509379,0.47244094488188976
74,1.4981625352275971,0.4781655844155844,0.48031496062992124
75,1.494628105352277,0.4719787157287157,0.47244094488188976
76,1.49130913402029,0.47122113997114007,0.47244094488188976
77,1.4899214038021489,0.4593163780663782,0.4645669291338583
78,1.489348444038693,0.48153860028860035,0.4881889763779528
79,1.4870827575433925,0.48987193362193354,0.49606299212598426
80,1.4826198217531317,0.4692009379509379,0.47244094488188976
81,1.4810266610875704,0.48308982683982676,0.4881889763779528
82,1.4826895461234872,0.49066558441558444,0.49606299212598426
83,1.4776062861969481,0.4704274891774893,0.48031496062992124
84,1.4740075598750122,0.4565386002886003,0.4645669291338583
85,1.4793339105864456,0.4684433621933622,0.47244094488188976
86,1.4766114487495596,0.4998827561327561,0.5039370078740157
87,1.4732008370453182,0.4998827561327561,0.5039370078740157
88,1.4690295539490164,0.5219787157287156,0.5275590551181102
89,1.4650765610249257,0.5378878066378066,0.5433070866141733
90,1.4640875100363697,0.5128878066378065,0.5196850393700787
91,1.4611692889458876,0.4920544733044732,0.49606299212598426
92,1.4581377067159482,0.4733044733044733,0.48031496062992124
93,1.4587367858335127,0.46636002886002886,0.47244094488188976
94,1.4593812539334348,0.4969155844155843,0.5039370078740157
95,1.4565166657736675,0.48933982683982674,0.49606299212598426
96,1.4519314765930176,0.4899711399711399,0.49606299212598426
97,1.451706012452937,0.507332251082251,0.5118110236220472
98,1.4543071838274395,0.4843524531024532,0.4881889763779528
99,1.4517915753287631,0.4782287157287157,0.48031496062992124
100,1.4463424277995094,0.5038600288600288,0.5039370078740157
101,1.445125858533328,0.49830447330447325,0.49606299212598426
102,1.4421176948503815,0.4933441558441558,0.49606299212598426
103,1.4402587107145985,0.5121933621933622,0.5118110236220472
104,1.4400269246718291,0.48586760461760464,0.4881889763779528
105,1.4376774398522107,0.48447871572871565,0.4881889763779528
106,1.4359937490756471,0.49281204906204906,0.49606299212598426
107,1.433947101575599,0.48586760461760464,0.4881889763779528
108,1.4315231167562477,0.47753427128427134,0.48031496062992124
109,1.4303476182656019,0.4920544733044732,0.49606299212598426
110,1.4326862443346229,0.48574134199134206,0.4881889763779528
111,1.4264639579723597,0.4851100288600289,0.4881889763779528
112,1.42684225531655,0.49344336219336227,0.49606299212598426
113,1.4280583738736365,0.48308982683982676,0.4881889763779528
114,1.4268524200404615,0.49836760461760465,0.5039370078740157
115,1.4227609091879208,0.49836760461760465,0.5039370078740157
116,1.4186052149289274,0.5010822510822511,0.5039370078740157
117,1.4213134315278795,0.48233225108225103,0.4881889763779528
118,1.422006820434849,0.49761002886002886,0.5039370078740157
119,1.4180298105585338,0.49066558441558444,0.49606299212598426
