epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.682985883869537,0.06723484848484848,0.06299212598425197
2,2.617794579022551,0.08440656565656567,0.07874015748031496
3,2.565466663064478,0.11698232323232323,0.11023622047244094
4,2.5195170141972,0.10580808080808081,0.10236220472440945
5,2.483889901293286,0.09078282828282828,0.08661417322834646
6,2.4535763829810433,0.09772727272727273,0.09448818897637795
7,2.4282207906336906,0.09772727272727273,0.09448818897637795
8,2.40633318667361,0.1130050505050505,0.11023622047244094
9,2.3871276262506864,0.12891414141414143,0.12598425196850394
10,2.370190232493199,0.1317550505050505,0.12598425196850394
11,2.3550236272303846,0.1158459595959596,0.11023622047244094
12,2.3408975180244154,0.12417929292929292,0.11811023622047244
13,2.3283101289421095,0.1158459595959596,0.11023622047244094
14,2.316809414365702,0.12417929292929292,0.11811023622047244
15,2.3060755947409155,0.11723484848484848,0.11023622047244094
16,2.2957359753787245,0.12556818181818183,0.11811023622047244
17,2.286395876737853,0.12556818181818183,0.11811023622047244
18,2.2766125340077066,0.1651875901875902,0.15748031496062992
19,2.2683699570108584,0.1721320346320346,0.16535433070866143
20,2.2600557426702306,0.18665223665223662,0.18110236220472442
21,2.2525449506768354,0.21026334776334774,0.2047244094488189
22,2.24532386701401,0.21720779220779218,0.2125984251968504
23,2.2386984407811044,0.24141414141414141,0.2440944881889764
24,2.232679137356205,0.2400252525252525,0.2440944881889764
25,2.22667044519108,0.22960858585858582,0.23622047244094488
26,2.221168620764211,0.22960858585858582,0.23622047244094488
27,2.21579487501577,0.22960858585858582,0.23622047244094488
28,2.2106136368471376,0.2462752525252525,0.25196850393700787
29,2.2060603750713703,0.2462752525252525,0.25196850393700787
30,2.202204083743161,0.2462752525252525,0.25196850393700787
31,2.197875864429561,0.2615530303030303,0.2677165354330709
32,2.193423470405683,0.2615530303030303,0.2677165354330709
33,2.1895849385399435,0.2615530303030303,0.2677165354330709
34,2.185359847781502,0.2698863636363637,0.2755905511811024
35,2.1817916887535898,0.267739898989899,0.2755905511811024
36,2.178048583470523,0.26912878787878786,0.2755905511811024
37,2.1744797657976775,0.27746212121212127,0.28346456692913385
38,2.1712793483763164,0.2844065656565657,0.29133858267716534
39,2.1681619761015547,0.27746212121212127,0.28346456692913385
40,2.1651361460373644,0.2844065656565657,0.29133858267716534
41,2.1622596991842378,0.2768308080808081,0.28346456692913385
42,2.1590678292685266,0.2768308080808081,0.28346456692913385
43,2.1561893400717724,0.2684974747474747,0.2755905511811024
44,2.1533957329696354,0.2754419191919192,0.28346456692913385
45,2.1502451337817234,0.2754419191919192,0.28346456692913385
46,2.1475702772764675,0.2830176767676767,0.29133858267716534
47,2.1448978074972307,0.2830176767676767,0.29133858267716534
48,2.1427396675585975,0.29135101010101006,0.2992125984251969
49,2.1405932253717106,0.2830176767676767,0.29133858267716534
50,2.1386037743799218,0.2830176767676767,0.29133858267716534
51,2.1361662506875745,0.2905934343434343,0.2992125984251969
52,2.1339427887758347,0.2989267676767676,0.30708661417322836
53,2.1316156525227212,0.2989267676767676,0.30708661417322836
54,2.129344658945975,0.2989267676767676,0.30708661417322836
55,2.127405853576312,0.29829545454545453,0.30708661417322836
56,2.125536098146366,0.29829545454545453,0.30708661417322836
57,2.1233005850282436,0.29829545454545453,0.30708661417322836
58,2.1210330897088827,0.2989267676767676,0.30708661417322836
59,2.118839424676184,0.2989267676767676,0.30708661417322836
60,2.1169527669294057,0.29059343434343426,0.2992125984251969
61,2.1149034050138753,0.29059343434343426,0.2992125984251969
62,2.113248594275348,0.28364898989898985,0.29133858267716534
63,2.111148656775418,0.28364898989898985,0.29133858267716534
64,2.11018738536167,0.2836489898989899,0.29133858267716534
65,2.10853374784577,0.2836489898989899,0.29133858267716534
66,2.1078428035457386,0.2905934343434343,0.2992125984251969
67,2.1061623615398437,0.2905934343434343,0.2992125984251969
68,2.104362542952214,0.2905934343434343,0.2992125984251969
69,2.102995699762028,0.2989267676767677,0.30708661417322836
70,2.101528698632343,0.2913510101010101,0.2992125984251969
71,2.0998073651184592,0.2913510101010101,0.2992125984251969
72,2.0979692159359495,0.28301767676767675,0.29133858267716534
73,2.0963507210282977,0.28301767676767675,0.29133858267716534
74,2.0950171381371208,0.2760732323232323,0.28346456692913385
75,2.093790963360164,0.2767045454545454,0.28346456692913385
76,2.0927001228797018,0.2767045454545454,0.28346456692913385
77,2.0913872051093856,0.2767045454545454,0.28346456692913385
78,2.0899760516266843,0.2767045454545454,0.28346456692913385
79,2.0889793298741637,0.2767045454545454,0.28346456692913385
80,2.0876878302209816,0.2767045454545454,0.28346456692913385
81,2.086353960828331,0.2905934343434344,0.2992125984251969
82,2.0849386172388966,0.2905934343434344,0.2992125984251969
