epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.507108496022914
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5030503273010254
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.504648020278373
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5010485649108887
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5026211771246505
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.499286413192749
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5007761402943
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.497525930404663
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4990524189657273
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4959304332733154
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.497492219759449
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4944660663604736
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.495933197767586
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4930880069732666
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4947986943899587
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4916646480560303
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4933416687371706
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4903438091278076
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.492014860635116
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4890506267547607
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.49079569942875
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4879250526428223
