epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1506849315068493,0.1466828866682892,0.11617774638727758,0.11925284760367424,2.4274363949600057
1,val,0.11811023622047244,0.10416666666666667,0.03523076923076923,0.03994669897032102,2.4600367546081543
2,train,0.3150684931506849,0.30523867525125037,0.27746727617872624,0.28631503594813557,2.1883278437401064
2,val,0.1732283464566929,0.15416666666666667,0.06183244461012335,0.06724595008048344,2.3969972133636475
3,train,0.3302891933028919,0.3137245392212652,0.266591379173081,0.2772457344934037,2.0784611382622336
3,val,0.2047244094488189,0.18535353535353535,0.13312170772697088,0.14336692087210115,2.3056957721710205
4,train,0.3926940639269406,0.37244809259811634,0.3370862852522434,0.35302631810575696,1.9933467012925055
4,val,0.25984251968503935,0.24027777777777773,0.17219000992486735,0.1872485218491879,2.195786952972412
5,train,0.4200913242009132,0.40339203165651644,0.38096032856362944,0.3936125420432479,1.9284304899349243
5,val,0.2125984251968504,0.21026334776334776,0.18023294259682646,0.1728256218838839,2.1405811309814453
6,train,0.4398782343987823,0.4272138870340431,0.4012971737379336,0.41161061310014074,1.8670719609775863
6,val,0.3228346456692913,0.3068181818181818,0.2314295880214534,0.24160215808016497,2.0197842121124268
7,train,0.4307458143074581,0.41452618349355147,0.37514928619211885,0.38681278540482733,1.8017535536256555
7,val,0.30708661417322836,0.2888888888888889,0.2363166332818285,0.2499348438415053,1.968565821647644
8,train,0.4977168949771689,0.4780786892183526,0.4635583909413678,0.4772477273930485,1.7354583967040482
8,val,0.29133858267716534,0.27828282828282835,0.23377670960215235,0.24149165817562473,1.9400657415390015
9,train,0.4840182648401826,0.4651631048597988,0.43480826472549333,0.449670057480139,1.6993074046966692
9,val,0.4251968503937008,0.4039141414141414,0.3704106122624941,0.3886498122764582,1.8840341567993164
10,train,0.5312024353120244,0.5119706242644028,0.49036823194324475,0.505975434097359,1.6462100793237555
10,val,0.30708661417322836,0.29305555555555557,0.2635828831662165,0.27449079354591166,1.8238710165023804
11,train,0.5616438356164384,0.5455889329905997,0.5302688552924898,0.5426658199750539,1.5802156455259164
11,val,0.4251968503937008,0.4108946608946609,0.3593567554224959,0.36366600435965213,1.7572346925735474
12,train,0.5570776255707762,0.5412720459819236,0.5248173276865481,0.5348830327203896,1.5528615515344582
12,val,0.47244094488188976,0.45763888888888893,0.428950801137586,0.44703631758668794,1.7639826536178589
13,train,0.5859969558599696,0.5688048858566964,0.5549721292931576,0.5650904575045527,1.4899628086177181
13,val,0.4251968503937008,0.4144300144300144,0.3826932356344121,0.3860713248392729,1.7248787879943848
14,train,0.6255707762557078,0.6083290324423435,0.6022861815874617,0.6130157746189632,1.4558489313590108
14,val,0.44881889763779526,0.4449314574314574,0.42274378720457156,0.42826155077197225,1.7155537605285645
15,train,0.6407914764079148,0.6309904295213795,0.6319646850354398,0.6360816198748708,1.4211759525528418
15,val,0.5275590551181102,0.5279401154401154,0.5070556758056758,0.5095581802274717,1.6052592992782593
16,train,0.6301369863013698,0.6160231626812961,0.6173008671745156,0.6242354103647999,1.3734223595855806
16,val,0.4645669291338583,0.43579545454545454,0.3955861527657867,0.41552758070352985,1.573115587234497
17,train,0.6742770167427702,0.6628089430146816,0.6663453654018214,0.6697618139317985,1.3165145419322555
17,val,0.47244094488188976,0.46360930735930733,0.4149801562860707,0.4225570460187044,1.6298508644104004
18,train,0.7168949771689498,0.7090541025440427,0.7116733071276339,0.7130579315850437,1.2660157722243799
18,val,0.49606299212598426,0.48876262626262634,0.4489258044044158,0.4578464577465141,1.5818843841552734
19,train,0.6894977168949772,0.6753406780875822,0.6742353226271991,0.6819916088061635,1.2487665142642852
19,val,0.5433070866141733,0.5224116161616162,0.5068793987416083,0.5240275495005283,1.5313156843185425
20,train,0.7138508371385084,0.7026340988332876,0.7035667477441504,0.7102480603250866,1.2101840328771047
20,val,0.3937007874015748,0.3922438672438673,0.38832174590688523,0.3838842419752198,1.7033649682998657
21,train,0.7321156773211568,0.7248146152855123,0.7292621319153026,0.7304830404011351,1.1717547969368132
21,val,0.4566929133858268,0.45416666666666666,0.40690584923582024,0.4166275221698448,1.6724411249160767
22,train,0.7427701674277016,0.7326985443670302,0.7367548164381565,0.7392989456271257,1.1256002436308374
22,val,0.5118110236220472,0.5038870851370851,0.47316505589167407,0.47598495249260625,1.4731507301330566
23,train,0.7549467275494672,0.743749291169188,0.7461386674978684,0.7519526296270188,1.0944191765386038
23,val,0.4330708661417323,0.40833333333333327,0.3713565740519105,0.39145490698246144,1.601845622062683
24,train,0.7549467275494672,0.747750672472194,0.7547505319682143,0.7552409790784251,1.1118142771757176
24,val,0.36220472440944884,0.357260101010101,0.24354981683135044,0.24908315113060958,1.9749794006347656
25,train,0.7442922374429224,0.7353836951218727,0.73781734931787,0.7423067581151329,1.073440053147268
25,val,0.4015748031496063,0.3893037518037518,0.36538347273641386,0.3760884938745058,1.609367847442627
