epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08340399472394949,0.016750993074732348,0.018547606641728265,2.506376489656701
1,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.498403310775757
2,train,0.0943683409436834,0.08484077633314491,0.018558927532339647,0.020469971563636204,2.503284975455413
2,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.4961817264556885
3,train,0.0958904109589041,0.08627755794234031,0.020235185096422692,0.022250543536506295,2.500780941688851
3,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.4940383434295654
4,train,0.0958904109589041,0.08627755794234031,0.020077972709551656,0.022081586513213528,2.4985929736626566
4,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.4922239780426025
5,train,0.0989345509893455,0.08915112116073111,0.022982880393060037,0.025167438218049325,2.4963863795932206
5,val,0.09448818897637795,0.08333333333333333,0.015151515151515152,0.017179670722977807,2.4905846118927
6,train,0.1050228310502283,0.09489824759751271,0.027979039979298747,0.03047645379939515,2.494557333863489
6,val,0.09448818897637795,0.08333333333333333,0.015151515151515152,0.017179670722977807,2.4890851974487305
7,train,0.106544901065449,0.09633502920670811,0.028372612353949833,0.03090900118957811,2.492781875703251
7,val,0.11023622047244094,0.09999999999999999,0.029462365591397848,0.030886461772923545,2.487863063812256
8,train,0.1141552511415525,0.10351893725268513,0.03220687079910381,0.035005336907185554,2.4912580340601718
8,val,0.11811023622047244,0.10833333333333334,0.03271901709401709,0.03414597213809813,2.4866318702697754
9,train,0.1324200913242009,0.12090163934426229,0.03962830281820263,0.042931620007537245,2.4896504889884494
9,val,0.14173228346456693,0.13333333333333333,0.04250111259457054,0.04369080033220146,2.4854323863983154
10,train,0.1415525114155251,0.12980497456189938,0.04167243578065222,0.04513441993992135,2.4881810470621697
10,val,0.14960629921259844,0.14166666666666666,0.04284591194968553,0.04442133412568712,2.4841699600219727
11,train,0.1445966514459665,0.13289052195213868,0.04177389451546848,0.04527501250280823,2.48679223271084
11,val,0.14960629921259844,0.14166666666666666,0.0426575698505523,0.04428481527528357,2.4829659461975098
12,train,0.1415525114155251,0.1302289429055964,0.040719930003007686,0.044137907958399836,2.4854927487569314
12,val,0.14960629921259844,0.14166666666666666,0.042488716956802064,0.04416759317077628,2.4817042350769043
13,train,0.1415525114155251,0.1302289429055964,0.04077217962760132,0.04418871000815216,2.4841407985629194
13,val,0.14960629921259844,0.14166666666666666,0.0426575698505523,0.04428481527528357,2.4804587364196777
14,train,0.1430745814307458,0.1315950631241756,0.04120389414507061,0.0446622050167578,2.4829728828354694
14,val,0.14960629921259844,0.14166666666666666,0.042488716956802064,0.04416759317077628,2.479175567626953
15,train,0.1430745814307458,0.13166572451479178,0.04104437836942889,0.044497870322981845,2.481786066357222
15,val,0.14960629921259844,0.14166666666666666,0.04220696669209254,0.04398878057862904,2.478038787841797
16,train,0.1476407914764079,0.135976069342378,0.04229067930489732,0.04583984360910934,2.480474845096582
16,val,0.15748031496062992,0.15,0.04469413233458177,0.046477336400365686,2.477008104324341
17,train,0.1491628614916286,0.13741285095157338,0.04245971675581121,0.04606251746294629,2.479419447697098
17,val,0.14960629921259844,0.14305555555555557,0.042338217338217334,0.04412909924720948,2.475947856903076
18,train,0.1476407914764079,0.13604673073299414,0.04194426534852067,0.0455180059279933,2.478312663291687
18,val,0.14960629921259844,0.14305555555555557,0.042290373615674816,0.044133585163847945,2.4749324321746826
19,train,0.1476407914764079,0.13611739212361032,0.041817768962085854,0.04536903694664783,2.477322985229608
19,val,0.14960629921259844,0.14305555555555557,0.04225822108967358,0.04415410942216132,2.473978042602539
20,train,0.1491628614916286,0.1376248351234219,0.042116259036251574,0.045689310692146476,2.4763693018409576
20,val,0.14960629921259844,0.14305555555555557,0.042241587993221974,0.04419055461204604,2.473093032836914
21,train,0.1461187214611872,0.13489259468626344,0.04119444444444444,0.044686960933536274,2.4753888890804947
21,val,0.14173228346456693,0.1361111111111111,0.040163540163540165,0.042040199520514486,2.472290515899658
22,train,0.1476407914764079,0.136400037686075,0.04154088974372673,0.045051914403342774,2.4744508143066453
22,val,0.14173228346456693,0.13749999999999998,0.040270270270270275,0.041881251330070236,2.4715774059295654
23,train,0.1461187214611872,0.13503391746749574,0.04107675653430314,0.044572812484189143,2.4735275795470635
23,val,0.14173228346456693,0.13749999999999998,0.04041591320072333,0.04223775825490168,2.470767021179199
24,train,0.1476407914764079,0.13647069907669115,0.04158544509421702,0.04514880978872006,2.472574077966188
24,val,0.14173228346456693,0.13888888888888887,0.04028234148716076,0.04187975955360454,2.4700021743774414
25,train,0.1415525114155251,0.13100621820237424,0.039819855737945324,0.043226491291925614,2.4715907276130338
25,val,0.14173228346456693,0.13888888888888887,0.04044117647058824,0.04214914312181566,2.469231128692627
26,train,0.1354642313546423,0.12561239871867344,0.037974383751113124,0.04122938407511428,2.470736420136427
26,val,0.12598425196850394,0.125,0.03555639762536314,0.03685480959442404,2.4683573246002197
