epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.335805432981552,0.6300955988455988,0.6299212598425197
2,0.833467093051115,0.6539051226551227,0.6456692913385826
3,0.5054648974896203,0.6892586580086579,0.6850393700787402
4,0.36147695879595104,0.7031475468975469,0.7007874015748031
5,0.28941627252773244,0.7081078643578643,0.7007874015748031
6,0.2571637026704791,0.7275523088023088,0.7244094488188977
7,0.2322447964272361,0.7206078643578643,0.7165354330708661
8,0.21393182075368397,0.7130321067821067,0.7086614173228346
9,0.2032140183802609,0.7130321067821067,0.7086614173228346
10,0.19191869099934897,0.7130321067821067,0.7086614173228346
11,0.17998928718461657,0.697754329004329,0.6929133858267716
12,0.1705174424332571,0.6949134199134198,0.6929133858267716
13,0.1624562291023031,0.7018578643578642,0.7007874015748031
14,0.15462640265805172,0.7171356421356422,0.7165354330708661
15,0.1478594358743961,0.7171356421356422,0.7165354330708661
16,0.14100645369137077,0.7171356421356422,0.7165354330708661
17,0.13618779279960708,0.7275523088023088,0.7244094488188977
18,0.1318337429467946,0.7275523088023088,0.7244094488188977
19,0.1268712920866782,0.7275523088023088,0.7244094488188977
20,0.12149143590956155,0.7358856421356421,0.7322834645669292
21,0.11674212851480806,0.7289411976911978,0.7244094488188977
22,0.11403804320042536,0.7219967532467533,0.7165354330708661
23,0.11024251133430313,0.71366341991342,0.7086614173228346
24,0.10614308678577661,0.712274531024531,0.7086614173228346
25,0.10299540154601886,0.712274531024531,0.7086614173228346
26,0.10135552461742448,0.712274531024531,0.7086614173228346
27,0.09984575130351603,0.712274531024531,0.7086614173228346
28,0.09647182962620458,0.7046987734487734,0.7007874015748031
29,0.09363195809281943,0.697754329004329,0.6929133858267716
30,0.09176322769039116,0.6908098845598846,0.6850393700787402
31,0.09040754372353242,0.6908098845598846,0.6850393700787402
32,0.0875264283388717,0.6977543290043289,0.6929133858267716
33,0.08541229489731463,0.6977543290043289,0.6929133858267716
34,0.0837118697765211,0.6908098845598846,0.6850393700787402
35,0.08090069308264615,0.6991432178932179,0.6929133858267716
36,0.07905034183367202,0.7060876623376623,0.7007874015748031
37,0.07730177795596682,0.7144209956709956,0.7086614173228346
38,0.07554842228894909,0.7144209956709956,0.7086614173228346
39,0.07371335062715742,0.7144209956709956,0.7086614173228346
40,0.07312189684429488,0.7144209956709956,0.7086614173228346
41,0.0717212817428954,0.7144209956709956,0.7086614173228346
42,0.07025219090112812,0.7144209956709956,0.7086614173228346
43,0.06886738990086218,0.7074765512265512,0.7007874015748031
44,0.0672694387047621,0.7074765512265512,0.7007874015748031
45,0.06610029863258837,0.7074765512265512,0.7007874015748031
46,0.06505580942176248,0.7074765512265512,0.7007874015748031
47,0.06370331700806205,0.7150523088023087,0.7086614173228346
48,0.06249193148616605,0.7074765512265512,0.7007874015748031
49,0.061696704635836035,0.7074765512265512,0.7007874015748031
50,0.06099003703082533,0.7074765512265512,0.7007874015748031
