epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.167427701674277,0.164641495296988,0.13150423205047737,0.13397261867951332,2.4059191748068938
1,val,0.14173228346456693,0.15674603174603174,0.06354884296060766,0.06210332611444237,2.4642179012298584
2,train,0.2861491628614916,0.2716412731667472,0.21701751029140956,0.2281434186810749,2.1967245164345752
2,val,0.1732283464566929,0.16765873015873015,0.07515381856307252,0.07826611757406277,2.404052972793579
3,train,0.3561643835616438,0.33984945165924446,0.3033161458720178,0.3160924038873824,2.0765059150335814
3,val,0.2440944881889764,0.22638888888888886,0.15577851061722028,0.16963162708654198,2.3077993392944336
4,train,0.3926940639269406,0.37665571735605247,0.3369844048422999,0.3507316352245501,1.9890108081303775
4,val,0.28346456692913385,0.2568181818181818,0.1604732829494927,0.1741797945208444,2.1911327838897705
5,train,0.4292237442922374,0.40977801327127894,0.3634990418047688,0.3774882342902014,1.9026564666306773
5,val,0.25196850393700787,0.23017676767676767,0.16278008132846844,0.17345543289155177,2.0952346324920654
6,train,0.4901065449010654,0.4701458449294458,0.4525416609257749,0.4683354600177476,1.832749447140338
6,val,0.3700787401574803,0.3528499278499278,0.31846829309687,0.3233348643559114,1.9754711389541626
7,train,0.5205479452054794,0.5049471650335559,0.4912714478317682,0.5054702315424322,1.7539949977778952
7,val,0.4330708661417323,0.41224747474747475,0.3553422575778646,0.37382756811787193,1.8652911186218262
8,train,0.5083713850837138,0.490109172999693,0.47335577561240627,0.486514780004483,1.6957389998109373
8,val,0.3543307086614173,0.3355429292929292,0.2635168273364213,0.2742400165902316,1.8878662586212158
9,train,0.5677321156773212,0.5474069317614003,0.5384078556159212,0.5531386757145593,1.6250734998755259
9,val,0.4881889763779528,0.46603535353535347,0.4166841491072495,0.43189646683251226,1.7033162117004395
10,train,0.5768645357686454,0.5558215076303953,0.5426657277597035,0.5577594652768941,1.5646087657008179
10,val,0.4881889763779528,0.4765151515151515,0.41618624073600335,0.4222057419599948,1.6862683296203613
11,train,0.593607305936073,0.5750149477147053,0.5675934237064741,0.5778540456630983,1.5114640746849675
11,val,0.4409448818897638,0.4338203463203463,0.40007562312128875,0.4004786014226301,1.6953338384628296
12,train,0.6362252663622526,0.6222041727947424,0.6184872161803495,0.6244944423578962,1.4486018738608746
12,val,0.4645669291338583,0.4477002164502164,0.42587348888058835,0.4274858511733821,1.6124533414840698
13,train,0.6468797564687976,0.6306423230252888,0.6328189016307068,0.6422494009815365,1.4005461749783752
13,val,0.41732283464566927,0.41369949494949493,0.3671888826687588,0.37561040082919117,1.6514909267425537
14,train,0.6788432267884322,0.6622213248179621,0.6604161885518316,0.6731842590531926,1.347165232379687
14,val,0.33858267716535434,0.3194444444444444,0.19711798512508452,0.20775582565363915,1.7783656120300293
15,train,0.6971080669710806,0.6869488285314044,0.6896411661900403,0.6941533473872602,1.317545969010851
15,val,0.4409448818897638,0.4215277777777778,0.35952112468592134,0.37494613933858123,1.6056636571884155
16,train,0.7473363774733638,0.7386558688396346,0.7417238087250109,0.7453270060813142,1.2432580221007767
16,val,0.5748031496062992,0.5724476911976912,0.5436840792137602,0.5438589293844767,1.5205132961273193
17,train,0.7397260273972602,0.725811846800202,0.7303592071246673,0.7355410837500822,1.1856358775265141
17,val,0.5511811023622047,0.5550955988455989,0.5310210411441311,0.5217584273451018,1.3873358964920044
18,train,0.7595129375951294,0.7516890393970416,0.7546995056800242,0.7571562609808675,1.138750419587668
18,val,0.5669291338582677,0.5563492063492064,0.5450432014675751,0.5442584426790191,1.3937174081802368
19,train,0.7929984779299848,0.7901946127627838,0.7939185099738711,0.7943607000955644,1.100708053718056
19,val,0.6377952755905512,0.6145833333333333,0.594491035280509,0.6114079869570959,1.3237742185592651
20,train,0.7777777777777778,0.7725777908011121,0.778731817528474,0.7789723173165986,1.0652767286453073
20,val,0.5039370078740157,0.49975649350649354,0.4422049222049222,0.4443701067323115,1.5548404455184937
21,train,0.791476407914764,0.7838631962444746,0.7886712313681884,0.7901710458108937,1.027526063189659
21,val,0.5118110236220472,0.49761002886002886,0.46515494052612105,0.4704085173528715,1.372314453125
22,train,0.8310502283105022,0.8277047500020608,0.8317346861123429,0.8311098020875641,0.9716030536176952
22,val,0.6377952755905512,0.6317550505050505,0.5997387638842298,0.6126690482395672,1.2924230098724365
23,train,0.852359208523592,0.8514051834635158,0.8540415897374131,0.852469476889983,0.9303603593254379
23,val,0.6220472440944882,0.6086670274170273,0.6049636925344929,0.6102929590678076,1.2538641691207886
24,train,0.8432267884322678,0.838477380494257,0.8421249462163206,0.8426066052036069,0.887401585346669
24,val,0.6614173228346457,0.6427759740259741,0.630361452899649,0.6346518796326595,1.240448236465454
25,train,0.8462709284627092,0.842218543939996,0.8460988968731563,0.8460895155821215,0.8808785352169832
25,val,0.5905511811023622,0.5881042568542569,0.535889179613805,0.5383151262996526,1.335135817527771
26,train,0.852359208523592,0.8495412426818977,0.8530498446095227,0.8523693903916585,0.8706356931131906
