epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.091324200913242,0.08620689655172413,0.02303358406737063,0.024400874445799022,2.5146042890563223
1,val,0.10236220472440945,0.0984848484848485,0.02943722943722944,0.03059617547806524,2.5211384296417236
2,train,0.0882800608828006,0.08333333333333333,0.02243226911334352,0.023763864996784,2.5123499107505998
2,val,0.10236220472440945,0.0984848484848485,0.029771345492994983,0.030943445709254624,2.519261598587036
3,train,0.0882800608828006,0.08333333333333333,0.023117201426024955,0.024489455391953376,2.510355606833912
3,val,0.11023622047244094,0.10606060606060606,0.03189339396235948,0.033149039393948435,2.5175864696502686
4,train,0.0867579908675799,0.08189655172413793,0.023606152416445005,0.025007430870389227,2.508403272207832
4,val,0.09448818897637795,0.0909090909090909,0.027623285131627734,0.02871081604232174,2.516037940979004
5,train,0.091324200913242,0.08620689655172414,0.02549269536229042,0.02700596038379624,2.506780198357058
5,val,0.09448818897637795,0.0909090909090909,0.02712049508554787,0.028188231112537945,2.514566659927368
6,train,0.0928462709284627,0.08764367816091954,0.026077097505668934,0.027625053065366178,2.505092828422558
6,val,0.09448818897637795,0.0909090909090909,0.026943942133815554,0.02800472725719412,2.5130653381347656
7,train,0.091324200913242,0.08620689655172414,0.02603546982824988,0.02758095433860262,2.5034629790568825
7,val,0.09448818897637795,0.0909090909090909,0.026660628019323673,0.027710259043706494,2.5116043090820312
8,train,0.0882800608828006,0.08333333333333333,0.02571166207529844,0.0272379251208641,2.501856800990925
8,val,0.08661417322834646,0.08333333333333333,0.024142156862745096,0.025092635479388604,2.510178804397583
9,train,0.0821917808219178,0.07758620689655173,0.024275260343371796,0.025716257532704373,2.5003681825176223
9,val,0.08661417322834646,0.08333333333333333,0.024142156862745096,0.025092635479388604,2.5087568759918213
10,train,0.0806697108066971,0.07614942528735633,0.02383341050573648,0.025248179165894353,2.4988269439389534
10,val,0.08661417322834646,0.08333333333333333,0.024142156862745096,0.025092635479388604,2.507401704788208
11,train,0.0791476407914764,0.07471264367816093,0.02328733538806388,0.02466968863027772,2.4974301351259833
11,val,0.08661417322834646,0.08333333333333333,0.024145299145299143,0.025095901473854224,2.506180763244629
12,train,0.0776255707762557,0.07327586206896551,0.023029961491499953,0.024397036831178033,2.496060019758738
12,val,0.08661417322834646,0.08333333333333333,0.02426239799121155,0.02521761051055059,2.5049562454223633
13,train,0.0776255707762557,0.07327586206896551,0.023307967664699048,0.024691545653927758,2.4947156535980364
13,val,0.09448818897637795,0.0909090909090909,0.02614626752557787,0.027175648136821096,2.5036706924438477
