epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5914651545578304,0.085515873015873,0.08661417322834646
2,2.5514791922663624,0.085515873015873,0.08661417322834646
3,2.5186200784221633,0.09384920634920635,0.09448818897637795
4,2.4895150614292834,0.085515873015873,0.08661417322834646
5,2.4643098360871614,0.06666666666666667,0.07086614173228346
6,2.44162923415139,0.08472222222222224,0.08661417322834646
7,2.4206137773290255,0.07916666666666666,0.07874015748031496
8,2.400887828983673,0.08750000000000001,0.08661417322834646
9,2.382803472028294,0.11174242424242424,0.11023622047244094
10,2.366491630922895,0.12007575757575757,0.11811023622047244
11,2.3507137552606823,0.1345959595959596,0.13385826771653545
12,2.335848708856777,0.16515151515151513,0.16535433070866143
13,2.3228502520324614,0.16515151515151513,0.16535433070866143
14,2.3090178610890244,0.16515151515151513,0.16535433070866143
15,2.2972309683737326,0.18181818181818185,0.18110236220472442
16,2.285786260027138,0.18181818181818185,0.18110236220472442
17,2.2755898282589615,0.18876262626262627,0.1889763779527559
18,2.2655748098045363,0.2039141414141414,0.2047244094488189
19,2.2569820830085323,0.2039141414141414,0.2047244094488189
20,2.2486311340622342,0.20252525252525252,0.2047244094488189
21,2.24032348657489,0.20252525252525252,0.2047244094488189
22,2.2325986389700136,0.20252525252525252,0.2047244094488189
23,2.2252264893762597,0.20946969696969694,0.2125984251968504
24,2.2180956378919348,0.18585858585858586,0.1889763779527559
25,2.211449945354026,0.18585858585858586,0.1889763779527559
26,2.2046929425481974,0.19280303030303034,0.1968503937007874
27,2.198465513493554,0.19280303030303034,0.1968503937007874
28,2.1923620080294675,0.19974747474747476,0.2047244094488189
29,2.1864950065380544,0.19974747474747476,0.2047244094488189
30,2.1813968962548893,0.19217171717171713,0.1968503937007874
31,2.1760211034452532,0.19835858585858587,0.2047244094488189
32,2.1711476505982095,0.21287878787878786,0.2204724409448819
33,2.166492302486704,0.21287878787878786,0.2204724409448819
34,2.1615358092106276,0.2045454545454545,0.2125984251968504
35,2.157114334120961,0.2045454545454545,0.2125984251968504
36,2.1527494313691484,0.2045454545454545,0.2125984251968504
37,2.1484811433011175,0.1886363636363636,0.1968503937007874
38,2.1448958820041093,0.1886363636363636,0.1968503937007874
39,2.1411237985213236,0.2045454545454545,0.2125984251968504
40,2.13750151012949,0.2045454545454545,0.2125984251968504
41,2.1341874163989063,0.2045454545454545,0.2125984251968504
42,2.1309868353142587,0.2045454545454545,0.2125984251968504
43,2.1275252700759215,0.19760101010101008,0.2047244094488189
44,2.124154359419778,0.18926767676767675,0.1968503937007874
45,2.1210467336384675,0.19760101010101008,0.2047244094488189
46,2.1179791182687837,0.19760101010101008,0.2047244094488189
47,2.11485094203978,0.21426767676767677,0.2204724409448819
48,2.112052703738394,0.22815656565656564,0.23622047244094488
49,2.1093253860734915,0.22676767676767676,0.23622047244094488
50,2.106647275172775,0.22676767676767676,0.23622047244094488
51,2.10448166478533,0.21148989898989898,0.2204724409448819
