epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0882800608828006,0.08860979786531172,0.0465403830934134,0.047471537830607986,2.503005925197398
1,val,0.11023622047244094,0.10344516594516594,0.053500253500253496,0.05633270042718862,2.4929354190826416
2,train,0.0974124809741248,0.09718178305915547,0.052940103809087764,0.05410150905352722,2.500033666735552
2,val,0.11811023622047244,0.11165223665223666,0.06173162873812992,0.06373339978215167,2.4904444217681885
3,train,0.1126331811263318,0.11251269536667426,0.0615196299260389,0.06290697207539471,2.4977138071481133
3,val,0.11811023622047244,0.10606060606060606,0.040516890516890516,0.044890542528337796,2.488304376602173
4,train,0.1126331811263318,0.11236401858998678,0.061149671224298076,0.06238366236321664,2.49575926578934
4,val,0.11811023622047244,0.10606060606060606,0.04050925925925926,0.04494750656167979,2.486332893371582
5,train,0.1156773211567732,0.11518887734704891,0.06187865967525528,0.0627757922947866,2.4937454902962464
5,val,0.11811023622047244,0.10606060606060606,0.042241587993221974,0.046969618993704214,2.484260320663452
6,train,0.1278538812785388,0.1267271515606592,0.0690776919808563,0.06999530074210153,2.4917430297061913
6,val,0.13385826771653545,0.11994949494949496,0.05436894802713919,0.06064148772787368,2.4822287559509277
7,train,0.1263318112633181,0.12429013740573618,0.06881864966826384,0.0698757083863437,2.4898042127240556
7,val,0.11811023622047244,0.10606060606060606,0.04276460254721124,0.047415268743580964,2.48042368888855
8,train,0.1308980213089802,0.12776688664519728,0.07142687569420589,0.07261306911127878,2.487988687541387
8,val,0.14173228346456693,0.1275252525252525,0.05650489861016177,0.062410858929715124,2.4787425994873047
9,train,0.136986301369863,0.1319317425049684,0.07183042850609496,0.07455365113346478,2.4863737841537916
9,val,0.14173228346456693,0.1275252525252525,0.06079585098258972,0.06708116869169971,2.477163791656494
10,train,0.136986301369863,0.13126222048174432,0.07223933456750706,0.07499244588281931,2.484872626750255
10,val,0.13385826771653545,0.12058080808080808,0.05537867150770376,0.06088271224161496,2.475858449935913
11,train,0.1339421613394216,0.12767682282855006,0.07163845682130675,0.07447856669297703,2.483340227803502
11,val,0.14173228346456693,0.1275252525252525,0.06334231805929919,0.06957149224271494,2.474652051925659
12,train,0.1232876712328767,0.11666782347978326,0.06156320011637024,0.06409626383154425,2.4819678157069003
12,val,0.12598425196850394,0.11237373737373736,0.052375864875864875,0.057886994894868905,2.4733924865722656
13,train,0.1141552511415525,0.10761645098674844,0.05151587365396981,0.053578475334000335,2.4806277773695995
13,val,0.11811023622047244,0.10479797979797979,0.043290448343079914,0.048256389004006084,2.4721906185150146
14,train,0.1111111111111111,0.10450233965452828,0.04786569111639535,0.04985431259203206,2.4794357171341708
14,val,0.10236220472440945,0.09027777777777778,0.025801282051282053,0.029254996971532405,2.4711222648620605
15,train,0.1111111111111111,0.10431220493049526,0.0472513387201516,0.049286889465127846,2.4782631063388725
15,val,0.10236220472440945,0.09027777777777778,0.025801282051282053,0.029254996971532405,2.470107078552246
16,train,0.1111111111111111,0.10431220493049526,0.048558181952500674,0.05058202965863075,2.477213180954235
16,val,0.10236220472440945,0.09027777777777778,0.02694235588972431,0.0305488129773252,2.469115734100342
17,train,0.106544901065449,0.09995144671311272,0.04250470166766932,0.04412289252153396,2.476149908483845
17,val,0.10236220472440945,0.09027777777777778,0.02694235588972431,0.0305488129773252,2.468240976333618
18,train,0.1050228310502283,0.09834888261054862,0.0405020405020405,0.04219674539309242,2.4751271853163908
18,val,0.10236220472440945,0.09027777777777778,0.02694235588972431,0.0305488129773252,2.4674549102783203
