split_seed,representation,model,eval_split,sample_id,y_true,y_pred,true_label,pred_label
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/24,8,3,J,D
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/25,1,4,B,E
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/26,11,7,X,I
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/27,4,2,E,C
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/31,5,2,G,C
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/35,2,2,C,C
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/37,7,7,I,I
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/38,6,3,H,D
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/41,0,6,A,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/43,9,6,K,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/68,6,6,H,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/71,4,6,E,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/73,3,3,D,D
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/75,8,6,J,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/76,7,6,I,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/77,1,6,B,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/80,11,3,X,D
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/82,9,6,K,H
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/85,2,4,C,E
11,raw_timestep,small_temporal_cnn,val,user_9/action_0/87,10,2,L,C
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/23,8,7,J,I
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/24,1,7,B,I
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/25,11,3,X,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/26,4,7,E,I
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/30,5,7,G,I
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/34,2,3,C,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/36,7,3,I,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/37,3,3,D,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/38,6,3,H,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/41,0,7,A,I
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/43,9,3,K,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/71,10,4,L,E
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/72,5,3,G,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/73,9,1,K,B
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/76,8,6,J,H
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/77,0,7,A,I
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/82,6,7,H,I
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/85,3,3,D,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/89,4,2,E,C
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/91,11,3,X,D
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/92,7,6,I,H
11,raw_timestep,small_temporal_cnn,val,user_11/action_0/94,1,1,B,B
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/26,8,8,J,J
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/27,1,6,B,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/28,11,6,X,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/29,4,4,E,E
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/33,5,7,G,I
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/37,2,2,C,C
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/39,7,3,I,D
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/40,3,3,D,D
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/41,6,4,H,E
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/44,0,6,A,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/46,9,9,K,K
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/75,0,4,A,E
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/77,9,6,K,H
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/83,10,7,L,I
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/84,8,9,J,K
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/85,2,7,C,I
11,raw_timestep,small_temporal_cnn,val,user_12/action_0/86,7,3,I,D
