epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.0836426000899685,0.026935136194395456,0.027321738399025738,2.5303780771281623
1,val,0.08661417322834646,0.07638888888888888,0.02724014336917563,0.030886461772923545,2.528669595718384
2,train,0.0898021308980213,0.09005285650022492,0.02882566706491438,0.029181737341996587,2.527387550432388
2,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.5258381366729736
3,train,0.0928462709284627,0.09297683310841205,0.02934032731236603,0.029695247595857295,2.5248865253849115
3,val,0.08661417322834646,0.07638888888888888,0.02724014336917563,0.030886461772923545,2.5233192443847656
4,train,0.0974124809741248,0.09736279802069277,0.030664978597696988,0.031060006557371633,2.522580856964831
4,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.5209226608276367
5,train,0.0974124809741248,0.0975033738191633,0.030863249176354104,0.031249242453118217,2.520378273553137
5,val,0.08661417322834646,0.07638888888888888,0.028697251258226864,0.03253861559987928,2.518684148788452
6,train,0.1004566210045662,0.10084907782276203,0.03220173180318189,0.032579516085854604,2.5183556188731435
6,val,0.09448818897637795,0.08333333333333333,0.03123076923076923,0.035411265899454876,2.5165300369262695
7,train,0.1004566210045662,0.10113022941970311,0.032591962248095,0.03295605095687649,2.5164672653424685
7,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.514559030532837
8,train,0.0989345509893455,0.09966824111560953,0.0322571398790911,0.03261684671641237,2.5145789226984867
8,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.5127060413360596
9,train,0.1004566210045662,0.10127080521817362,0.03292366462490944,0.03329097040459514,2.5128540462917752
9,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.5108349323272705
10,train,0.1004566210045662,0.1014113810166442,0.03342468129860485,0.0338062601533066,2.51120602630952
10,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.5090928077697754
11,train,0.1035007610350076,0.1047570850202429,0.035016915287332834,0.035411947456496694,2.509512464386869
11,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.5074856281280518
12,train,0.1080669710806697,0.10956477732793522,0.0377195828226756,0.03817870842302419,2.5079882449755386
12,val,0.09448818897637795,0.08333333333333333,0.02203907203907204,0.024989184044302157,2.5058646202087402
13,train,0.106544901065449,0.10838394062078271,0.0379679248213731,0.03842269288655685,2.506385012122957
13,val,0.10236220472440945,0.09027777777777778,0.023600508905852417,0.026759632145218492,2.5042829513549805
14,train,0.1035007610350076,0.1054599640125956,0.037585506772408905,0.038046523748137544,2.5049186032293775
14,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5028791427612305
15,train,0.1035007610350076,0.10574111560953665,0.03758143541700318,0.03801216820115222,2.50352092130362
15,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.501455783843994
16,train,0.1035007610350076,0.10574111560953665,0.03803682323099799,0.03849167694093881,2.502146275620482
16,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5002408027648926
17,train,0.1035007610350076,0.10574111560953665,0.03803682323099799,0.03849167694093881,2.5008485596655348
17,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4989075660705566
18,train,0.1035007610350076,0.10574111560953665,0.03867824818387519,0.03916658917649976,2.499456268830205
18,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.497575521469116
19,train,0.1035007610350076,0.10574111560953665,0.03867824818387519,0.03916658917649976,2.498078209442998
19,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.49635910987854
20,train,0.106544901065449,0.1086650922177238,0.040993062998689996,0.04157653336726586,2.496901840924128
20,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4950194358825684
21,train,0.106544901065449,0.10880566801619433,0.04119357518692882,0.04177156978908097,2.495498302320367
21,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.493568181991577
22,train,0.1050228310502283,0.1074842555105713,0.04134011243386243,0.04192125099659346,2.49415936390196
22,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.49211049079895
23,train,0.106544901065449,0.10908681961313542,0.0431770853627386,0.04382228426506424,2.492754930774915
23,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.490767240524292
