epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0684931506849315,0.06879465725862109,0.03537310625012185,0.03601380429590962,2.5046349693106733
1,val,0.07874015748031496,0.0707070707070707,0.03413299663299663,0.03800206792332776,2.4960052967071533
2,train,0.0821917808219178,0.08178072252443964,0.044557610764596106,0.04598888112161548,2.5015265288418287
2,val,0.09448818897637795,0.08522727272727272,0.04070019000319807,0.04514305343301132,2.493457317352295
3,train,0.0943683409436834,0.09433633500045878,0.05026540301838311,0.051858841065351026,2.4990093464902183
3,val,0.08661417322834646,0.07765151515151515,0.030240346729708434,0.03361813815826213,2.491236448287964
4,train,0.1035007610350076,0.10404359095298528,0.051424502926766535,0.05289368541773401,2.496809254679687
4,val,0.10236220472440945,0.09217171717171717,0.0367041047188106,0.04063300062605297,2.489114761352539
5,train,0.1111111111111111,0.11153471175503536,0.05518885007936103,0.056743802809196275,2.4945328467875676
5,val,0.11023622047244094,0.09974747474747475,0.04097222222222222,0.04514435695538058,2.4869091510772705
6,train,0.1126331811263318,0.11284802328244144,0.055701133044085034,0.05721169218774174,2.4922626893088515
6,val,0.11023622047244094,0.09974747474747475,0.04311958234830574,0.04755123694644552,2.4847559928894043
7,train,0.1293759512937595,0.12800447699821718,0.0645587799654274,0.0665853191252408,2.490083191129896
7,val,0.11811023622047244,0.10669191919191919,0.04847417840375587,0.053650511995859664,2.482846736907959
8,train,0.1308980213089802,0.12877173658418853,0.0659251218248905,0.06798701542689883,2.4879831168205224
8,val,0.13385826771653545,0.11994949494949493,0.05069124423963134,0.05635182698936826,2.4810636043548584
9,train,0.1324200913242009,0.12911087672499896,0.06425159518433907,0.06626501662091674,2.486106077467107
9,val,0.10236220472440945,0.0909090909090909,0.04165643261387942,0.046795045203488816,2.4793670177459717
10,train,0.1278538812785388,0.12364176337229953,0.06646189016010774,0.06865955597929416,2.4843127611383817
10,val,0.13385826771653545,0.11868686868686869,0.05675381263616558,0.06388760228500849,2.477937936782837
11,train,0.1278538812785388,0.12266673752147006,0.06534425329042136,0.06756049527270946,2.4825604727641997
11,val,0.10236220472440945,0.09027777777777778,0.03796046720575023,0.04304178958762231,2.476560592651367
12,train,0.1141552511415525,0.10833638639976885,0.05533908885142889,0.05743473418775816,2.4809163436860615
12,val,0.12598425196850394,0.1111111111111111,0.048274957365866455,0.05473695953295095,2.4751639366149902
13,train,0.1095890410958904,0.10333855936804352,0.052582157881874536,0.05484920535990965,2.479361898459982
13,val,0.11023622047244094,0.09722222222222222,0.03426655001458151,0.038853411040155404,2.473839044570923
14,train,0.1111111111111111,0.10434636706784421,0.050103294539980324,0.05239970505101459,2.477912370835628
14,val,0.11023622047244094,0.09722222222222222,0.03499245852187029,0.03967648840275056,2.4726510047912598
15,train,0.1080669710806697,0.10128181466118653,0.04725139812859111,0.049496278447652316,2.476530135312944
15,val,0.10236220472440945,0.09027777777777778,0.026262626262626265,0.029778095919828204,2.4715335369110107
16,train,0.1050228310502283,0.0983578380529994,0.04416495989076633,0.04620772319991646,2.475271445975456
16,val,0.10236220472440945,0.09027777777777778,0.026830135039090264,0.030421570438023605,2.4704151153564453
17,train,0.106544901065449,0.09974591520086613,0.042821845530947096,0.04474382507815656,2.4739699995136695
17,val,0.10236220472440945,0.09027777777777778,0.026830135039090264,0.030421570438023605,2.469428539276123
18,train,0.1050228310502283,0.09833348582233507,0.04292112376351506,0.04477862494787251,2.472721468912412
18,val,0.10236220472440945,0.09027777777777778,0.026830135039090264,0.030421570438023605,2.468519926071167
