epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.559718202056769,0.09722222222222221,0.10236220472440945
2,2.5155753653887745,0.08194444444444444,0.08661417322834646
3,2.482601342861692,0.09166666666666667,0.09448818897637795
4,2.4549610720014643,0.08472222222222221,0.08661417322834646
5,2.433953531982329,0.08472222222222221,0.08661417322834646
6,2.4141757684211207,0.09229797979797981,0.09448818897637795
7,2.3958773830709936,0.10063131313131313,0.10236220472440945
8,2.3787795927608033,0.09987373737373738,0.10236220472440945
9,2.3630258960810973,0.12272727272727273,0.12598425196850394
10,2.3482389268628356,0.12209595959595959,0.12598425196850394
11,2.332927592813152,0.15113636363636365,0.15748031496062992
12,2.3190434385470966,0.15946969696969696,0.16535433070866143
13,2.305593518905988,0.1664141414141414,0.1732283464566929
14,2.2917264052177675,0.1830808080808081,0.1889763779527559
15,2.278926570303001,0.16856060606060608,0.1732283464566929
16,2.267093616352052,0.16022727272727275,0.16535433070866143
17,2.2559051843901567,0.18383838383838383,0.1889763779527559
18,2.2454425152759754,0.16856060606060605,0.1732283464566929
19,2.235838629157939,0.16022727272727275,0.16535433070866143
20,2.2265445627215428,0.17907647907647908,0.18110236220472442
21,2.2173776898754243,0.17907647907647908,0.18110236220472442
22,2.2089982047291468,0.1943542568542569,0.1968503937007874
23,2.200717440478878,0.192965367965368,0.1968503937007874
24,2.1934059286770755,0.18463203463203462,0.1889763779527559
25,2.185750695668399,0.19990981240981243,0.2047244094488189
26,2.178701749856795,0.2090007215007215,0.2125984251968504
27,2.172097983062721,0.2090007215007215,0.2125984251968504
28,2.1653884382552753,0.21733405483405485,0.2204724409448819
29,2.1589809581750785,0.22490981240981242,0.2283464566929134
30,2.153827435349765,0.23532647907647908,0.23622047244094488
31,2.148019940885779,0.23532647907647908,0.23622047244094488
32,2.1428245696121517,0.25679112554112554,0.25984251968503935
33,2.137993042871832,0.26373556998556996,0.2677165354330709
34,2.133178956976764,0.24845779220779218,0.25196850393700787
35,2.1283422561540997,0.2615891053391053,0.2677165354330709
36,2.1236394790753925,0.2651605339105339,0.2677165354330709
37,2.119151302305712,0.2714736652236652,0.2755905511811024
38,2.115112317388642,0.2881403318903319,0.29133858267716534
39,2.1113388977457217,0.2950847763347763,0.2992125984251969
40,2.1075075082764414,0.286751443001443,0.29133858267716534
41,2.1040804796204355,0.28675144300144295,0.29133858267716534
42,2.100809620577088,0.28675144300144295,0.29133858267716534
43,2.0974921120537653,0.2943272005772005,0.2992125984251969
44,2.0939659306629244,0.301271645021645,0.30708661417322836
45,2.0906397987899896,0.2950847763347763,0.2992125984251969
46,2.087267571932649,0.27980699855699853,0.28346456692913385
47,2.084205338944039,0.27980699855699853,0.28346456692913385
48,2.081316201835644,0.2804383116883116,0.28346456692913385
49,2.0785203070763947,0.26853354978354976,0.2755905511811024
50,2.0754971065114804,0.26992243867243865,0.2755905511811024
51,2.073018035932219,0.2809704184704184,0.28346456692913385
52,2.070236150169663,0.2656926406926407,0.2677165354330709
53,2.067761292014855,0.27326839826839827,0.2755905511811024
54,2.065305747579403,0.2656926406926407,0.2677165354330709
55,2.062784206195872,0.2656926406926407,0.2677165354330709
56,2.060398303573353,0.2893037518037518,0.29133858267716534
57,2.0581106475499125,0.2809704184704185,0.28346456692913385
58,2.0560050761862976,0.27895021645021645,0.28346456692913385
59,2.0537870158887888,0.2706168831168831,0.2755905511811024
60,2.051886966057927,0.2706168831168831,0.2755905511811024
61,2.049704738585009,0.26367243867243867,0.2677165354330709
62,2.0476105006318113,0.253255772005772,0.25984251968503935
63,2.045680033198956,0.24492243867243865,0.25196850393700787
64,2.0439955730960793,0.24479617604617607,0.25196850393700787
65,2.0422647423940163,0.2523719336219336,0.25984251968503935
66,2.0411289507577046,0.24542748917748916,0.25196850393700787
67,2.0397875410599613,0.25376082251082255,0.25984251968503935
68,2.0377343060219126,0.25376082251082255,0.25984251968503935
69,2.03625643126315,0.27251082251082254,0.2755905511811024
70,2.034163985622528,0.2815386002886003,0.28346456692913385
71,2.032419800395472,0.28848304473304476,0.29133858267716534
72,2.030816594941068,0.29062950937950943,0.29133858267716534
73,2.029236683925356,0.2969426406926407,0.2992125984251969
74,2.0277174480792413,0.272005772005772,0.2755905511811024
