epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0684931506849315,0.06876945056372293,0.036183081854167194,0.036886865525363174,2.5046758194492287
1,val,0.08661417322834646,0.08757215007215007,0.05017566974088713,0.04745849456564964,2.495663642883301
2,train,0.0806697108066971,0.08087727448519845,0.04417433459423503,0.04515193451238461,2.501530497041467
2,val,0.07086614173228346,0.06376262626262626,0.029632216466510163,0.03291403660975065,2.493143081665039
3,train,0.0989345509893455,0.09897824481478239,0.05198421010632992,0.05360165241170228,2.498981153946852
3,val,0.08661417322834646,0.07765151515151515,0.029319848801394186,0.03257442397182708,2.4909424781799316
4,train,0.1050228310502283,0.10550472479284499,0.05325708157202197,0.05480836219669049,2.4967473990296662
4,val,0.10236220472440945,0.09217171717171717,0.03620190495768664,0.040042635743612526,2.4888689517974854
5,train,0.1095890410958904,0.11023850594431049,0.05350915792844794,0.05491083619780382,2.494444093384881
5,val,0.11023622047244094,0.09974747474747475,0.04073826500297089,0.044879082628040474,2.486706256866455
6,train,0.1171993911719939,0.11758180443390694,0.0566344536456898,0.05810028374051508,2.492149788857958
6,val,0.11811023622047244,0.10669191919191919,0.04513677811550152,0.04983845104468325,2.484584093093872
7,train,0.1278538812785388,0.1269227581421897,0.06372721467906238,0.06564586715225626,2.4899393927923983
7,val,0.11023622047244094,0.0991161616161616,0.03762277218855419,0.04156019142858957,2.482713222503662
8,train,0.1339421613394216,0.13143081284788197,0.06865108128532753,0.07094592847358862,2.4878429843954843
8,val,0.11811023622047244,0.10606060606060606,0.04441819629991672,0.0492902096915305,2.4809587001800537
9,train,0.1308980213089802,0.12755787154799736,0.06616626327359196,0.0683077985285866,2.4859575905937765
9,val,0.12598425196850394,0.11237373737373736,0.05061506657251338,0.05651542106559697,2.479280710220337
10,train,0.1202435312024353,0.11574516642728522,0.06158186618041864,0.06383441352560695,2.4841484344894664
10,val,0.11023622047244094,0.09785353535353536,0.04635912017518057,0.0520566706786909,2.4778683185577393
11,train,0.1187214611872146,0.11352349369129337,0.05910843341767095,0.06125428470723268,2.48239449387816
11,val,0.09448818897637795,0.08333333333333333,0.03738977072310406,0.0423947006624172,2.47648549079895
12,train,0.1095890410958904,0.1038594046145801,0.05250432726154117,0.05457645557695337,2.4807395557653233
12,val,0.11811023622047244,0.10416666666666667,0.04836065573770493,0.05483412934038984,2.4750587940216064
13,train,0.1050228310502283,0.09864709062815741,0.047035703250297954,0.04925063756264013,2.4791616065317092
13,val,0.11023622047244094,0.09722222222222222,0.03535587463331789,0.04008855076533682,2.473698616027832
14,train,0.106544901065449,0.0999604021555635,0.044633048742470406,0.04670816990263242,2.477694916398558
14,val,0.11023622047244094,0.09722222222222222,0.03511171910624714,0.039811713002358966,2.4724783897399902
15,train,0.106544901065449,0.09993604992489917,0.04307080063838494,0.04500080544746126,2.476310957149465
15,val,0.10236220472440945,0.09027777777777778,0.027745885954841176,0.03145990218501677,2.4713518619537354
16,train,0.106544901065449,0.09988649099933668,0.041608386673347396,0.04336809611448772,2.47504472659966
16,val,0.10236220472440945,0.09027777777777778,0.027745885954841176,0.03145990218501677,2.470229387283325
17,train,0.1035007610350076,0.09682193859267901,0.038267263427109975,0.039988788844900675,2.473733383770947
17,val,0.10236220472440945,0.09027777777777778,0.027745885954841176,0.03145990218501677,2.469228744506836
18,train,0.1035007610350076,0.09682193859267901,0.03874723742742699,0.04045213665135681,2.4724944784579574
18,val,0.10236220472440945,0.09027777777777778,0.027635327635327635,0.03133454472037149,2.468327045440674
19,train,0.1050228310502283,0.09828392689677257,0.041176470588235294,0.04294028113528516,2.4714491621362926
19,val,0.10236220472440945,0.09027777777777778,0.027635327635327635,0.03133454472037149,2.4674341678619385
