epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.560573262166759,0.09246031746031745,0.09448818897637795
2,2.5163942018418917,0.09384920634920635,0.09448818897637795
3,2.483266637749868,0.08690476190476192,0.08661417322834646
4,2.456001522697089,0.07638888888888888,0.07874015748031496
5,2.4351883068839526,0.08472222222222224,0.08661417322834646
6,2.4156859193218354,0.10063131313131313,0.10236220472440945
7,2.397436760694832,0.10896464646464647,0.11023622047244094
8,2.3804205044582374,0.1159090909090909,0.11811023622047244
9,2.3645886322497596,0.15748556998556998,0.15748031496062992
10,2.3496264493265833,0.15748556998556998,0.15748031496062992
11,2.3343096272949033,0.15054112554112556,0.14960629921259844
12,2.3202275783503983,0.15950577200577198,0.15748031496062992
13,2.3066144675424654,0.15193001443001442,0.14960629921259844
14,2.2925828214468296,0.17415223665223664,0.1732283464566929
15,2.2797856468769693,0.16581890331890334,0.16535433070866143
16,2.267909942333738,0.17276334776334776,0.1732283464566929
17,2.256711808513833,0.18804112554112554,0.1889763779527559
18,2.2462127763931066,0.20193001443001443,0.2047244094488189
19,2.236598771093824,0.20193001443001443,0.2047244094488189
20,2.227303449058823,0.19435425685425686,0.1968503937007874
21,2.2179619442200913,0.20193001443001443,0.2047244094488189
22,2.209483640560458,0.22478354978354978,0.2283464566929134
23,2.2010479365309625,0.21506132756132756,0.2204724409448819
24,2.193552890687591,0.23652597402597406,0.2440944881889764
25,2.1858633137910517,0.2358946608946609,0.2440944881889764
26,2.1787765352693325,0.24700577200577203,0.25196850393700787
27,2.17211651802063,0.2400613275613276,0.2440944881889764
28,2.165249767187342,0.2386724386724387,0.2440944881889764
29,2.15871603811894,0.24561688311688312,0.25196850393700787
30,2.153403477037334,0.24561688311688312,0.25196850393700787
31,2.1474876255023787,0.24561688311688312,0.25196850393700787
32,2.142213880925055,0.240755772005772,0.2440944881889764
33,2.137272969047047,0.2483315295815296,0.25196850393700787
34,2.132311308946421,0.2755140692640693,0.2755905511811024
35,2.1273382051168874,0.2755140692640693,0.2755905511811024
36,2.122527305031113,0.2679383116883117,0.2677165354330709
37,2.1179754059064333,0.27425144300144294,0.2755905511811024
38,2.1139724189287996,0.2881403318903319,0.29133858267716534
39,2.110070691986897,0.2964736652236652,0.2992125984251969
40,2.106252755567182,0.3048069985569985,0.30708661417322836
41,2.1027412345601726,0.30619588744588744,0.30708661417322836
42,2.0993748730901896,0.295021645021645,0.2992125984251969
43,2.0959080884082857,0.28668831168831166,0.29133858267716534
44,2.0923178471749595,0.2783549783549783,0.28346456692913385
45,2.088874694600679,0.2783549783549783,0.28346456692913385
46,2.08549682444452,0.2783549783549783,0.28346456692913385
47,2.082396084859491,0.30196608946608944,0.30708661417322836
48,2.079447317704037,0.295021645021645,0.2992125984251969
49,2.076627464962151,0.29710497835497834,0.2992125984251969
50,2.0735684787483155,0.30404942279942276,0.30708661417322836
51,2.0710672871344347,0.32829184704184705,0.33070866141732286
52,2.068179416511338,0.31995851370851364,0.3228346456692913
53,2.0657371077544795,0.3130140692640692,0.31496062992125984
54,2.063239211542603,0.29634740259740255,0.2992125984251969
55,2.0607267536529124,0.29634740259740255,0.2992125984251969
56,2.0583656966414083,0.288771645021645,0.29133858267716534
57,2.0559681456201515,0.2971049783549783,0.2992125984251969
58,2.053805423835278,0.30404942279942276,0.30708661417322836
59,2.051492409800467,0.30404942279942276,0.30708661417322836
60,2.049607104180973,0.3109938672438672,0.31496062992125984
61,2.047376793450598,0.30404942279942276,0.30708661417322836
62,2.045259195194215,0.2936327561327561,0.2992125984251969
63,2.0432422034090876,0.2852994227994228,0.29133858267716534
64,2.041533835946697,0.2726370851370851,0.28346456692913385
65,2.0397653840992547,0.26632395382395385,0.2755905511811024
66,2.038629210340015,0.26556637806637806,0.2755905511811024
67,2.037283319316498,0.26556637806637806,0.2755905511811024
68,2.035180749414174,0.2878246753246753,0.29133858267716534
69,2.0336863540986174,0.2996302308802309,0.2992125984251969
70,2.031502337579132,0.2996302308802309,0.2992125984251969
71,2.0297917049587952,0.30796356421356424,0.30708661417322836
72,2.0281881023215376,0.2920544733044733,0.29133858267716534
73,2.026646223968204,0.30531204906204906,0.30708661417322836
74,2.025091007601362,0.3122564935064935,0.31496062992125984
75,2.023434439750567,0.3122564935064935,0.31496062992125984
76,2.021509742083615,0.3122564935064935,0.31496062992125984
77,2.0204898516337075,0.30183982683982685,0.30708661417322836
78,2.018508123662011,0.30183982683982685,0.30708661417322836
79,2.0171060567577137,0.30183982683982685,0.30708661417322836
80,2.016066769305248,0.27191558441558444,0.2755905511811024
81,2.0146162925427,0.2643398268398268,0.2677165354330709
