epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.561491861372415,0.3789141414141414,0.3858267716535433
2,1.507945348864458,0.4363997113997115,0.4409448818897638
3,1.294491473761142,0.46370851370851374,0.4645669291338583
4,1.1720192608405102,0.5142135642135642,0.5118110236220472
5,1.1009570724887936,0.5301857864357864,0.5275590551181102
6,1.055418645228788,0.5629238816738816,0.5590551181102362
7,1.0102475727348386,0.5899440836940837,0.5905511811023622
8,0.9805724346837316,0.5934163059163059,0.5984251968503937
9,0.9541115084013801,0.5586940836940837,0.5590551181102362
10,0.9191439353167739,0.5441738816738816,0.5433070866141733
11,0.8828872959363406,0.5407016594516595,0.5433070866141733
12,0.8556791048616035,0.5386183261183262,0.5354330708661418
13,0.8383906842003855,0.5449314574314574,0.5433070866141733
14,0.8140215374744828,0.5443001443001443,0.5433070866141733
15,0.7913237727577465,0.535966810966811,0.5354330708661418
16,0.7725014424396613,0.5580627705627705,0.5590551181102362
17,0.7589055121035699,0.5392135642135641,0.5433070866141733
18,0.7401312823709287,0.5226731601731601,0.5275590551181102
19,0.7257450103215431,0.5415223665223665,0.5433070866141733
20,0.7174553749586712,0.535966810966811,0.5354330708661418
21,0.703643530289695,0.5407016594516595,0.5433070866141733
22,0.6846218641671598,0.5476461038961039,0.5511811023622047
23,0.685168773888453,0.5539592352092352,0.5590551181102362
24,0.680316411741248,0.5609036796536796,0.5669291338582677
25,0.6678415546859962,0.5496302308802309,0.5590551181102362
26,0.653099097617685,0.5606782106782106,0.5669291338582677
27,0.6470787731116947,0.5378246753246753,0.5433070866141733
28,0.6433021803606228,0.5392135642135643,0.5433070866141733
29,0.6405067520054508,0.5476461038961039,0.5511811023622047
30,0.6253290954790159,0.5677218614718614,0.5748031496062992
31,0.6148705565947558,0.5746663059163059,0.5826771653543307
32,0.6072328273019835,0.5468885281385282,0.5511811023622047
33,0.5947741498685863,0.5358405483405483,0.5354330708661418
34,0.5941626826014874,0.5219516594516594,0.5196850393700787
35,0.5852102971149543,0.551118326118326,0.5511811023622047
36,0.5855806254905108,0.5393127705627706,0.5433070866141733
37,0.5783120566125692,0.562797619047619,0.5669291338582677
38,0.571286675864703,0.5732142857142858,0.5748031496062992
