epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1476407914764079,0.14321424843726824,0.09260961044399618,0.09459562876806246,2.4059902496715297
1,val,0.14173228346456693,0.13333333333333333,0.06593931769165415,0.06796555420442388,2.4621076583862305
2,train,0.3059360730593607,0.28931598425028543,0.2323597339166432,0.24363865576680846,2.1785097368957427
2,val,0.11023622047244094,0.09999999999999999,0.033785694091037606,0.03480862602098402,2.407015085220337
3,train,0.3546423135464231,0.33965028061895725,0.32707187107116237,0.3378252562906725,2.080223933021046
3,val,0.31496062992125984,0.30496031746031743,0.24015638233231454,0.2452088603703418,2.305359125137329
4,train,0.3926940639269406,0.3806516969473637,0.36478157154033725,0.37478274815317947,2.001668010309588
4,val,0.2677165354330709,0.24722222222222223,0.1882159337694728,0.204688205945762,2.186727523803711
5,train,0.3911719939117199,0.38285846667948037,0.368663450723302,0.37762150715734283,1.9297550947517383
5,val,0.28346456692913385,0.2698863636363636,0.22738957902001378,0.232162012357151,2.0973269939422607
6,train,0.4155251141552511,0.40023748585925706,0.3760071399023442,0.38456803484070207,1.8705954108971257
6,val,0.3937007874015748,0.3868506493506494,0.33279987985870335,0.33592658692241834,1.9903420209884644
7,train,0.4398782343987823,0.4245592371994545,0.4145346474507418,0.420785423435996,1.7983182207815904
7,val,0.4094488188976378,0.40367063492063493,0.35853573529017346,0.3576617510685179,1.86940598487854
8,train,0.487062404870624,0.4764249499767235,0.4764374704078438,0.48262685990928994,1.7434126733826356
8,val,0.3700787401574803,0.36818181818181817,0.3331683766819721,0.3430417488532738,1.834007740020752
9,train,0.5098934550989346,0.49599456149145377,0.4870612547293403,0.4967755488778788,1.7006643723860904
9,val,0.4251968503937008,0.4030934343434343,0.3456832832403319,0.36086347163953336,1.8483541011810303
10,train,0.4992389649923896,0.4818158535199604,0.4607145467330858,0.4708457732867358,1.6480440828535292
10,val,0.4094488188976378,0.3914772727272728,0.32457397554171746,0.3368311480071704,1.8179652690887451
11,train,0.4992389649923896,0.4815145702935694,0.46528154397284543,0.47635563483467097,1.6102338073097588
11,val,0.3464566929133858,0.33381132756132753,0.3453710865001187,0.3493317959662892,1.8104342222213745
12,train,0.5555555555555556,0.547610090436398,0.5458857429752962,0.548198366016187,1.5735540330137836
12,val,0.4094488188976378,0.41308621933621925,0.35125165448307866,0.3507574165334824,1.826507806777954
13,train,0.5601217656012176,0.5468990968094269,0.5416298089299719,0.5480560775118962,1.5260807190492998
13,val,0.4330708661417323,0.42531565656565656,0.36606216870496494,0.3736536302035628,1.7660210132598877
14,train,0.5722983257229832,0.5589463707997198,0.5632053759974684,0.5681218760309519,1.4743443727493286
14,val,0.5354330708661418,0.5363095238095238,0.5210593128104961,0.5143476467844391,1.6053822040557861
15,train,0.5905631659056316,0.5784208348126262,0.5844174957694835,0.5884872435466219,1.4332806194935397
15,val,0.4645669291338583,0.46794733044733045,0.42144865003417636,0.43101514224597526,1.6423925161361694
16,train,0.654490106544901,0.6423676603768194,0.6450174443528737,0.6507795987391836,1.3860770429468954
16,val,0.4015748031496063,0.39835858585858586,0.36389111643239613,0.36467207360408405,1.790869951248169
17,train,0.6484018264840182,0.6442170251413785,0.6481224384166205,0.6509389230375988,1.3375824575554836
17,val,0.47244094488188976,0.458342352092352,0.44486000999547803,0.4485912384380249,1.5119510889053345
18,train,0.6818873668188736,0.6726138462802437,0.6741402821586266,0.6797615243432016,1.2989485692034393
18,val,0.4881889763779528,0.4817911255411255,0.4499416067367386,0.4523263791730994,1.5685009956359863
19,train,0.6636225266362252,0.6538312909272924,0.6540263306227726,0.6584684955626147,1.259675720148072
19,val,0.4094488188976378,0.414258658008658,0.3698000281077117,0.3712757208669399,1.8177908658981323
20,train,0.6560121765601218,0.6447451444581592,0.6506413233312877,0.6540899112496821,1.2742131767026184
20,val,0.3700787401574803,0.36439393939393944,0.30578476747791544,0.3098985491411736,1.8914672136306763
21,train,0.6818873668188736,0.6722068841317365,0.6746395454879823,0.6798945818824491,1.2266496851745443
21,val,0.4330708661417323,0.4240891053391054,0.38382619354593267,0.38710863978586457,1.5863280296325684
22,train,0.6834094368340944,0.6722660626942066,0.6766732371621655,0.6803400187611839,1.1892082028918796
22,val,0.4330708661417323,0.4389339826839827,0.3693837330253739,0.3670708388767432,1.5638972520828247
23,train,0.7199391171993912,0.7167766704538838,0.7139962200122353,0.716177509285629,1.1449185495507228
23,val,0.4409448818897638,0.4526334776334777,0.45435605916972377,0.4526007037744702,1.557363510131836
24,train,0.726027397260274,0.7255364072956909,0.7262056683866596,0.7260317075943336,1.1267934680166491
24,val,0.4251968503937008,0.42124819624819626,0.39662223628657967,0.3976631451882895,1.5239241123199463
