epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0654490106544901,0.06683035900906337,0.032868430895180926,0.0332644147516526,2.5032695657042066
1,val,0.05511811023622047,0.0542027417027417,0.026704664002439534,0.026548520413714714,2.495973825454712
2,train,0.0776255707762557,0.07922104345594763,0.038764773736768184,0.03926361649800268,2.500416830794452
2,val,0.08661417322834646,0.0826118326118326,0.03246474028207774,0.03134979644572292,2.493495464324951
3,train,0.0882800608828006,0.08968946272077712,0.04012507997952373,0.04104467105596645,2.498161252049369
3,val,0.10236220472440945,0.09650072150072149,0.04201554495672142,0.038914412328029745,2.4914112091064453
4,train,0.0958904109589041,0.09694174433746551,0.04459615187328953,0.045746730498801076,2.4962675785546615
4,val,0.09448818897637795,0.0845959595959596,0.025515463917525776,0.02814351814270639,2.489454746246338
5,train,0.1050228310502283,0.10558124863778683,0.04790116527529623,0.04916225139243213,2.494289377871532
5,val,0.10236220472440945,0.09154040404040403,0.02826086956521739,0.031256419034577196,2.487428665161133
6,train,0.1080669710806697,0.10745543377468385,0.050810876943977845,0.05227653687559816,2.492338299206947
6,val,0.09448818897637795,0.0845959595959596,0.03041695146958305,0.03365966813956868,2.485421657562256
7,train,0.1126331811263318,0.11140432379935288,0.05067403483111075,0.052037668643090396,2.490474962571259
7,val,0.10236220472440945,0.09154040404040403,0.03793779120271658,0.042031826245599896,2.483617067337036
8,train,0.1080669710806697,0.10557204671526858,0.04651391335276447,0.04787178175296518,2.4887015529237746
8,val,0.12598425196850394,0.1111111111111111,0.04079580550168785,0.04625666135624448,2.4819817543029785
9,train,0.1035007610350076,0.1001443913099147,0.04353601889937678,0.044861053069695796,2.487143044783826
9,val,0.11023622047244094,0.09722222222222222,0.037166839736933195,0.04214192852061716,2.4804341793060303
10,train,0.1050228310502283,0.10058179483761631,0.04192632776703573,0.04324223618683553,2.485671836310144
10,val,0.11811023622047244,0.10416666666666667,0.04207282913165267,0.047704625157149474,2.479149341583252
11,train,0.1050228310502283,0.09963112121745116,0.04061476132963285,0.04203033812247121,2.4841933489934496
11,val,0.11811023622047244,0.10416666666666667,0.04194078947368421,0.04755491089929548,2.4779250621795654
12,train,0.1050228310502283,0.09906071704535208,0.03968865350666025,0.04111992695236442,2.4828322597834616
12,val,0.10236220472440945,0.09027777777777778,0.025454260651629073,0.02886152388846131,2.4766135215759277
13,train,0.1050228310502283,0.09863088867172352,0.036458466788842285,0.03785208207466004,2.4815036735215323
13,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.4753663539886475
14,train,0.0989345509893455,0.09252699055330633,0.028650728316297364,0.02982700693289997,2.4803003927344056
14,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.474266767501831
15,train,0.0974124809741248,0.09092442645074224,0.026907973759586073,0.028152838724566365,2.4791297596883557
15,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.473227024078369
16,train,0.0958904109589041,0.08946243814664867,0.024493234250031342,0.025587900200152367,2.4780835858581636
16,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4722018241882324
17,train,0.0958904109589041,0.08946243814664867,0.024805502290451153,0.02586900025956043,2.476994800422471
17,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4713196754455566
18,train,0.0943683409436834,0.0880004498425551,0.022197897848147536,0.023128665534278947,2.4759622171770674
18,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.470508098602295
