epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.561524435809758,0.09861111111111111,0.10236220472440945
2,2.520867219980086,0.09861111111111111,0.10236220472440945
3,2.4899396261305204,0.10694444444444444,0.11023622047244094
4,2.4642112080909344,0.09166666666666667,0.09448818897637795
5,2.4444440949815958,0.07638888888888888,0.07874015748031496
6,2.4266004275695012,0.08472222222222224,0.08661417322834646
7,2.4100545396180637,0.11666666666666668,0.11811023622047244
8,2.394785347957408,0.10972222222222222,0.11023622047244094
9,2.3808332378642927,0.12771464646464645,0.12598425196850394
10,2.3673965477326506,0.12771464646464645,0.12598425196850394
11,2.3536703140223953,0.12771464646464645,0.12598425196850394
12,2.3406003780742397,0.11035353535353536,0.11023622047244094
13,2.328353512777041,0.11868686868686867,0.11811023622047244
14,2.3154289660751366,0.1277777777777778,0.12598425196850394
15,2.3039977390835094,0.14305555555555557,0.14173228346456693
16,2.29316122491973,0.15138888888888888,0.14960629921259844
17,2.2829504354177907,0.14305555555555555,0.14173228346456693
18,2.2734712549177662,0.14305555555555555,0.14173228346456693
19,2.265146479759042,0.15694444444444444,0.15748031496062992
20,2.2565689253843355,0.164520202020202,0.16535433070866143
21,2.2482854746610967,0.16098484848484848,0.16535433070866143
22,2.2400823002355104,0.17487373737373738,0.18110236220472442
23,2.2324468225830403,0.1582070707070707,0.16535433070866143
24,2.224960365614753,0.1582070707070707,0.16535433070866143
25,2.21781590757849,0.1734848484848485,0.18110236220472442
26,2.2107680359206063,0.16729797979797978,0.1732283464566929
27,2.204495282296539,0.18396464646464647,0.1889763779527559
28,2.1982105322624452,0.16944444444444443,0.1732283464566929
29,2.1922707191159554,0.19166666666666665,0.1968503937007874
30,2.187175233977389,0.19090909090909092,0.1968503937007874
31,2.1818749207884207,0.19090909090909092,0.1968503937007874
32,2.1768439262424972,0.1811868686868687,0.1889763779527559
33,2.1719202926351238,0.17285353535353534,0.18110236220472442
34,2.1669100724398818,0.16660353535353534,0.1732283464566929
35,2.1621017677417447,0.16174242424242424,0.16535433070866143
36,2.157551794473076,0.17765151515151514,0.18110236220472442
37,2.1531625893562354,0.16515151515151513,0.1732283464566929
38,2.149504584627427,0.1720959595959596,0.18110236220472442
39,2.1455834474374895,0.1804292929292929,0.1889763779527559
40,2.1417684330062055,0.18876262626262627,0.1968503937007874
41,2.137956395359707,0.1970959595959596,0.2047244094488189
42,2.1345337827093163,0.1970959595959596,0.2047244094488189
43,2.130745303866707,0.20467171717171717,0.2125984251968504
44,2.1270510297569145,0.20467171717171717,0.2125984251968504
45,2.123785719298155,0.20404040404040402,0.2125984251968504
46,2.120280155489615,0.21098484848484844,0.2204724409448819
47,2.117173918487456,0.20265151515151514,0.2125984251968504
48,2.114326898002915,0.20126262626262625,0.2125984251968504
49,2.111422967693033,0.21515151515151512,0.2283464566929134
50,2.108343009716481,0.20820707070707067,0.2204724409448819
51,2.1057666306081972,0.22619949494949496,0.23622047244094488
52,2.102767584712175,0.22967171717171717,0.23622047244094488
53,2.1001584344802926,0.23724747474747473,0.2440944881889764
54,2.0975869485776717,0.23863636363636362,0.2440944881889764
55,2.0950840161815627,0.23863636363636356,0.2440944881889764
56,2.0926136095955674,0.23863636363636356,0.2440944881889764
57,2.0901430948684205,0.2282196969696969,0.23622047244094488
58,2.087657710370045,0.22758838383838378,0.23622047244094488
59,2.08512086447334,0.22758838383838378,0.23622047244094488
60,2.083082678836956,0.21717171717171715,0.2283464566929134
61,2.0808447013344034,0.23106060606060608,0.2440944881889764
62,2.078717737618828,0.2477272727272727,0.25984251968503935
63,2.076464999937757,0.25606060606060604,0.2677165354330709
64,2.074753835683907,0.2553030303030303,0.2677165354330709
65,2.072721779981523,0.2628787878787879,0.2755905511811024
66,2.0716244989334176,0.2545454545454545,0.2677165354330709
67,2.0702556460596835,0.24065656565656568,0.25196850393700787
68,2.0682428877466164,0.24273989898989898,0.25196850393700787
69,2.066720693623094,0.24135101010101012,0.25196850393700787
70,2.0645798406644498,0.24482323232323233,0.25196850393700787
71,2.062416405438288,0.25662878787878785,0.25984251968503935
72,2.060650070326876,0.25662878787878785,0.25984251968503935
73,2.0590735682976664,0.24905303030303028,0.25196850393700787
74,2.057299210782102,0.23800505050505047,0.2440944881889764
75,2.0553181654060633,0.23800505050505047,0.2440944881889764
76,2.0531390337457758,0.2428661616161616,0.25196850393700787
77,2.052409850299086,0.24981060606060604,0.25984251968503935
78,2.0500961235487662,0.24696969696969695,0.25984251968503935
79,2.048492205741743,0.23863636363636362,0.25196850393700787
80,2.0471608765774847,0.25378787878787884,0.2677165354330709
81,2.045724197065449,0.25378787878787884,0.2677165354330709
82,2.044597930378384,0.23712121212121215,0.25196850393700787
83,2.0433361559335137,0.23017676767676767,0.2440944881889764
84,2.042295249085448,0.22670454545454544,0.23622047244094488
85,2.0410982947371323,0.21837121212121213,0.2283464566929134
86,2.0394342239588905,0.23573232323232327,0.2440944881889764
87,2.038134238309875,0.2544823232323233,0.25984251968503935
88,2.036623586802722,0.2544823232323233,0.25984251968503935
89,2.0355922235927264,0.24071969696969697,0.2440944881889764
90,2.034691167567237,0.24071969696969697,0.2440944881889764
91,2.03285557385449,0.24071969696969697,0.2440944881889764
92,2.0318772928899826,0.23030303030303031,0.23622047244094488
93,2.0308797941904633,0.24210858585858586,0.25196850393700787
94,2.030153667545754,0.2587752525252525,0.2677165354330709
95,2.0288875846920855,0.24696969696969695,0.25984251968503935
