epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.622744247430717,0.12569444444444441,0.12598425196850394
2,2.566441959442069,0.13134920634920633,0.12598425196850394
3,2.52275984073157,0.09097222222222223,0.09448818897637795
4,2.4889889870241535,0.12013888888888889,0.12598425196850394
5,2.4640879101223416,0.12986111111111112,0.13385826771653545
6,2.442576115171296,0.13819444444444443,0.14173228346456693
7,2.4248012531112138,0.13680555555555554,0.14173228346456693
8,2.4095955090980006,0.13680555555555554,0.14173228346456693
9,2.394505075849536,0.15069444444444444,0.15748031496062992
10,2.3814037862252246,0.14375000000000002,0.14960629921259844
11,2.367903781989575,0.15069444444444444,0.15748031496062992
12,2.3555669076910846,0.16458333333333333,0.1732283464566929
13,2.34453584178942,0.17215909090909087,0.18110236220472442
14,2.3325861618036186,0.17499999999999996,0.18110236220472442
15,2.3218203113503653,0.18194444444444446,0.1889763779527559
16,2.311954745781839,0.18194444444444446,0.1889763779527559
17,2.3021900918748646,0.1825757575757576,0.1889763779527559
18,2.2926661064635674,0.18952020202020203,0.1968503937007874
19,2.2840934634390124,0.20404040404040402,0.2125984251968504
20,2.2760858641004633,0.2283459595959596,0.23622047244094488
21,2.2676753682088635,0.2283459595959596,0.23622047244094488
22,2.260122335483313,0.2283459595959596,0.23622047244094488
23,2.2520369441904795,0.21382575757575759,0.2204724409448819
24,2.2448317166332785,0.19993686868686875,0.2125984251968504
25,2.238051917092078,0.22077020202020203,0.23622047244094488
26,2.231234881431545,0.22077020202020203,0.23622047244094488
27,2.2254358433878765,0.21035353535353538,0.2283464566929134
28,2.2188790592065866,0.21098484848484847,0.2283464566929134
29,2.212830057608664,0.20404040404040402,0.2204724409448819
30,2.2074645258701735,0.1970959595959596,0.2125984251968504
31,2.2017538946694617,0.20404040404040405,0.2204724409448819
32,2.196717029292834,0.20404040404040405,0.2204724409448819
33,2.191656045536291,0.21161616161616162,0.2283464566929134
34,2.186317742868827,0.23308080808080808,0.2440944881889764
35,2.1814567538338347,0.23655303030303032,0.2440944881889764
36,2.1762746160614617,0.23655303030303032,0.2440944881889764
37,2.171700941736114,0.23655303030303032,0.2440944881889764
38,2.166952548687498,0.23655303030303032,0.2440944881889764
39,2.162441646308841,0.24349747474747474,0.25196850393700787
40,2.158362650980144,0.24349747474747474,0.25196850393700787
41,2.1540142894698424,0.24349747474747474,0.25196850393700787
42,2.1495720440212813,0.25044191919191916,0.25984251968503935
43,2.1449695533450517,0.25801767676767673,0.2677165354330709
44,2.140723119224769,0.2510732323232323,0.25984251968503935
45,2.1371214128520393,0.24835858585858583,0.25984251968503935
46,2.1336584265373615,0.24898989898989898,0.25984251968503935
47,2.1306228394559166,0.23510101010101014,0.2440944881889764
48,2.1272692796483614,0.2426767676767677,0.25196850393700787
49,2.1241242087232104,0.2426767676767677,0.25196850393700787
50,2.120458802131757,0.25037878787878787,0.25984251968503935
51,2.1170581120152816,0.2573232323232323,0.2677165354330709
52,2.11328715893413,0.25795454545454544,0.2677165354330709
53,2.1097546687046322,0.25795454545454544,0.2677165354330709
54,2.106598315536522,0.25656565656565655,0.2677165354330709
55,2.1040827759869023,0.2573232323232323,0.2677165354330709
56,2.101575242148505,0.2573232323232323,0.2677165354330709
57,2.0990648527305056,0.2642676767676767,0.2755905511811024
58,2.0963104105068306,0.24974747474747472,0.25984251968503935
59,2.0936351308721024,0.25669191919191914,0.2677165354330709
60,2.0909927424774866,0.25669191919191914,0.2677165354330709
61,2.088242254300749,0.24974747474747472,0.25984251968503935
62,2.085748537127467,0.23933080808080806,0.25196850393700787
63,2.0824798445360484,0.24690656565656563,0.25984251968503935
64,2.0798136571045154,0.24690656565656563,0.25984251968503935
65,2.0769982914946397,0.2399621212121212,0.25196850393700787
66,2.074830872464579,0.2399621212121212,0.25196850393700787
67,2.0725334311184818,0.25037878787878787,0.25984251968503935
68,2.0702141873549835,0.25037878787878787,0.25984251968503935
69,2.068163910231452,0.25037878787878787,0.25984251968503935
70,2.0658572794277013,0.25037878787878787,0.25984251968503935
71,2.0635627499091207,0.2573232323232323,0.2677165354330709
72,2.060750117584995,0.26489898989898986,0.2755905511811024
73,2.0584765090245636,0.26489898989898986,0.2755905511811024
74,2.0561365475211875,0.26489898989898986,0.2755905511811024
75,2.0541538404728907,0.26489898989898986,0.2755905511811024
76,2.0518149396963135,0.26489898989898986,0.2755905511811024
77,2.0501960706493083,0.27531565656565654,0.28346456692913385
78,2.0484369225697976,0.2759469696969697,0.28346456692913385
79,2.0466440718286476,0.25795454545454544,0.2677165354330709
80,2.0445215919790747,0.25795454545454544,0.2677165354330709
81,2.042469020303526,0.25795454545454544,0.2677165354330709
82,2.0406009512223426,0.26489898989898986,0.2755905511811024
83,2.0388501568653448,0.25448232323232317,0.2677165354330709
84,2.0369595766430395,0.2614267676767677,0.2755905511811024
85,2.0355087854365053,0.2614267676767677,0.2755905511811024
86,2.033431935346653,0.2614267676767677,0.2755905511811024
87,2.031700479385515,0.27184343434343433,0.28346456692913385
88,2.030255254908058,0.26489898989898986,0.2755905511811024
89,2.0283808949512614,0.26489898989898986,0.2755905511811024
90,2.026904458143214,0.26489898989898986,0.2755905511811024
91,2.0250994767228216,0.26489898989898986,0.2755905511811024
92,2.0236089447317602,0.26489898989898986,0.2755905511811024
93,2.021968431124404,0.26489898989898986,0.2755905511811024
94,2.0207970189540174,0.2628156565656566,0.2755905511811024
95,2.0196400701183164,0.2628156565656566,0.2755905511811024
96,2.0178774793035545,0.2711489898989899,0.28346456692913385
97,2.016075460878137,0.2711489898989899,0.28346456692913385
98,2.014783234356745,0.2856691919191919,0.2992125984251969
99,2.01323021927925,0.2780934343434343,0.29133858267716534
100,2.0118510606989286,0.2815656565656565,0.29133858267716534
101,2.0101860910427263,0.2815656565656565,0.29133858267716534
102,2.008742229942136,0.2815656565656565,0.29133858267716534
103,2.007655864073987,0.28914141414141414,0.2992125984251969
104,2.006487340324727,0.28914141414141414,0.2992125984251969
105,2.005352879586648,0.2815656565656565,0.29133858267716534
106,2.003782885804024,0.2815656565656565,0.29133858267716534
107,2.002356950913753,0.28914141414141414,0.2992125984251969
108,2.000740310554272,0.28914141414141414,0.2992125984251969
109,1.9996397099719925,0.28851010101010094,0.2992125984251969
110,1.998861597190346,0.28851010101010094,0.2992125984251969
111,1.997257138677565,0.29608585858585856,0.30708661417322836
112,1.996058579267795,0.29608585858585856,0.30708661417322836
113,1.9954889838554,0.29608585858585856,0.30708661417322836
114,1.9944856460780314,0.3044191919191919,0.31496062992125984
115,1.9936605256442066,0.29747474747474745,0.30708661417322836
116,1.9925108355111365,0.31483585858585855,0.3228346456692913
117,1.9910469686603982,0.3044191919191919,0.31496062992125984
118,1.9902178359358278,0.3044191919191919,0.31496062992125984
119,1.9891714382026475,0.3119949494949495,0.3228346456692913
120,1.9877750305643183,0.3119949494949495,0.3228346456692913
121,1.9864702669271415,0.3044191919191919,0.31496062992125984
122,1.9850246547019645,0.29400252525252524,0.30708661417322836
123,1.9837129948890373,0.3009469696969697,0.31496062992125984
124,1.982787795262794,0.29261363636363635,0.30708661417322836
125,1.981619386731036,0.29261363636363635,0.30708661417322836
126,1.980787313147767,0.2856691919191919,0.2992125984251969
127,1.9800572874339204,0.27872474747474746,0.29133858267716534
128,1.9791692693120995,0.27872474747474746,0.29133858267716534
129,1.9785254780015988,0.27872474747474746,0.29133858267716534
130,1.9778620656041068,0.27872474747474746,0.29133858267716534
131,1.977333747088637,0.27872474747474746,0.29133858267716534
132,1.9759275187458984,0.29400252525252524,0.30708661417322836
133,1.9749734376300596,0.3044191919191919,0.31496062992125984
134,1.9741810542081952,0.29608585858585856,0.30708661417322836
135,1.9734455278112102,0.2856691919191919,0.2992125984251969
136,1.972884368134416,0.29324494949494945,0.30708661417322836
137,1.972670569267447,0.29324494949494945,0.30708661417322836
138,1.9722491626144363,0.29324494949494945,0.30708661417322836
139,1.971197898529436,0.2932449494949495,0.30708661417322836
140,1.970640238198697,0.28491161616161614,0.2992125984251969
141,1.9691156070889222,0.28491161616161614,0.2992125984251969
142,1.9683181508309584,0.286300505050505,0.2992125984251969
143,1.9670778913947908,0.29463383838383833,0.30708661417322836
144,1.9658500380712012,0.29463383838383833,0.30708661417322836
145,1.9649418761196746,0.28705808080808076,0.2992125984251969
146,1.9638720990315963,0.290530303030303,0.2992125984251969
