epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0943683409436834,0.08908045977011496,0.024416987590928543,0.025866397813221108,2.5141181452270693
1,val,0.11023622047244094,0.10606060606060606,0.03129451566951567,0.03252658321555959,2.522221565246582
2,train,0.0943683409436834,0.08908045977011496,0.024997845384814272,0.026481735750122883,2.5119614379772495
2,val,0.11023622047244094,0.10606060606060606,0.03421409214092141,0.03556110364253248,2.5200579166412354
3,train,0.1004566210045662,0.09482758620689653,0.027817438762577276,0.029468702250766792,2.5100969016279806
3,val,0.11023622047244094,0.10606060606060606,0.03322510822510822,0.03453318335208099,2.518113136291504
4,train,0.0989345509893455,0.09339080459770115,0.027150879423606694,0.02876257546245093,2.508236231869214
4,val,0.10236220472440945,0.0984848484848485,0.030562431243124313,0.03176567656765677,2.5163426399230957
5,train,0.1004566210045662,0.09482758620689656,0.027694235588972427,0.029338185646765307,2.506646355537519
5,val,0.09448818897637795,0.0909090909090909,0.026938775510204082,0.027999357223204242,2.5146970748901367
6,train,0.0989345509893455,0.09339080459770115,0.027381071631297018,0.029006432047766706,2.5050139260255766
6,val,0.09448818897637795,0.0909090909090909,0.02681759989219056,0.027873410911568138,2.512964963912964
7,train,0.0974124809741248,0.09195402298850575,0.027003558115892917,0.028606509054279253,2.5034517182244196
7,val,0.08661417322834646,0.08333333333333333,0.024757026530076175,0.025731712613937443,2.5112545490264893
8,train,0.0974124809741248,0.09195402298850575,0.02726068730421964,0.028878901619081992,2.501835608228338
8,val,0.09448818897637795,0.0909090909090909,0.027071163871616104,0.028136957724829333,2.50960636138916
9,train,0.0958904109589041,0.09051724137931035,0.02689089899448827,0.028487162405119993,2.500379484719519
9,val,0.09448818897637795,0.0909090909090909,0.02714646464646465,0.02821522309711286,2.5079925060272217
10,train,0.0943683409436834,0.08908045977011496,0.026368062677273024,0.027933290142133978,2.49888248639564
10,val,0.10236220472440945,0.0984848484848485,0.029488432714239166,0.030649394632122597,2.5065362453460693
11,train,0.0974124809741248,0.09195402298850575,0.027195767195767193,0.028810127805561598,2.4975341698168982
11,val,0.09448818897637795,0.0909090909090909,0.026613704071499503,0.02766148769636169,2.5051732063293457
