epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6120611833836573,0.12172619047619049,0.11811023622047244
2,2.5515497304170283,0.1523809523809524,0.14173228346456693
3,2.5021821331215777,0.1645923520923521,0.15748031496062992
4,2.4608961218568286,0.17987012987012985,0.1732283464566929
5,2.4275440904829235,0.1971681096681097,0.1889763779527559
6,2.3981597561451578,0.2130772005772006,0.2047244094488189
7,2.373654088654656,0.23043831168831166,0.2204724409448819
8,2.3520802627778306,0.24704184704184703,0.23622047244094488
9,2.3333575671121953,0.24704184704184703,0.23622047244094488
10,2.316307605310844,0.23870851370851368,0.2283464566929134
11,2.2998287231410477,0.2241883116883117,0.2125984251968504
12,2.285610369895691,0.2241883116883117,0.2125984251968504
13,2.2706750585971176,0.2241883116883117,0.2125984251968504
14,2.257471488853931,0.22355699855699854,0.2125984251968504
15,2.2448881681288397,0.2276605339105339,0.2204724409448819
16,2.2326755313205573,0.215755772005772,0.2125984251968504
17,2.2212004857520533,0.20533910533910535,0.2047244094488189
18,2.2103490941963604,0.2047077922077922,0.2047244094488189
19,2.1999008800704005,0.2047077922077922,0.2047244094488189
20,2.190351295688925,0.21859668109668107,0.2204724409448819
21,2.1807948109584676,0.22554112554112551,0.2283464566929134
22,2.1722178121679994,0.23311688311688308,0.23622047244094488
23,2.1647948888520308,0.23235930735930735,0.23622047244094488
24,2.157199739139737,0.23235930735930735,0.23622047244094488
25,2.150381967901639,0.24277597402597403,0.2440944881889764
26,2.1442196449006894,0.24277597402597403,0.2440944881889764
27,2.138050481064679,0.24277597402597403,0.2440944881889764
28,2.1322010938798273,0.23235930735930735,0.23622047244094488
29,2.126498804426266,0.23235930735930735,0.23622047244094488
30,2.120837415190048,0.22045454545454546,0.2283464566929134
31,2.115341296479038,0.2212121212121212,0.2283464566929134
32,2.1100195339644157,0.21363636363636362,0.2204724409448819
33,2.1050509658941214,0.2066919191919192,0.2125984251968504
34,2.100625960249879,0.19835858585858587,0.2047244094488189
35,2.096174491957805,0.20530303030303032,0.2125984251968504
36,2.0923057331886468,0.2128787878787879,0.2204724409448819
37,2.088367950970724,0.22121212121212122,0.2283464566929134
38,2.0847297110332565,0.22121212121212122,0.2283464566929134
