epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.533583996684221,0.1798971861471861,0.1732283464566929
2,2.254895442878456,0.19444444444444445,0.1968503937007874
3,2.17477422544401,0.20625000000000002,0.2047244094488189
4,2.1153590639250828,0.22364718614718615,0.2204724409448819
5,2.065654838103319,0.26013708513708517,0.25984251968503935
6,2.038850602312538,0.27812950937950937,0.2755905511811024
7,2.0286752956280063,0.27737193362193363,0.2755905511811024
8,2.0157939817988892,0.2691648629148629,0.2677165354330709
9,1.9970986848552477,0.26184163059163057,0.25984251968503935
10,1.978869947850069,0.29249639249639253,0.29133858267716534
11,1.9651753167583519,0.28346861471861473,0.28346456692913385
12,1.9457472628110075,0.28797799422799425,0.29133858267716534
13,1.9278555259312669,0.2733315295815296,0.2755905511811024
14,1.912681674122629,0.2769029581529582,0.2755905511811024
15,1.8947311307741628,0.3319264069264069,0.3228346456692913
16,1.8812656364484466,0.32012085137085133,0.31496062992125984
17,1.8776920398802155,0.299287518037518,0.29133858267716534
18,1.8702961970319123,0.30698953823953823,0.2992125984251969
19,1.8610394338494567,0.28675144300144295,0.28346456692913385
20,1.8511990798662787,0.3068272005772006,0.30708661417322836
21,1.842070180531506,0.3248196248196248,0.33070866141732286
22,1.838601024727843,0.31093073593073595,0.31496062992125984
23,1.8335200566316485,0.29704184704184705,0.2992125984251969
24,1.823660879556084,0.3018037518037518,0.30708661417322836
25,1.815945744877355,0.278481240981241,0.2755905511811024
26,1.815792359355015,0.26518759018759014,0.2677165354330709
27,1.8158604588864238,0.27623556998557,0.2755905511811024
28,1.806130547864615,0.29012445887445887,0.29133858267716534
29,1.7969330135545774,0.30537518037518036,0.30708661417322836
30,1.791743129900057,0.32759740259740255,0.33070866141732286
31,1.7894239726857688,0.32759740259740255,0.33070866141732286
32,1.7833871973885431,0.2900974025974026,0.29133858267716534
33,1.7759826789345008,0.32273629148629146,0.31496062992125984
34,1.7733019672028005,0.2811327561327561,0.2755905511811024
35,1.7722766276001023,0.28311688311688316,0.28346456692913385
36,1.7702708257024873,0.2755411255411256,0.2755905511811024
37,1.765362591503962,0.2790133477633478,0.28346456692913385
38,1.75780932435162,0.30821608946608947,0.30708661417322836
39,1.7533921429737156,0.3241251803751804,0.3228346456692913
40,1.752410000680607,0.30884740259740256,0.30708661417322836
41,1.748109025860849,0.30398629148629147,0.30708661417322836
42,1.743608718411926,0.29577922077922075,0.2992125984251969
43,1.7438939842459273,0.3041756854256854,0.30708661417322836
44,1.7415710662235044,0.297231240981241,0.2992125984251969
45,1.7376804997750432,0.3034812409812409,0.2992125984251969
