epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0624048706240487,0.058766723195779164,0.014555125725338491,0.015585172623936832,2.4839804698706036
1,val,0.08661417322834646,0.07638888888888888,0.01553672316384181,0.017616442012545044,2.4781839847564697
2,train,0.1050228310502283,0.09511023176936123,0.039574622132735084,0.0427209643907,2.4747579315481665
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4724271297454834
3,train,0.1263318112633181,0.11508385151686451,0.04736303123399898,0.05100220478037534,2.46938662695921
3,val,0.10236220472440945,0.09722222222222221,0.03195846131344157,0.03257403267768361,2.4679012298583984
4,train,0.1278538812785388,0.11793386093838328,0.03992605654772229,0.04308933559572399,2.466031485315146
4,val,0.10236220472440945,0.10416666666666667,0.026810724289715888,0.02718567742057453,2.4650683403015137
5,train,0.0989345509893455,0.09310815903523649,0.027890676109805723,0.029780451638159722,2.4623348981459574
5,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.462921619415283
6,train,0.1035007610350076,0.09770114942528736,0.027721568627450982,0.0293671411943773,2.4585378997402105
6,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4608027935028076
7,train,0.0958904109589041,0.09044657998869417,0.024689402667107747,0.02624817160746257,2.455808522675861
7,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.45927357673645
8,train,0.0898021308980213,0.08469945355191257,0.015947047690355858,0.01699082949729333,2.45187029555508
8,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.45882248878479
9,train,0.0898021308980213,0.08469945355191257,0.015977203612136403,0.01703565124912244,2.4489211589778397
9,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4579484462738037
10,train,0.0898021308980213,0.08469945355191257,0.016185765810805983,0.017257935671275922,2.446711859202276
10,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4562411308288574
11,train,0.091324200913242,0.0860655737704918,0.01784184984299172,0.019097351215809365,2.4424322605858837
