epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.516683377813168,0.16076839826839825,0.16535433070866143
2,2.2303393003240206,0.22270021645021643,0.2204724409448819
3,2.110835666525854,0.24716810966810965,0.23622047244094488
4,2.0481735495127498,0.286751443001443,0.2755905511811024
5,2.013744237216096,0.2964736652236652,0.28346456692913385
6,1.9792635660374727,0.2859938672438672,0.2755905511811024
7,1.9485998531091884,0.27065295815295815,0.25984251968503935
8,1.9282695711838418,0.3102723665223665,0.2992125984251969
9,1.9061130735246377,0.30477994227994226,0.2992125984251969
10,1.886634215372338,0.30275974025974023,0.2992125984251969
11,1.8654626235932883,0.32580266955266957,0.3228346456692913
12,1.846032210862437,0.3541125541125541,0.3543307086614173
13,1.8275011792393399,0.35560064935064933,0.3464566929133858
14,1.8083196546389089,0.3610930735930736,0.3464566929133858
15,1.7929905939682798,0.35600649350649355,0.3464566929133858
16,1.7793912550085755,0.35035173160173166,0.3464566929133858
17,1.7676655355290916,0.3512085137085137,0.3464566929133858
18,1.7574544582555647,0.3310696248196248,0.33070866141732286
19,1.7533483755642965,0.3580898268398269,0.36220472440944884
20,1.7507714515770225,0.3789231601731602,0.3858267716535433
21,1.7388732161151763,0.38043831168831166,0.3779527559055118
22,1.7246183391031065,0.4289231601731602,0.4251968503937008
23,1.7185777527375128,0.4408279220779221,0.4330708661417323
24,1.711269350901042,0.44840367965367967,0.4409448818897638
25,1.701814763259307,0.4228986291486292,0.41732283464566927
26,1.69551199774401,0.4076208513708514,0.4015748031496063
27,1.6929292149013944,0.40004509379509384,0.3937007874015748
28,1.6844804243410014,0.4074945887445887,0.4015748031496063
29,1.679921743350849,0.415827922077922,0.4094488188976378
30,1.6790466742247026,0.4207882395382396,0.4094488188976378
31,1.6735444680377953,0.41784812409812405,0.4094488188976378
32,1.662535453495914,0.41784812409812405,0.4094488188976378
33,1.6582772715450966,0.41443903318903325,0.4094488188976378
34,1.6560364361041575,0.429716810966811,0.4251968503937008
35,1.6543172173304102,0.44770923520923517,0.4409448818897638
36,1.6521290575169718,0.4415223665223666,0.4330708661417323
37,1.6451906085558679,0.43236832611832615,0.4251968503937008
38,1.6398617872908778,0.4337572150072151,0.4251968503937008
39,1.635885952633084,0.41102994227994233,0.4015748031496063
40,1.6363379485349496,0.4250450937950938,0.41732283464566927
41,1.6343387381671226,0.424287518037518,0.41732283464566927
42,1.627494038693618,0.42403499278499285,0.41732283464566927
43,1.6229316527803557,0.4254238816738816,0.41732283464566927
44,1.621159657677196,0.424666305916306,0.41732283464566927
45,1.617474572480723,0.42403499278499285,0.41732283464566927
46,1.613439928813975,0.4295905483405484,0.4251968503937008
47,1.6137319453049286,0.41519660894660904,0.4094488188976378
48,1.6155106643926427,0.4256132756132756,0.41732283464566927
49,1.6102655730472488,0.43855519480519484,0.4330708661417323
50,1.604056360333296,0.4483405483405483,0.4409448818897638
51,1.6006168433701793,0.4566738816738816,0.44881889763779526
52,1.5986851949125664,0.4429112554112555,0.4330708661417323
53,1.5935734967662865,0.42637085137085146,0.41732283464566927
54,1.5893482679282875,0.415196608946609,0.4094488188976378
55,1.5922094291385087,0.4374188311688312,0.4330708661417323
56,1.589684892644258,0.4379238816738817,0.4330708661417323
57,1.583231493762639,0.4344516594516594,0.4251968503937008
58,1.5820968361568597,0.44417388167388167,0.4330708661417323
59,1.5846848981384092,0.4580627705627705,0.44881889763779526
60,1.5802552338967404,0.4566738816738816,0.44881889763779526
61,1.575670086266969,0.42763347763347764,0.41732283464566927
62,1.5722180095074565,0.4373917748917749,0.4251968503937008
63,1.5687500699288588,0.4303481240981242,0.4251968503937008
64,1.5689175239618147,0.4379238816738817,0.4330708661417323
65,1.571402202821032,0.42403499278499285,0.41732283464566927
66,1.573470477644167,0.4379238816738817,0.4330708661417323
67,1.5665106579230437,0.433946608946609,0.4251968503937008
68,1.5595116448366115,0.4283910533910534,0.41732283464566927
69,1.5605007511658575,0.43596681096681095,0.4251968503937008
70,1.559851557696791,0.43097943722943727,0.4251968503937008
71,1.5557335045421141,0.4205627705627705,0.41732283464566927
72,1.555558392809225,0.42195165945165947,0.41732283464566927
73,1.556991282481944,0.42889610389610394,0.4251968503937008
