epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0806697108066971,0.07886904761904762,0.013263263263263263,0.01356607749301813,2.484246940191841
1,val,0.08661417322834646,0.09166666666666667,0.02213886437187408,0.020918612004920394,2.4838500022888184
2,train,0.0837138508371385,0.08133210180623975,0.021092521092521094,0.021815683916140537,2.477059759142918
2,val,0.09448818897637795,0.09999999999999999,0.02540485829959514,0.024004590519302496,2.4775969982147217
3,train,0.106544901065449,0.10242200328407225,0.03026751271998958,0.03151351568932514,2.4722505399625594
3,val,0.10236220472440945,0.10833333333333332,0.030022446689113358,0.028367666162941754,2.4726054668426514
4,train,0.0928462709284627,0.08846469622331692,0.024893909509294126,0.02600264349474044,2.4679927796896552
4,val,0.07874015748031496,0.08333333333333333,0.018143143143143144,0.017143127379347853,2.468515396118164
5,train,0.1004566210045662,0.09580254515599344,0.027360745670604824,0.028561173072074092,2.4636743072323966
5,val,0.11811023622047244,0.12222222222222222,0.052578896756709494,0.05388032239479113,2.4644150733947754
6,train,0.1171993911719939,0.11214984971194791,0.03948729949170026,0.04143308340390173,2.459812564936947
6,val,0.12598425196850394,0.12916666666666668,0.055967841682127394,0.05738243758491227,2.4601857662200928
7,train,0.1263318112633181,0.12066968006986067,0.06014468183624344,0.0642143011881821,2.455579485160212
7,val,0.14960629921259844,0.14583333333333334,0.07737961926091826,0.08438687605258749,2.45605206489563
8,train,0.1659056316590563,0.15542477590244688,0.07396687847804445,0.07914502714110279,2.4518121413807163
8,val,0.16535433070866143,0.15833333333333333,0.06523189856523191,0.06630252299543637,2.4512858390808105
9,train,0.1643835616438356,0.15269758270747533,0.06839851721353594,0.07303100149257384,2.4463592388495643
9,val,0.1732283464566929,0.16666666666666666,0.06784772577455504,0.06883249679485515,2.446012258529663
10,train,0.1598173515981735,0.14892056313763494,0.06193595285370451,0.06629817060032639,2.4404386770053903
10,val,0.13385826771653545,0.13472222222222222,0.049933862433862435,0.05093113360829896,2.440394163131714
11,train,0.1491628614916286,0.1401156491426418,0.0581578098244526,0.06226722693983794,2.435442650880625
11,val,0.11023622047244094,0.11388888888888887,0.045068915758570936,0.04592059221437445,2.4359371662139893
12,train,0.1385083713850837,0.13027689170637166,0.05389905054861708,0.05781459245175468,2.4298792077707554
12,val,0.09448818897637795,0.09722222222222222,0.03801546391752577,0.03985713126065427,2.4301583766937256
13,train,0.1308980213089802,0.12268247462919595,0.04827836542679067,0.05183532621414344,2.4232357281346664
13,val,0.12598425196850394,0.125,0.04945351304574606,0.05301540444113642,2.422868013381958
14,train,0.1461187214611872,0.13536787665886027,0.04789713898710315,0.05194923199314833,2.4151408527176854
14,val,0.15748031496062992,0.1527777777777778,0.045828656939768043,0.048074798730966706,2.416658639907837
15,train,0.1643835616438356,0.15156868287167893,0.055339713525161614,0.0598159045801593,2.4085596050483087
15,val,0.16535433070866143,0.1575757575757576,0.06100529100529101,0.06229721284839396,2.4140238761901855
16,train,0.1780821917808219,0.16428773318258905,0.0689020419744014,0.074221919732205,2.402901751810013
16,val,0.1732283464566929,0.16515151515151516,0.06697722567287785,0.06851860908690761,2.408247232437134
17,train,0.1780821917808219,0.1643583945732052,0.06862987820302367,0.07400842935532317,2.3935075415868194
