epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3890801664538217,0.6509018759018759,0.6456692913385826
2,0.8192652266138039,0.7073773448773449,0.7007874015748031
3,0.464824395092655,0.7149531024531025,0.7086614173228346
4,0.34122301009873457,0.7101911976911977,0.7007874015748031
5,0.2797642868675598,0.696897546897547,0.6929133858267716
6,0.2423735035291364,0.696897546897547,0.6929133858267716
7,0.21968438674779425,0.6885642135642137,0.6850393700787402
8,0.2045440086173503,0.6955086580086581,0.6929133858267716
9,0.19080136807088258,0.6905483405483407,0.6929133858267716
10,0.17909897478294518,0.697492784992785,0.7007874015748031
11,0.16891601287066665,0.6905483405483407,0.6929133858267716
12,0.16137199168471986,0.6981240981240981,0.7007874015748031
13,0.15412224670432656,0.7132756132756133,0.7165354330708661
14,0.1466137113409681,0.7056998556998556,0.7086614173228346
15,0.14123218691421607,0.7176046176046177,0.7165354330708661
16,0.13530738279790458,0.7251803751803753,0.7244094488188977
17,0.12904325707091224,0.707819264069264,0.7086614173228346
18,0.12392517153168014,0.6959145021645021,0.7007874015748031
19,0.1225916194861338,0.696672077922078,0.7007874015748031
20,0.11813074642936933,0.696672077922078,0.7007874015748031
21,0.1126018353657091,0.7050054112554113,0.7086614173228346
22,0.10828267009517736,0.7119498556998557,0.7165354330708661
23,0.10646841316689458,0.7056367243867244,0.7086614173228346
24,0.10259823327603405,0.7056367243867244,0.7086614173228346
25,0.09773203400580306,0.7125811688311688,0.7165354330708661
26,0.0947804204790741,0.696672077922078,0.7007874015748031
27,0.0929155800848791,0.7050054112554113,0.7086614173228346
28,0.09089865755499589,0.6980609668109669,0.7007874015748031
29,0.08740284858637204,0.696672077922078,0.7007874015748031
30,0.08488151977686395,0.7070887445887446,0.7086614173228346
31,0.08313350288744568,0.7084776334776336,0.7086614173228346
32,0.0814021799707703,0.7084776334776336,0.7086614173228346
33,0.07966423060750671,0.7197510822510823,0.7165354330708661
34,0.0775736490749333,0.7128066378066379,0.7086614173228346
35,0.07596379915419597,0.7128066378066379,0.7086614173228346
36,0.07400964185754276,0.7128066378066379,0.7086614173228346
37,0.07176552494049435,0.7128066378066379,0.7086614173228346
38,0.07034241826566931,0.713437950937951,0.7086614173228346
39,0.069322640980669,0.713437950937951,0.7086614173228346
40,0.0673896621804985,0.713437950937951,0.7086614173228346
41,0.06592810125610418,0.713437950937951,0.7086614173228346
42,0.06481336479045485,0.713437950937951,0.7086614173228346
43,0.06361431144234615,0.7099657287157287,0.7086614173228346
44,0.06267515099302637,0.7099657287157287,0.7086614173228346
45,0.061843346265715915,0.7099657287157287,0.7086614173228346
46,0.06136863158173757,0.6904852092352093,0.6929133858267716
