epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1324200913242009,0.12553254973742065,0.09491336775816124,0.09931187927416414,2.435333225099282
1,val,0.13385826771653545,0.15535714285714286,0.06913138944388944,0.06855226466446938,2.4656264781951904
2,train,0.3272450532724505,0.30874671286979033,0.2695274427945569,0.28466174043256715,2.2051603405805844
2,val,0.1889763779527559,0.18154761904761904,0.10061763745974273,0.10770180301883575,2.405982732772827
3,train,0.3561643835616438,0.3356819345185209,0.26793785137542475,0.28168739208297167,2.090426440652647
3,val,0.30708661417322836,0.2945436507936508,0.23801395632790978,0.23401559375739925,2.2959561347961426
4,train,0.4185692541856925,0.405327547615939,0.3834466229570655,0.39336728345031124,1.992539757825831
4,val,0.28346456692913385,0.28584054834054834,0.26918033932831364,0.2655580879351395,2.1782028675079346
5,train,0.4398782343987823,0.4302752744104938,0.4260523341420064,0.4316986858120138,1.9166038070820963
5,val,0.30708661417322836,0.29843073593073594,0.26889427647192554,0.27023078491130653,2.0418453216552734
6,train,0.4505327245053272,0.4411339050643653,0.4365960160669437,0.4400213702505917,1.836076877432871
6,val,0.44881889763779526,0.4289502164502164,0.4131795906269129,0.42485841385380285,1.9355740547180176
7,train,0.5068493150684932,0.4927155007561559,0.4903301273394845,0.49628910568784323,1.7655377456949544
7,val,0.47244094488188976,0.45689033189033185,0.43444949846159536,0.44223587406848774,1.849982500076294
8,train,0.5525114155251142,0.5397023178201623,0.5322611220177524,0.5379714641978505,1.6857714108680482
8,val,0.4881889763779528,0.49180194805194805,0.484489189287951,0.47119514269510615,1.7606641054153442
9,train,0.5722983257229832,0.5671444743097735,0.5667886533618934,0.5646235944423127,1.6196627834616186
9,val,0.5354330708661418,0.5421897546897546,0.49841148522212597,0.4942372080432226,1.6930806636810303
10,train,0.60882800608828,0.5988963780576259,0.5978328525175043,0.6029522727968966,1.5373298602924317
10,val,0.49606299212598426,0.4625000000000001,0.4218917254899264,0.4490199411518279,1.6230473518371582
11,train,0.6255707762557078,0.6140562209885314,0.6157764013000134,0.6213562869810533,1.4851556332325464
11,val,0.5905511811023622,0.5738726551226551,0.5518583135094172,0.5586119029456863,1.5209499597549438
12,train,0.6636225266362252,0.6521369169887603,0.6594503659178256,0.6634649195501573,1.4186541540619082
12,val,0.5039370078740157,0.47415223665223666,0.4481469699890752,0.465046580715872,1.5756902694702148
13,train,0.6073059360730594,0.5941099886903091,0.5959266047116872,0.6006112139374541,1.3880939810243371
13,val,0.5433070866141733,0.5285984848484849,0.49062677088992873,0.5019261992324571,1.556520938873291
14,train,0.6818873668188736,0.6719952076430037,0.6738598035113714,0.6776178793097635,1.322407878334301
14,val,0.41732283464566927,0.4112103174603175,0.3823105519442862,0.3797134380343506,1.5687953233718872
15,train,0.7092846270928462,0.706801360231672,0.708697556173647,0.7062747108982693,1.2722793951789357
15,val,0.5748031496062992,0.5893849206349207,0.5858037076729027,0.5747628669243208,1.5048136711120605
16,train,0.7366818873668188,0.7322479111042756,0.7393197047136129,0.738733180469813,1.2334171094487973
16,val,0.4881889763779528,0.46967893217893225,0.4111175695574673,0.41664165671455683,1.491053819656372
17,train,0.7442922374429224,0.7419681828024037,0.7444362787438218,0.7434276029041836,1.2001988180151812
17,val,0.28346456692913385,0.28011363636363634,0.20600272743129888,0.2045008609688025,1.899998426437378
18,train,0.7290715372907154,0.7263630592099327,0.7306342348870619,0.7298631808792531,1.1732909537885832
18,val,0.6141732283464567,0.6099657287157286,0.5815867563235985,0.5783607303043689,1.3373843431472778
19,train,0.7732115677321156,0.7731698538522185,0.771430954887622,0.7706189579823157,1.1054860627451626
19,val,0.5905511811023622,0.5899801587301587,0.5706488879804746,0.564147103940495,1.4133416414260864
20,train,0.7686453576864536,0.7636486372037575,0.764066457848045,0.764105767623437,1.078984289227374
20,val,0.5275590551181102,0.49898989898989904,0.48402405217287253,0.5015296025313604,1.3303080797195435
21,train,0.8203957382039574,0.8201829828949996,0.8241516793902973,0.8212948209893555,1.0128911789875235
21,val,0.6377952755905512,0.6487012987012987,0.598611485979907,0.5930137983764175,1.310027003288269
22,train,0.8234398782343988,0.8228621817797417,0.8234102673198542,0.8227990607103546,0.9619871515843059
22,val,0.5748031496062992,0.5895743145743145,0.5560115394287221,0.5429551567200576,1.3556382656097412
23,train,0.8417047184170472,0.8414401667083334,0.8421328926905813,0.8403154377870703,0.929636443949544
23,val,0.5118110236220472,0.5021554834054833,0.5134938219319557,0.5093171755777368,1.3483636379241943
24,train,0.84779299847793,0.8449003272523976,0.8480310056411297,0.8475249497710308,0.8955223866975108
24,val,0.5196850393700787,0.5231511544011545,0.49830487177455135,0.4945133438547734,1.4123164415359497
25,train,0.8447488584474886,0.8419807734520038,0.8445178796315561,0.8440952395942495,0.8690761217969375
25,val,0.4094488188976378,0.4028138528138528,0.3492154780021312,0.3457659949414127,1.665311336517334
26,train,0.8340943683409436,0.8368775105680061,0.8347759664906017,0.8328633965727505,0.847451644038138
26,val,0.4094488188976378,0.40317460317460313,0.3948954923446508,0.3995387436423428,1.555631160736084
27,train,0.8614916286149162,0.863884308670913,0.8644987940699984,0.8615462126763462,0.8280851521629903
27,val,0.5905511811023622,0.5873466810966811,0.5242233830781392,0.5257192397593738,1.2856544256210327
28,train,0.8721461187214612,0.873210626860692,0.8746126119390044,0.8721428285429881,0.7918119336190652
28,val,0.6377952755905512,0.6230609668109668,0.6385033442699347,0.6404710734388747,1.233507513999939
29,train,0.882800608828006,0.8819169507856496,0.8847338172627399,0.8837819194093687,0.7532748043809308
29,val,0.6614173228346457,0.6654852092352093,0.6475632927742903,0.6401388952456275,1.0457282066345215
30,train,0.908675799086758,0.9103338448325813,0.9091758670962462,0.9081108960724794,0.7040997161168486
30,val,0.6299212598425197,0.6035353535353535,0.5845886740410067,0.60579385228728,1.1160939931869507
