epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.091324200913242,0.09123369320737741,0.02865816197463048,0.029024556697314338,2.5309491654690723
1,val,0.09448818897637795,0.08333333333333333,0.02422530388632084,0.027468061099450398,2.52724289894104
2,train,0.0974124809741248,0.09764394961763383,0.030713241713506572,0.03105966146271104,2.527878315299976
2,val,0.10236220472440945,0.09027777777777779,0.029630602240896354,0.03359690332826044,2.5243890285491943
3,train,0.1004566210045662,0.10056792622582096,0.03149200856813314,0.031858889137175155,2.525278170177744
3,val,0.10236220472440945,0.09027777777777779,0.028381642512077292,0.032180760013693945,2.5218746662139893
4,train,0.1050228310502283,0.10523504273504274,0.03282232704402516,0.0331820038354888,2.5228938689877816
4,val,0.10236220472440945,0.09027777777777779,0.028653530377668306,0.03248904231798611,2.519467353820801
5,train,0.106544901065449,0.10683760683760683,0.03361561119293078,0.033992822285436326,2.5205953211907746
5,val,0.10236220472440945,0.09027777777777779,0.02895089659795542,0.03282621346539827,2.517249822616577
6,train,0.1080669710806697,0.10872132253711202,0.03428488934081523,0.03463053502999458,2.518513080373384
6,val,0.11023622047244094,0.09722222222222221,0.031031162464985995,0.03518494011777939,2.5151000022888184
7,train,0.1080669710806697,0.10886189833558253,0.03468462926509187,0.035039819508862764,2.5165519260743254
7,val,0.11023622047244094,0.09722222222222221,0.03140681003584229,0.03561087122174243,2.513134717941284
8,train,0.1126331811263318,0.11366959064327486,0.03643378524760863,0.036796059684345184,2.514595204473812
8,val,0.11023622047244094,0.09722222222222221,0.03181818181818182,0.0360773085182534,2.5113332271575928
9,train,0.1126331811263318,0.11366959064327486,0.03706374964939696,0.03746901291225474,2.512831501764794
9,val,0.11023622047244094,0.09722222222222221,0.032268701714716415,0.036588134227709956,2.5095484256744385
10,train,0.1141552511415525,0.11541273054430949,0.03817925194071983,0.03860321879675908,2.5111213840850413
10,val,0.11023622047244094,0.09722222222222221,0.032268701714716415,0.036588134227709956,2.5078229904174805
11,train,0.1111111111111111,0.1126293297345929,0.0373845464571271,0.03777525358391465,2.5093578210885847
11,val,0.11023622047244094,0.09722222222222221,0.03455026455026455,0.03917510311211099,2.506214141845703
12,train,0.1126331811263318,0.114231893837157,0.03916143993463581,0.03962660070554436,2.5077618536520947
12,val,0.10236220472440945,0.09027777777777778,0.02936340145642471,0.03329393550964692,2.504581928253174
13,train,0.106544901065449,0.10838394062078271,0.03771507447354904,0.03815570377562483,2.5060445837778587
13,val,0.10236220472440945,0.09027777777777778,0.02936340145642471,0.03329393550964692,2.5030362606048584
14,train,0.1050228310502283,0.10692195231668915,0.03738594853145937,0.0378223740028736,2.504496952895886
14,val,0.08661417322834646,0.07638888888888888,0.013994910941475827,0.015868245476948966,2.501633405685425
15,train,0.1019786910197869,0.10413855150697256,0.03619028870031326,0.03657424814231144,2.5029775323388783
15,val,0.08661417322834646,0.07638888888888888,0.013994910941475827,0.015868245476948966,2.500206708908081
16,train,0.1050228310502283,0.10734367971210075,0.03785243812703028,0.03826955890291311,2.501499286343881
16,val,0.09448818897637795,0.08333333333333333,0.02203907203907204,0.024989184044302157,2.4989752769470215
