epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.62367078303565,0.1167027417027417,0.11811023622047244
2,2.5614819345227477,0.16187770562770562,0.14960629921259844
3,2.5107137180717385,0.17841810966810967,0.16535433070866143
4,2.468998558445064,0.18460497835497836,0.1732283464566929
5,2.434586152275585,0.19218073593073592,0.18110236220472442
6,2.403809903782071,0.20408549783549781,0.1889763779527559
7,2.3780552546183267,0.2207521645021645,0.2047244094488189
8,2.355155677737348,0.20408549783549781,0.1889763779527559
9,2.334662625415866,0.22491883116883116,0.2047244094488189
10,2.316385743099079,0.2332521645021645,0.2125984251968504
11,2.2987464889543787,0.24777236652236653,0.2283464566929134
12,2.283770821410227,0.24916125541125542,0.2283464566929134
13,2.268481925923712,0.24852994227994227,0.2283464566929134
14,2.254354669260289,0.24505772005772006,0.2283464566929134
15,2.241698357975465,0.24505772005772006,0.2283464566929134
16,2.2292626923803507,0.2742243867243867,0.25984251968503935
17,2.2169728137586757,0.266017316017316,0.25196850393700787
18,2.2060248046160833,0.27435064935064934,0.25984251968503935
19,2.1953462244350255,0.26525974025974025,0.25196850393700787
20,2.1854171117872587,0.2429383116883117,0.23622047244094488
21,2.1756561963706984,0.23311688311688314,0.2283464566929134
22,2.166797687292462,0.23311688311688314,0.2283464566929134
23,2.1594138911144194,0.2406926406926407,0.23622047244094488
24,2.151664438494446,0.24006132756132756,0.23622047244094488
25,2.1447577745039896,0.23248556998557,0.2283464566929134
26,2.138600542483627,0.23797799422799423,0.23622047244094488
27,2.1323861680255813,0.24145021645021644,0.2440944881889764
28,2.1264103144815523,0.24208152958152954,0.2440944881889764
29,2.120929775354162,0.24208152958152954,0.2440944881889764
30,2.1150632840857657,0.25597041847041846,0.25984251968503935
31,2.109776536805082,0.24145021645021647,0.2440944881889764
32,2.1043416310663092,0.24145021645021647,0.2440944881889764
33,2.0996111408216223,0.2359577922077922,0.23622047244094488
34,2.0951851862206308,0.24429112554112553,0.2440944881889764
35,2.090962722421237,0.24429112554112553,0.2440944881889764
36,2.0870741799904695,0.25123556998557,0.25196850393700787
37,2.083223584580095,0.23248556998557,0.23622047244094488
38,2.0797015103756746,0.22415223665223663,0.2283464566929134
39,2.076183290786395,0.22415223665223663,0.2283464566929134
40,2.0727385356908883,0.23248556998557,0.23622047244094488
41,2.0694786177741156,0.23248556998557,0.23622047244094488
42,2.066078927781847,0.23248556998557,0.23622047244094488
43,2.063068837698555,0.22554112554112551,0.2283464566929134
44,2.060579578988991,0.20679112554112555,0.2125984251968504
45,2.0584431837682855,0.1963744588744589,0.2047244094488189
46,2.056195995760472,0.1963744588744589,0.2047244094488189
47,2.054008471185577,0.20679112554112555,0.2125984251968504
48,2.0513252743847294,0.20679112554112555,0.2125984251968504
