epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1811263318112633,0.17626566042615496,0.13226722957729364,0.13515373747017728,2.398979889566314
1,val,0.12598425196850394,0.11805555555555554,0.039372336938708626,0.040268196563925086,2.462451457977295
2,train,0.2861491628614916,0.2704297799619417,0.2146993134087252,0.22666515115348299,2.1578376249635602
2,val,0.11811023622047244,0.10972222222222222,0.03859126984126984,0.0395575553055868,2.3998329639434814
3,train,0.3470319634703196,0.3307471879252791,0.3034609821253768,0.31407979061306834,2.0555736623035354
3,val,0.2204724409448819,0.20972222222222223,0.15545052906682347,0.16652228742929098,2.288079261779785
4,train,0.4018264840182648,0.3890767736770611,0.37368910454475773,0.38263372196302914,1.975648852606705
4,val,0.25196850393700787,0.23390151515151514,0.19466211563583927,0.20684326140031772,2.160240888595581
5,train,0.4322678843226788,0.42209090290396567,0.40533198865141795,0.4143149361414309,1.903171499207321
5,val,0.2283464566929134,0.21641414141414142,0.18462653288740247,0.188756835997507,2.0941662788391113
6,train,0.4063926940639269,0.39221184157006467,0.3628085940520151,0.37042433099410255,1.8515448693633987
6,val,0.29133858267716534,0.27411616161616165,0.19932168994668994,0.21134833457668104,1.982526421546936
7,train,0.4535768645357686,0.43909249093622044,0.43201171652061876,0.4387244070020813,1.7805475818512102
7,val,0.36220472440944884,0.35897366522366525,0.3385446661181956,0.33736520799976105,1.8964474201202393
8,train,0.5053272450532724,0.4897962698054889,0.47492342579262997,0.4874624986824514,1.7236129290437046
8,val,0.3464566929133858,0.3273358585858586,0.3011902935668994,0.31565671271473766,1.869931936264038
9,train,0.5190258751902588,0.5049357172272654,0.49454134704733715,0.5038064570390917,1.680821760060036
9,val,0.3700787401574803,0.3503787878787879,0.2878547905960187,0.30316027083536407,1.8405908346176147
10,train,0.5372907153729072,0.52188831447804,0.5098098404998385,0.5186281182337797,1.6133370706116954
10,val,0.4251968503937008,0.4157557720057721,0.37578835345575023,0.37938255699014717,1.8128093481063843
11,train,0.5403348554033486,0.523484684248117,0.5088532072076292,0.5183008253747613,1.581459748871976
11,val,0.1889763779527559,0.17629870129870132,0.16167055167055167,0.16456252409008315,1.9585126638412476
12,train,0.5799086757990868,0.5681897915024327,0.5647856632516057,0.5708528101351183,1.5442955659041848
12,val,0.4251968503937008,0.4197691197691198,0.41860261625707845,0.4236068428576402,1.7381418943405151
13,train,0.5966514459665144,0.5832833827788209,0.5806814284001977,0.5870716038755766,1.4931508603887107
13,val,0.47244094488188976,0.4608585858585858,0.4189566562453648,0.42427243403749126,1.78264582157135
14,train,0.593607305936073,0.5761251754006443,0.569856710496863,0.5792929260998907,1.4400451999821076
14,val,0.41732283464566927,0.40580808080808084,0.35491759197950384,0.36171299728067424,1.655505657196045
15,train,0.634703196347032,0.6206880040585018,0.6204155853019226,0.6261615736146458,1.4045131720001476
15,val,0.48031496062992124,0.4729978354978355,0.45641133733154876,0.45765632393149785,1.641386866569519
16,train,0.6712328767123288,0.6606834252338624,0.6618303233769335,0.6662045468857524,1.3663118992403398
16,val,0.4015748031496063,0.38573232323232326,0.35838744588744587,0.36672802263353443,1.8464469909667969
17,train,0.6757990867579908,0.6714548387836672,0.6732161066664345,0.6755480905811485,1.3228300662889874
17,val,0.4645669291338583,0.46156204906204895,0.46903697108117925,0.4711397668343615,1.5640337467193604
18,train,0.7047184170471842,0.6995909651057918,0.7024275048223334,0.7044003757597732,1.2708835768735935
18,val,0.4409448818897638,0.4233946608946609,0.37824960127591706,0.387704318060721,1.5673837661743164
19,train,0.7123287671232876,0.7028196561563734,0.7056545931023998,0.7099232285664406,1.2432347998771494
19,val,0.3858267716535433,0.39613095238095236,0.3763377885021108,0.3716934835754941,1.782981276512146
20,train,0.6910197869101978,0.6814224377630494,0.6858063884029643,0.6893302080390165,1.2404109352074075
20,val,0.30708661417322836,0.3053030303030303,0.26700557064125274,0.26420221418391626,1.9647490978240967
21,train,0.7229832572298326,0.7130683684366641,0.7166676688524595,0.7206834196550731,1.199616099420022
21,val,0.3937007874015748,0.3696338383838384,0.3001898807571077,0.31880129933792345,1.6794947385787964
22,train,0.6940639269406392,0.683585317942557,0.6849802099279425,0.6886749749512526,1.1695765719566171
22,val,0.4409448818897638,0.45781926406926404,0.4230017921218374,0.4188037037243547,1.532073736190796
23,train,0.7534246575342466,0.7499014227743862,0.7512586318965822,0.7532184734395007,1.1252059194413857
23,val,0.4409448818897638,0.44581529581529583,0.3911769767588733,0.38399852206803065,1.5467641353607178
24,train,0.741248097412481,0.7390582798407114,0.7417511696092148,0.741715743258487,1.1000908455347906
24,val,0.3858267716535433,0.38352272727272735,0.31615822393196863,0.31971871750942016,1.6883598566055298
25,train,0.7701674277016742,0.7700956020921529,0.7690819563704604,0.769230067546643,1.0610822863774756
25,val,0.3700787401574803,0.35378787878787876,0.3004956363683461,0.3187913565312026,1.692850947380066
