epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5814611875484705,0.22607323232323231,0.2283464566929134
2,2.25971711933885,0.2319173881673882,0.23622047244094488
3,2.119076440686323,0.23823051948051951,0.2440944881889764
4,2.0465273260163026,0.2181547619047619,0.2204724409448819
5,1.9912238053898108,0.2826118326118326,0.28346456692913385
6,1.9523186230042573,0.2826118326118326,0.28346456692913385
7,1.9265025275301535,0.2971320346320346,0.2992125984251969
8,1.900909088880867,0.3457792207792208,0.3464566929133858
9,1.8757226605030681,0.3520292207792208,0.3543307086614173
10,1.8520723701067712,0.33675144300144294,0.33858267716535434
11,1.8278327024509191,0.36781204906204906,0.3700787401574803
12,1.808511263340757,0.39053932178932177,0.3937007874015748
13,1.7947489966722021,0.37040043290043284,0.3700787401574803
14,1.78158788158469,0.356511544011544,0.3543307086614173
15,1.7635756415319226,0.3537968975468975,0.3543307086614173
16,1.74776765853847,0.38014971139971143,0.3858267716535433
17,1.7330853314885992,0.39836760461760456,0.4015748031496063
18,1.7230245992654716,0.3838474025974026,0.3858267716535433
19,1.7127050504292527,0.3755140692640693,0.3779527559055118
20,1.7014314723704322,0.36086760461760464,0.36220472440944884
21,1.692577818394433,0.37829184704184704,0.3779527559055118
22,1.6879713079882177,0.40459054834054836,0.4015748031496063
23,1.6824185421840603,0.38233225108225105,0.3858267716535433
24,1.673297670333897,0.4114989177489177,0.4094488188976378
25,1.6624903419427857,0.42324134199134195,0.41732283464566927
26,1.6597706571198672,0.4072059884559885,0.4015748031496063
27,1.655206223056741,0.4274080086580086,0.4251968503937008
28,1.6477364831500583,0.434352453102453,0.4330708661417323
29,1.6381154987547133,0.45951479076479074,0.4566929133858268
30,1.6322536314277707,0.3875450937950938,0.3858267716535433
31,1.627463331687033,0.40345418470418465,0.4015748031496063
32,1.6220619776477552,0.38805014430014434,0.3858267716535433
33,1.6171463426752541,0.3920544733044733,0.3937007874015748
34,1.6115264462553747,0.385741341991342,0.3858267716535433
35,1.606981225935473,0.4433170995670996,0.4409448818897638
36,1.6042580802328148,0.4349837662337663,0.4330708661417323
37,1.6006439976859128,0.4282647907647908,0.4251968503937008
38,1.592954005643476,0.45882034632034635,0.4566929133858268
39,1.5884634563004771,0.4449314574314575,0.4409448818897638
40,1.5838964684005923,0.435146103896104,0.4330708661417323
41,1.5785525832183467,0.42324134199134206,0.4251968503937008
42,1.5758739807834363,0.41490800865800864,0.41732283464566927
43,1.572387046102701,0.4204635642135643,0.4251968503937008
44,1.5672273321964607,0.39079184704184705,0.3937007874015748
45,1.5614156160543318,0.4235299422799423,0.4251968503937008
46,1.5593924086932178,0.40964105339105333,0.4094488188976378
47,1.5559783776601155,0.4194264069264069,0.41732283464566927
48,1.5516345549936164,0.4198683261183261,0.41732283464566927
49,1.551401206347496,0.4057539682539683,0.4094488188976378
50,1.548100732232882,0.41351911976911976,0.41732283464566927
51,1.5399589242819056,0.41923701298701305,0.41732283464566927
52,1.5385698403034762,0.39638347763347764,0.3937007874015748
53,1.54044211872455,0.41090367965367974,0.4094488188976378
54,1.5354359124530577,0.4379870129870131,0.4330708661417323
55,1.5288241551891308,0.4206890331890332,0.41732283464566927
56,1.5270169283882848,0.4242243867243867,0.4251968503937008
57,1.5261912311411703,0.3999819624819625,0.4015748031496063
58,1.5233895060134262,0.39164862914862913,0.3937007874015748
59,1.5230339816353273,0.39032287157287154,0.3937007874015748
