epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08179302422723475,0.01711411092572931,0.017584953000057024,2.4932363026036883
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.485203504562378
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4831009397405106
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4804558753967285
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4772813349191094
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.476409673690796
4,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.472652227366896
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4737653732299805
5,train,0.0852359208523592,0.08321135831381733,0.015428787156254968,0.015992441184006435,2.4689852193428865
5,val,0.10236220472440945,0.10416666666666667,0.03913630229419703,0.041952245847811535,2.4716575145721436
6,train,0.0989345509893455,0.09549382217556328,0.038373725268262375,0.0409596899981318,2.4655986626942954
6,val,0.09448818897637795,0.09583333333333333,0.05415019762845849,0.05546045874700444,2.4702088832855225
7,train,0.1187214611872146,0.11334423537645698,0.053055305530553064,0.05673809390071427,2.4627096645726825
7,val,0.08661417322834646,0.09166666666666667,0.023202614379084968,0.021923730121970048,2.4676830768585205
8,train,0.1050228310502283,0.0997856604484643,0.031917234520777424,0.03360001508947001,2.459388986207216
8,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4650325775146484
9,train,0.0928462709284627,0.08779761904761905,0.022247527196372036,0.023383663329471564,2.455849368822629
9,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4626142978668213
10,train,0.0882800608828006,0.08333333333333333,0.013750592697961118,0.014566837926607214,2.4528740189028295
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4595658779144287
11,train,0.0898021308980213,0.08477011494252873,0.016502420874005577,0.01748201663364974,2.449640457670075
11,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.454472541809082
12,train,0.0958904109589041,0.090492889148646,0.024381889282869423,0.02586502945607583,2.445888922457644
12,val,0.07874015748031496,0.08333333333333333,0.014245014245014245,0.01345985597954102,2.4476544857025146
13,train,0.1187214611872146,0.11161345903874959,0.0450219450541584,0.04826549320730191,2.4426048085025456
13,val,0.14960629921259844,0.14646464646464646,0.07046377517868746,0.07516845482034044,2.440716028213501
14,train,0.1719939117199391,0.16034828746597343,0.08710462274623526,0.09400489599068358,2.4387311797526694
14,val,0.2047244094488189,0.19570707070707072,0.0989610929302374,0.10208955297137647,2.4353301525115967
15,train,0.1796042617960426,0.16754375949470854,0.0987261066831498,0.10601059644567194,2.434682163473678
15,val,0.1968503937007874,0.19065656565656566,0.0873917748917749,0.08830146231721035,2.430609703063965
