epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1552511415525114,0.15289796687846752,0.1237113840159349,0.12564597049958226,2.4066946735120798
1,val,0.11023622047244094,0.13035714285714287,0.04934744358461881,0.04612390447555456,2.463999032974243
2,train,0.258751902587519,0.2472872926420968,0.20627050989645543,0.21517633175519998,2.1957270725314113
2,val,0.14960629921259844,0.13333333333333333,0.06830296969267992,0.07519616811048523,2.415931224822998
3,train,0.3424657534246575,0.330338722639297,0.30506173601430003,0.31371989181317456,2.0823300831938445
3,val,0.18110236220472442,0.16944444444444443,0.10365923384791309,0.10837238827136317,2.333423614501953
4,train,0.3729071537290715,0.3615418084473483,0.3323066081948636,0.3421665387163964,1.9933140266975855
4,val,0.25196850393700787,0.2297348484848485,0.1610616081194223,0.16899966172663217,2.235485076904297
5,train,0.3911719939117199,0.3745593801220144,0.3360524661189371,0.34781639123968716,1.9225057310891116
5,val,0.1968503937007874,0.17967171717171718,0.1262126762126762,0.13418340189993733,2.166077136993408
6,train,0.4079147640791476,0.39139034129783007,0.371889927123671,0.38533336618376157,1.8633629450152092
6,val,0.29133858267716534,0.27847222222222223,0.2179383116883117,0.22527297724148115,2.045689344406128
7,train,0.4581430745814307,0.4460031616929369,0.42595145457086986,0.43786514575805047,1.8057235179970799
7,val,0.3779527559055118,0.37013888888888885,0.30680347190467366,0.31299722460803603,1.9286667108535767
8,train,0.4703196347031963,0.45373806071012335,0.43447097805898466,0.4467397400015487,1.7536250066176577
8,val,0.31496062992125984,0.29343434343434344,0.21780213694322434,0.23053728005454385,1.8743025064468384
9,train,0.4901065449010654,0.47314917977850895,0.464317821602574,0.47644288711319926,1.7008904561604539
9,val,0.4094488188976378,0.3995580808080808,0.3807547696350586,0.38543539422601364,1.815858244895935
10,train,0.5068493150684932,0.4906085269709519,0.4802201499386087,0.49161641769036374,1.652675646625153
10,val,0.4409448818897638,0.4275252525252525,0.36799302847689946,0.3787223867488029,1.829023003578186
11,train,0.5083713850837138,0.48977008974748265,0.4775009822420176,0.48988228336512935,1.6117614542149699
11,val,0.3937007874015748,0.37601010101010096,0.30320807748343975,0.31297063340883946,1.7783108949661255
12,train,0.563165905631659,0.5492417982854327,0.5451775826316689,0.5527304833220559,1.5581965863795404
12,val,0.4251968503937008,0.41161616161616155,0.37196938558031906,0.37555125781911536,1.7255018949508667
13,train,0.5859969558599696,0.569725412635745,0.5692928375893768,0.5793542477183887,1.5326108714761255
13,val,0.4566929133858268,0.44248737373737373,0.4116805375996552,0.42531002911966326,1.6833654642105103
14,train,0.563165905631659,0.5469927948787455,0.5384738930616221,0.5517616624056995,1.4861811566389134
14,val,0.3543307086614173,0.33813131313131306,0.25672567776550653,0.2632404077658829,1.7293412685394287
15,train,0.6118721461187214,0.5967880459803839,0.5941606942879316,0.6028386880904886,1.4465455020036508
15,val,0.3543307086614173,0.3482323232323233,0.2717527034236327,0.2761383204221072,1.6994227170944214
16,train,0.6362252663622526,0.6214057626388404,0.6195743904966617,0.6295914052833823,1.3964531539600553
16,val,0.5118110236220472,0.5076118326118327,0.46521920265822714,0.4674647406239493,1.624560832977295
17,train,0.6453576864535768,0.6262668277599196,0.6185474946371208,0.6309612332862915,1.334239758857309
17,val,0.47244094488188976,0.46272546897546896,0.4552917413286434,0.45907378943762356,1.6125596761703491
18,train,0.680365296803653,0.6632016566140894,0.6590184434703089,0.6700022518776325,1.293156274921818
18,val,0.49606299212598426,0.48993506493506495,0.4675353215506668,0.47020843970881226,1.5023324489593506
19,train,0.6986301369863014,0.6884422926614399,0.6868833491635183,0.694867213745245,1.2617743067908322
19,val,0.5433070866141733,0.5374098124098124,0.49239582685102573,0.492931216101162,1.556056261062622
20,train,0.6894977168949772,0.6765875445481493,0.6729628344588248,0.6818379433721289,1.2227472362634435
20,val,0.47244094488188976,0.45919011544011545,0.39941096907374796,0.4032013502993043,1.6307868957519531
21,train,0.6681887366818874,0.6544001619398359,0.6545323558882944,0.6602587469151423,1.2138792156628821
21,val,0.5118110236220472,0.5086940836940838,0.46898545898545896,0.4663454655580639,1.5938992500305176
22,train,0.7290715372907154,0.7175856408383764,0.7211570536189931,0.7258213641756863,1.1599451339771032
22,val,0.4251968503937008,0.4303391053391054,0.3893868091784758,0.38113039628787665,1.6646853685379028
23,train,0.7245053272450532,0.7189023704978674,0.7220874684965817,0.7249251595092024,1.120068182139636
23,val,0.5433070866141733,0.5411435786435786,0.5193296600757842,0.5176684272545836,1.432059645652771
24,train,0.7579908675799086,0.7497970191654021,0.7531046053021256,0.7579655027173238,1.0662820954301042
24,val,0.5275590551181102,0.506664862914863,0.49669998539679394,0.5079321703965699,1.5475927591323853
25,train,0.7488584474885844,0.7371304753386014,0.7416253981581798,0.7478343494368369,1.0559755959285813
25,val,0.4881889763779528,0.4767045454545455,0.4493566383251859,0.4603454434156002,1.508919596672058
26,train,0.7656012176560122,0.75726312827703,0.7590315415187364,0.7623557757947933,1.0386540799017547
26,val,0.4409448818897638,0.45203823953823946,0.39936430390163924,0.40098430605105184,1.565651297569275
27,train,0.7929984779299848,0.7858512204422404,0.7872687928623371,0.7905754355809789,0.983825983885035
27,val,0.5511811023622047,0.542965367965368,0.5236011904761905,0.5250693663292089,1.4020705223083496
28,train,0.7640791476407914,0.7543649069796796,0.758124944072544,0.7617639628508862,0.9564235960693301
28,val,0.5275590551181102,0.5212842712842712,0.5223906022293119,0.5219511332795559,1.3754559755325317
29,train,0.806697108066971,0.798417468133858,0.8029237264301677,0.8060799790096963,0.9338219325473501
29,val,0.4881889763779528,0.48321608946608946,0.44203319157575055,0.43467409823975306,1.5378445386886597
30,train,0.8203957382039574,0.8166905502716841,0.819501905852166,0.8193180592221003,0.8782628645817075
30,val,0.5433070866141733,0.5482503607503607,0.5114369269361528,0.5071211761187626,1.4085524082183838
